timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
10.68,0,0,0,0,0,0,0,0,0,0,0,0,176,1,0,0,0,0,0,10,0,0,67,65,0,0,2097278,2,1,0,0,731,0,12,0,67,67,902,13,1865,0,0,0,0,28070,0,14826,0,0,0,0,2,1,11,11,0,9,0,0,33451,0,0,1,2,1,0,0,0,0,0,0,0,2,14,9390,0,22479,0,0,0,4601,0
18.39,0,0,0,0,0,0,0,0,0,0,0,0,182,1,0,0,0,0,0,10,0,0,77,75,0,0,2097278,2,1,0,0,731,0,12,0,77,77,916,13,2122,0,0,0,0,153624,135,36870,0,0,0,0,2,1,11,11,0,9,0,0,180828,0,0,1,2,1,0,0,0,0,0,0,0,2,14,33922,0,141886,0,0,0,10764,0
26.88,0,0,0,0,0,0,0,0,0,0,0,0,184,1,0,0,0,0,0,10,0,11,205,147,2781,0,2097278,2,1,0,0,731,0,12,0,205,205,969,13,7776,0,0,0,0,278901,135,67412,0,0,0,0,2,1,11,11,0,9,0,0,338187,0,0,1,2,1,0,0,0,0,0,0,0,2,14,68207,0,253562,0,0,0,24681,0
33.75,0,0,0,0,0,0,0,0,0,0,0,0,194,1,0,0,0,0,0,10,0,11,205,147,2781,0,2097278,2,1,0,0,731,0,12,0,205,205,969,13,7776,0,0,0,0,424104,1070,97790,0,0,0,0,2,1,11,11,24442,9,0,0,516535,0,0,1,2,1,0,2476,2476,7,7,7,0,2,14,102661,0,389989,0,0,0,33789,0
41.62,0,0,0,0,0,0,0,0,0,0,0,0,196,1,0,0,0,0,0,10,0,11,205,147,2781,0,2097278,2,1,0,0,731,0,12,0,205,205,969,13,7776,0,0,0,0,424104,1070,97790,0,0,0,0,2,1,11,11,24442,9,0,0,516535,0,0,1,2,1,0,5533,5533,16,16,16,0,2,14,102661,0,389989,0,0,0,33789,0
48.59,0,0,0,0,0,0,0,0,0,0,0,0,199,1,0,0,0,0,0,10,0,11,205,147,2781,0,2097278,2,1,0,0,731,0,12,0,205,205,969,13,7776,0,0,0,0,424104,1070,97790,0,0,0,0,2,1,11,11,24442,9,0,0,516535,0,0,1,2,1,0,5566,5566,19,19,19,0,2,14,102661,0,389989,0,0,0,33789,0
64.80,0,0,0,0,0,0,0,0,0,0,0,0,200,1,0,0,0,0,0,10,62,11,205,147,2781,0,2097278,2,1,0,0,731,0,12,0,205,205,969,13,7776,0,0,0,0,424104,1070,97790,0,0,0,0,2,1,11,11,24442,9,0,0,516535,0,0,1,2,1,0,5566,5566,19,19,19,0,2,14,102661,0,389989,0,0,0,33789,0
111.18,0,0,0,0,0,5,671,0,0,11,11,72,214,1,7,6,2,0,0,10,64,18,216,147,14782,0,2624648,12,1,0,26,731,0,12,0,215,215,969,13,18675,7,0,0,0,424104,1070,97790,0,5,0,2,2,1,11,11,24442,9,2968,620,516535,30,5,1,2,1,671,5566,5566,19,19,19,30,2,14,102661,8,389989,4,2968,6,33789,20
123.52,0,0,0,0,0,15,819871,0,0,12,12,72,214,1,17,173478,5,0,0,10,64,19,218,147,20488,0,4241232,32,1,0,26,731,0,12,0,217,217,969,13,24389,17,0,0,0,424104,1070,97790,0,12,5,5,2,1,11,11,24442,9,798452,222161,516535,30,5,1,2,1,671,5566,5566,19,19,19,30,2,14,102661,173502,389989,14,798452,173478,33789,61
131.16,0,0,0,0,0,20,1311391,0,0,12,12,72,214,1,22,198745,5,0,0,10,64,19,218,147,20488,0,5389062,42,1,0,26,731,0,12,0,217,217,969,13,24389,22,0,0,0,424104,1070,97790,0,17,5,5,2,1,11,11,24442,9,1453812,361984,516535,30,5,1,2,1,671,5566,5566,19,19,19,30,2,14,102661,198780,389989,19,1453812,198745,33789,212
