timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3.60,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0
11.91,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,9,0,89,87,0,2097278,2,1,0,0,934,0,13,0,89,89,73,13,458,0,0,0,0,83143,1241,36883,0,0,0,0,2,1,2,1,11,11,0,9,0,0,115647,0,0,1,2,1,0,0,0,0,0,0,0,3,14,31329,0,63342,0,0,0,19825,0
20.95,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,9,0,205,161,0,2097278,2,1,0,0,934,0,13,0,205,205,149,13,818,0,0,0,0,327861,1241,98194,0,0,0,0,2,1,2,1,11,11,13005,9,0,0,410734,0,0,1,2,1,0,2443,2443,4,4,4,0,3,14,95241,0,283737,0,0,0,43226,0
29.32,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,9,0,205,161,0,2097278,2,1,0,0,934,0,13,0,205,205,149,13,818,0,0,0,0,327861,1241,98194,0,0,0,0,2,1,2,1,11,11,13005,9,0,0,410734,0,0,1,2,1,0,5564,5564,17,17,17,0,3,14,95241,0,283737,0,0,0,43226,0
38.04,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,9,62,206,161,0,2097278,2,1,0,0,934,0,13,0,205,205,149,13,818,0,0,0,0,327861,1241,98194,0,0,0,0,2,1,2,1,11,11,13005,9,0,0,410734,0,0,1,2,1,0,5566,5566,19,19,19,0,3,14,95241,0,283737,0,0,0,43226,0
48.98,0,0,0,0,39,4230277,0,0,0,15,15,9,214,38,3828,11,0,0,9,64,221,173,0,9893285,77,1,0,26,934,0,13,0,220,220,149,13,1889,38,0,0,0,327861,1241,98194,0,27,6,11,2,1,2,1,11,11,13005,9,4215376,2102819,410734,30,5,1,2,1,671,5566,5566,19,19,19,30,3,14,95241,3856,283737,44,4215376,3828,43226,79
58.32,0,0,0,0,308,40785196,0,0,0,21,21,298,214,47,9463,13,0,0,9,64,227,180,249984,12631920,96,1,0,233642,934,0,13,0,226,226,149,13,2274,47,0,0,0,367804,1767,14177702,0,34,8,13,2,1,2,1,11,11,13005,9,22266056,20141540,456076,233646,5,1,2,1,39277796,5566,5566,19,19,19,233646,3,14,104776,9598,311226,187,22266056,9463,55682,95
65.62,0,0,0,0,503,54290379,0,0,0,35,35,3705,214,107,15531,19,0,0,9,64,240,180,249984,22798225,191,1,0,250026,934,0,13,0,239,239,169,13,2307,107,0,0,0,390087,1767,21256552,0,87,28,19,2,1,2,1,11,11,13005,9,34324680,27603628,482018,364718,5,1,2,1,43870155,5566,5566,19,19,19,364718,3,14,107730,15729,318274,279,34324680,15531,70918,308
73.02,0,0,0,0,2824,206399435,0,0,0,61,61,4113,214,249,160254,25,0,0,9,64,267,216,249984,50086911,465,1,0,1364138,934,0,13,0,266,266,174,13,3414,249,0,0,0,476384,3484,39546679,0,224,48,25,2,1,2,1,11,11,13005,9,132823980,114176256,885113,9531566,5,1,2,1,189622219,5566,5566,19,19,19,9474222,3,14,121690,160954,359451,1031,132823980,160254,116048,1612
79.98,0,0,3534848,106,3071,222586827,0,1082,3,61,61,4113,214,266,239477,25,0,0,9,64,267,216,1890609,54351759,513,1,0,2338986,934,0,13,0,266,266,174,13,3414,266,0,0,0,485382,4349,44004086,0,241,49,25,2,1,2,1,11,11,13005,9,144489388,123600790,911762,10891438,5,1,2,1,212297675,5566,5566,19,19,19,10891438,3,14,123107,240241,366439,1120,144489388,239477,118058,1665
