at_ms,qid
5,001_tpch_all
152,021_tpch_all
163,001_tpch_all
211,021_tpch_all
253,001_tpch_all
270,021_tpch_all
352,001_tpch_all
370,021_tpch_all
519,021_tpch_all
526,021_tpch_all
658,001_tpch_all
894,001_tpch_all
1004,001_tpch_all
1160,001_tpch_all
1194,021_tpch_all
1279,021_tpch_all
1343,001_tpch_all
1489,021_tpch_all
1563,021_tpch_all
1586,021_tpch_all
1587,021_tpch_all
1703,021_tpch_all
1776,021_tpch_all
1823,001_tpch_all
2011,001_tpch_all
2141,001_tpch_all
2385,021_tpch_all
2404,021_tpch_all
2485,001_tpch_all
2613,021_tpch_all
2698,021_tpch_all
2700,001_tpch_all
2878,021_tpch_all
2880,021_tpch_all
3481,021_tpch_all
3557,001_tpch_all
3659,021_tpch_all
3991,001_tpch_all
4070,001_tpch_all
4086,021_tpch_all
4134,021_tpch_all
4139,001_tpch_all
4199,001_tpch_all
4229,021_tpch_all
4345,021_tpch_all
4445,001_tpch_all
4457,001_tpch_all
4528,001_tpch_all
4537,001_tpch_all
4696,021_tpch_all
4703,021_tpch_all
4706,021_tpch_all
4737,021_tpch_all
4740,021_tpch_all
4793,001_tpch_all
4895,001_tpch_all
5111,021_tpch_all
5117,001_tpch_all
5164,001_tpch_all
5300,001_tpch_all
5442,021_tpch_all
5519,001_tpch_all
5764,021_tpch_all
5914,021_tpch_all
5960,021_tpch_all
6033,001_tpch_all
6195,021_tpch_all
6251,001_tpch_all
6312,001_tpch_all
6355,021_tpch_all
6391,001_tpch_all
6408,021_tpch_all
6614,001_tpch_all
6656,001_tpch_all
6734,021_tpch_all
6760,021_tpch_all
6770,001_tpch_all
6792,021_tpch_all
6823,001_tpch_all
7102,001_tpch_all
7414,001_tpch_all
7556,001_tpch_all
7578,001_tpch_all
7587,021_tpch_all
7595,001_tpch_all
7860,001_tpch_all
8015,021_tpch_all
8082,021_tpch_all
8233,021_tpch_all
8358,021_tpch_all
8399,001_tpch_all
8583,001_tpch_all
8677,001_tpch_all
8905,021_tpch_all
8947,001_tpch_all
9065,021_tpch_all
9263,021_tpch_all
9579,021_tpch_all
9617,001_tpch_all
9764,021_tpch_all
9931,001_tpch_all
10103,001_tpch_all
10151,001_tpch_all
10335,021_tpch_all
10404,001_tpch_all
10598,021_tpch_all
10644,021_tpch_all
10658,021_tpch_all
10727,021_tpch_all
10733,021_tpch_all
10738,021_tpch_all
10774,021_tpch_all
10859,021_tpch_all
10887,021_tpch_all
10918,021_tpch_all
11000,021_tpch_all
11029,021_tpch_all
11099,021_tpch_all
11140,001_tpch_all
11160,001_tpch_all
11216,021_tpch_all
11348,021_tpch_all
11425,021_tpch_all
12053,001_tpch_all
12092,021_tpch_all
12315,001_tpch_all
12406,001_tpch_all
12468,021_tpch_all
12590,001_tpch_all
12629,021_tpch_all
12655,001_tpch_all
12860,021_tpch_all
12878,021_tpch_all
12923,001_tpch_all
13016,021_tpch_all
13128,001_tpch_all
13133,001_tpch_all
13277,001_tpch_all
13313,021_tpch_all
13339,001_tpch_all
13349,021_tpch_all
13514,001_tpch_all
13615,021_tpch_all
13667,021_tpch_all
13679,021_tpch_all
13822,021_tpch_all
13895,001_tpch_all
13963,001_tpch_all
14229,001_tpch_all
14588,001_tpch_all
14828,001_tpch_all
14880,001_tpch_all
14881,021_tpch_all
14960,001_tpch_all
15219,001_tpch_all
15350,021_tpch_all
15470,001_tpch_all
15506,021_tpch_all
15618,021_tpch_all
15641,001_tpch_all
15779,001_tpch_all
15842,021_tpch_all
15867,021_tpch_all
15917,001_tpch_all
15966,021_tpch_all
16169,021_tpch_all
16184,001_tpch_all
16198,021_tpch_all
16459,021_tpch_all
16539,001_tpch_all
16598,021_tpch_all
16632,001_tpch_all
16681,001_tpch_all
16693,001_tpch_all
16782,021_tpch_all
16916,001_tpch_all
17236,001_tpch_all
17290,021_tpch_all
17305,001_tpch_all
17323,001_tpch_all
17363,001_tpch_all
17379,021_tpch_all
17435,001_tpch_all
17543,001_tpch_all
17549,001_tpch_all
17611,001_tpch_all
17625,001_tpch_all
17670,001_tpch_all
17840,001_tpch_all
17993,021_tpch_all
18105,001_tpch_all
18217,021_tpch_all
18257,021_tpch_all
18299,001_tpch_all
18468,001_tpch_all
18548,001_tpch_all
18806,021_tpch_all
18833,001_tpch_all
18987,021_tpch_all
19235,021_tpch_all
19281,001_tpch_all
19468,001_tpch_all
19561,021_tpch_all
19598,001_tpch_all
19759,001_tpch_all
19863,001_tpch_all
19911,001_tpch_all
20005,021_tpch_all
20202,001_tpch_all
20253,001_tpch_all
20274,021_tpch_all
20330,021_tpch_all
20363,001_tpch_all
20412,021_tpch_all
20543,001_tpch_all
20694,021_tpch_all
20714,001_tpch_all
21650,001_tpch_all
21681,001_tpch_all
21726,021_tpch_all
21771,021_tpch_all
21824,021_tpch_all
21897,001_tpch_all
22007,001_tpch_all
22376,021_tpch_all
22410,021_tpch_all
22468,001_tpch_all
22468,001_tpch_all
22565,021_tpch_all
22747,021_tpch_all
23033,001_tpch_all
23205,001_tpch_all
23254,021_tpch_all
23277,001_tpch_all
23442,001_tpch_all
23605,001_tpch_all
23624,021_tpch_all
23678,021_tpch_all
23854,001_tpch_all
24061,001_tpch_all
24218,021_tpch_all
24249,001_tpch_all
24351,001_tpch_all
24559,021_tpch_all
24650,021_tpch_all
25147,001_tpch_all
25184,001_tpch_all
25239,021_tpch_all
25244,001_tpch_all
25445,001_tpch_all
25464,001_tpch_all
25543,001_tpch_all
25603,001_tpch_all
25654,021_tpch_all
25778,021_tpch_all
25786,001_tpch_all
25796,001_tpch_all
26075,021_tpch_all
26196,001_tpch_all
26308,001_tpch_all
26502,001_tpch_all
26884,001_tpch_all
27066,021_tpch_all
27161,021_tpch_all
27270,021_tpch_all
27636,001_tpch_all
27645,001_tpch_all
27661,001_tpch_all
27814,021_tpch_all
27859,021_tpch_all
27982,021_tpch_all
28034,001_tpch_all
28111,001_tpch_all
28585,001_tpch_all
28806,001_tpch_all
28880,001_tpch_all
28940,001_tpch_all
29039,021_tpch_all
29042,021_tpch_all
29207,021_tpch_all
29254,021_tpch_all
29433,021_tpch_all
29455,001_tpch_all
29502,001_tpch_all
29570,021_tpch_all
29710,001_tpch_all
29945,001_tpch_all
29971,021_tpch_all
30341,001_tpch_all
30485,021_tpch_all
30756,001_tpch_all
30967,021_tpch_all
31008,021_tpch_all
31162,021_tpch_all
31203,021_tpch_all
31223,001_tpch_all
31353,001_tpch_all
31471,001_tpch_all
31517,001_tpch_all
31532,001_tpch_all
31648,021_tpch_all
31784,001_tpch_all
31932,001_tpch_all
32003,001_tpch_all
32150,021_tpch_all
32220,001_tpch_all
32283,021_tpch_all
32326,021_tpch_all
32352,021_tpch_all
32489,021_tpch_all
32540,001_tpch_all
32641,021_tpch_all
32761,021_tpch_all
32819,001_tpch_all
32831,021_tpch_all
32877,001_tpch_all
33229,021_tpch_all
33360,021_tpch_all
33470,001_tpch_all
33490,021_tpch_all
33513,021_tpch_all
33569,001_tpch_all
33611,001_tpch_all
33643,021_tpch_all
33721,001_tpch_all
33764,001_tpch_all
33776,001_tpch_all
34153,001_tpch_all
34244,021_tpch_all
34295,021_tpch_all
34302,001_tpch_all
34322,001_tpch_all
34362,021_tpch_all
34496,001_tpch_all
34546,021_tpch_all
34617,021_tpch_all
34628,021_tpch_all
34638,001_tpch_all
34683,001_tpch_all
34692,001_tpch_all
34747,021_tpch_all
35012,021_tpch_all
35310,001_tpch_all
