at_ms,qid
7,001_tpch_greedy
190,021_tpch_greedy
204,001_tpch_greedy
264,021_tpch_greedy
316,001_tpch_greedy
338,021_tpch_greedy
440,001_tpch_greedy
463,021_tpch_greedy
648,021_tpch_greedy
658,021_tpch_greedy
822,001_tpch_greedy
1117,001_tpch_greedy
1254,001_tpch_greedy
1450,001_tpch_greedy
1493,021_tpch_greedy
1599,021_tpch_greedy
1678,001_tpch_greedy
1861,021_tpch_greedy
1954,021_tpch_greedy
1983,021_tpch_greedy
1984,021_tpch_greedy
2128,021_tpch_greedy
2220,021_tpch_greedy
2279,001_tpch_greedy
2514,001_tpch_greedy
2676,001_tpch_greedy
2982,021_tpch_greedy
3005,021_tpch_greedy
3106,001_tpch_greedy
3267,021_tpch_greedy
3373,021_tpch_greedy
3375,001_tpch_greedy
3598,021_tpch_greedy
3599,021_tpch_greedy
4351,021_tpch_greedy
4446,001_tpch_greedy
4573,021_tpch_greedy
4989,001_tpch_greedy
5087,001_tpch_greedy
5108,021_tpch_greedy
5168,021_tpch_greedy
5173,001_tpch_greedy
5249,001_tpch_greedy
5286,021_tpch_greedy
5431,021_tpch_greedy
5556,001_tpch_greedy
5571,001_tpch_greedy
5660,001_tpch_greedy
5671,001_tpch_greedy
5869,021_tpch_greedy
5879,021_tpch_greedy
5883,021_tpch_greedy
5921,021_tpch_greedy
5925,021_tpch_greedy
5992,001_tpch_greedy
6119,001_tpch_greedy
6388,021_tpch_greedy
6397,001_tpch_greedy
6455,001_tpch_greedy
6625,001_tpch_greedy
6803,021_tpch_greedy
6899,001_tpch_greedy
7205,021_tpch_greedy
7392,021_tpch_greedy
7450,021_tpch_greedy
7541,001_tpch_greedy
7743,021_tpch_greedy
7814,001_tpch_greedy
7890,001_tpch_greedy
7944,021_tpch_greedy
7989,001_tpch_greedy
8011,021_tpch_greedy
8267,001_tpch_greedy
8320,001_tpch_greedy
8418,021_tpch_greedy
8450,021_tpch_greedy
8462,001_tpch_greedy
8491,021_tpch_greedy
8529,001_tpch_greedy
8877,001_tpch_greedy
9268,001_tpch_greedy
9445,001_tpch_greedy
9472,001_tpch_greedy
9483,021_tpch_greedy
