at_ms,qid
5,001_tpch_all
138,021_tpch_all
148,001_tpch_all
192,021_tpch_all
230,001_tpch_all
245,021_tpch_all
320,001_tpch_all
337,021_tpch_all
472,021_tpch_all
478,021_tpch_all
598,001_tpch_all
812,001_tpch_all
912,001_tpch_all
1054,001_tpch_all
1086,021_tpch_all
1163,021_tpch_all
1221,001_tpch_all
1354,021_tpch_all
1421,021_tpch_all
1442,021_tpch_all
1443,021_tpch_all
1548,021_tpch_all
1615,021_tpch_all
1657,001_tpch_all
1828,001_tpch_all
1946,001_tpch_all
2169,021_tpch_all
2186,021_tpch_all
2259,001_tpch_all
2376,021_tpch_all
2453,021_tpch_all
2455,001_tpch_all
2617,021_tpch_all
2618,021_tpch_all
3164,021_tpch_all
3233,001_tpch_all
3326,021_tpch_all
3628,001_tpch_all
3700,001_tpch_all
3715,021_tpch_all
3758,021_tpch_all
3762,001_tpch_all
3818,001_tpch_all
3845,021_tpch_all
3950,021_tpch_all
4041,001_tpch_all
4052,001_tpch_all
4116,001_tpch_all
4124,001_tpch_all
4269,021_tpch_all
4276,021_tpch_all
4278,021_tpch_all
4306,021_tpch_all
4309,021_tpch_all
4358,001_tpch_all
4450,001_tpch_all
4646,021_tpch_all
4652,001_tpch_all
4694,001_tpch_all
4818,001_tpch_all
4947,021_tpch_all
5017,001_tpch_all
5240,021_tpch_all
5376,021_tpch_all
5418,021_tpch_all
5484,001_tpch_all
5632,021_tpch_all
5683,001_tpch_all
5738,001_tpch_all
5777,021_tpch_all
5810,001_tpch_all
5826,021_tpch_all
6012,001_tpch_all
6051,001_tpch_all
6122,021_tpch_all
6145,021_tpch_all
6154,001_tpch_all
6175,021_tpch_all
6203,001_tpch_all
6456,001_tpch_all
6740,001_tpch_all
6869,001_tpch_all
6889,001_tpch_all
6897,021_tpch_all
6905,001_tpch_all
7146,001_tpch_all
7286,021_tpch_all
7348,021_tpch_all
7484,021_tpch_all
7598,021_tpch_all
7636,001_tpch_all
7802,001_tpch_all
7888,001_tpch_all
8096,021_tpch_all
8134,001_tpch_all
8241,021_tpch_all
8421,021_tpch_all
8708,021_tpch_all
8743,001_tpch_all
8876,021_tpch_all
9028,001_tpch_all
9184,001_tpch_all
9228,001_tpch_all
9396,021_tpch_all
9459,001_tpch_all
9635,021_tpch_all
9677,021_tpch_all
9689,021_tpch_all
9752,021_tpch_all
