at_ms,qid
54,001_tpch_all
1519,021_tpch_all
1633,001_tpch_all
2110,021_tpch_all
2526,001_tpch_all
2700,021_tpch_all
3523,001_tpch_all
3702,021_tpch_all
5188,021_tpch_all
5260,021_tpch_all
6577,001_tpch_all
8935,001_tpch_all
10035,001_tpch_all
11596,001_tpch_all
11941,021_tpch_all
12793,021_tpch_all
13427,001_tpch_all
14891,021_tpch_all
15628,021_tpch_all
15860,021_tpch_all
15873,021_tpch_all
17028,021_tpch_all
17763,021_tpch_all
18232,001_tpch_all
20112,001_tpch_all
21406,001_tpch_all
23855,021_tpch_all
24041,021_tpch_all
24849,001_tpch_all
26133,021_tpch_all
26985,021_tpch_all
27001,001_tpch_all
28783,021_tpch_all
28796,021_tpch_all
