at_ms,qid
45,001_tpch_all
1266,021_tpch_all
1361,001_tpch_all
1758,021_tpch_all
2105,001_tpch_all
2250,021_tpch_all
2936,001_tpch_all
3085,021_tpch_all
4323,021_tpch_all
4383,021_tpch_all
5481,001_tpch_all
7446,001_tpch_all
8363,001_tpch_all
9663,001_tpch_all
9951,021_tpch_all
10661,021_tpch_all
11189,001_tpch_all
12409,021_tpch_all
13024,021_tpch_all
13217,021_tpch_all
13227,021_tpch_all
14190,021_tpch_all
14802,021_tpch_all
15193,001_tpch_all
16760,001_tpch_all
17838,001_tpch_all
19879,021_tpch_all
20034,021_tpch_all
20708,001_tpch_all
21778,021_tpch_all
22487,021_tpch_all
22501,001_tpch_all
23986,021_tpch_all
23996,021_tpch_all
29007,021_tpch_all
29640,001_tpch_all
30488,021_tpch_all
33260,001_tpch_all
33914,001_tpch_all
34054,021_tpch_all
34450,021_tpch_all
34488,001_tpch_all
34996,001_tpch_all
35242,021_tpch_all
36205,021_tpch_all
37043,001_tpch_all
37139,001_tpch_all
37734,001_tpch_all
37806,001_tpch_all
39130,021_tpch_all
39193,021_tpch_all
39218,021_tpch_all
39472,021_tpch_all
39500,021_tpch_all
39945,001_tpch_all
40795,001_tpch_all
42589,021_tpch_all
42644,001_tpch_all
43032,001_tpch_all
44168,001_tpch_all
45350,021_tpch_all
45993,001_tpch_all
48035,021_tpch_all
49282,021_tpch_all
49665,021_tpch_all
50272,001_tpch_all
51623,021_tpch_all
52094,001_tpch_all
52600,001_tpch_all
52958,021_tpch_all
53260,001_tpch_all
53404,021_tpch_all
55113,001_tpch_all
55464,001_tpch_all
56121,021_tpch_all
56333,021_tpch_all
56414,001_tpch_all
56604,021_tpch_all
56860,001_tpch_all
59180,001_tpch_all
61786,001_tpch_all
62968,001_tpch_all
63148,001_tpch_all
63222,021_tpch_all
63295,001_tpch_all
65504,001_tpch_all
66789,021_tpch_all
67354,021_tpch_all
68604,021_tpch_all
69647,021_tpch_all
69994,001_tpch_all
71523,001_tpch_all
72307,001_tpch_all
74211,021_tpch_all
74562,001_tpch_all
75541,021_tpch_all
77189,021_tpch_all
79825,021_tpch_all
80141,001_tpch_all
81367,021_tpch_all
82757,001_tpch_all
84188,001_tpch_all
84590,001_tpch_all
86125,021_tpch_all
86704,001_tpch_all
88321,021_tpch_all
88704,021_tpch_all
88813,021_tpch_all
89395,021_tpch_all
89442,021_tpch_all
89486,021_tpch_all
89782,021_tpch_all
90492,021_tpch_all
90723,021_tpch_all
90981,021_tpch_all
91670,021_tpch_all
91908,021_tpch_all
92488,021_tpch_all
92830,001_tpch_all
92998,001_tpch_all
93464,021_tpch_all
94566,021_tpch_all
95205,021_tpch_all
100441,001_tpch_all
100770,021_tpch_all
102621,001_tpch_all
103380,001_tpch_all
103899,021_tpch_all
104918,001_tpch_all
105240,021_tpch_all
105455,001_tpch_all
107166,021_tpch_all
107319,021_tpch_all
107688,001_tpch_all
108466,021_tpch_all
109400,001_tpch_all
109440,001_tpch_all
110642,001_tpch_all
110943,021_tpch_all
111154,001_tpch_all
111245,021_tpch_all
112618,001_tpch_all
113459,021_tpch_all
113893,021_tpch_all
113991,021_tpch_all
115187,021_tpch_all
115793,001_tpch_all
116360,001_tpch_all
118571,001_tpch_all
