at_ms,qid
5,001_tpch_greedy
152,021_tpch_greedy
163,001_tpch_greedy
211,021_tpch_greedy
253,001_tpch_greedy
270,021_tpch_greedy
352,001_tpch_greedy
370,021_tpch_greedy
519,021_tpch_greedy
526,021_tpch_greedy
658,001_tpch_greedy
894,001_tpch_greedy
1004,001_tpch_greedy
1160,001_tpch_greedy
1194,021_tpch_greedy
1279,021_tpch_greedy
1343,001_tpch_greedy
1489,021_tpch_greedy
1563,021_tpch_greedy
1586,021_tpch_greedy
1587,021_tpch_greedy
1703,021_tpch_greedy
1776,021_tpch_greedy
1823,001_tpch_greedy
2011,001_tpch_greedy
2141,001_tpch_greedy
2385,021_tpch_greedy
2404,021_tpch_greedy
2485,001_tpch_greedy
2613,021_tpch_greedy
2698,021_tpch_greedy
2700,001_tpch_greedy
2878,021_tpch_greedy
2880,021_tpch_greedy
3481,021_tpch_greedy
3557,001_tpch_greedy
3659,021_tpch_greedy
3991,001_tpch_greedy
4070,001_tpch_greedy
4086,021_tpch_greedy
4134,021_tpch_greedy
4139,001_tpch_greedy
4199,001_tpch_greedy
4229,021_tpch_greedy
4345,021_tpch_greedy
4445,001_tpch_greedy
4457,001_tpch_greedy
4528,001_tpch_greedy
4537,001_tpch_greedy
4696,021_tpch_greedy
4703,021_tpch_greedy
4706,021_tpch_greedy
4737,021_tpch_greedy
4740,021_tpch_greedy
4793,001_tpch_greedy
4895,001_tpch_greedy
5111,021_tpch_greedy
5117,001_tpch_greedy
5164,001_tpch_greedy
5300,001_tpch_greedy
5442,021_tpch_greedy
5519,001_tpch_greedy
5764,021_tpch_greedy
5914,021_tpch_greedy
5960,021_tpch_greedy
6033,001_tpch_greedy
6195,021_tpch_greedy
6251,001_tpch_greedy
6312,001_tpch_greedy
6355,021_tpch_greedy
6391,001_tpch_greedy
6408,021_tpch_greedy
6614,001_tpch_greedy
6656,001_tpch_greedy
6734,021_tpch_greedy
6760,021_tpch_greedy
6770,001_tpch_greedy
6792,021_tpch_greedy
6823,001_tpch_greedy
7102,001_tpch_greedy
7414,001_tpch_greedy
7556,001_tpch_greedy
7578,001_tpch_greedy
7587,021_tpch_greedy
7595,001_tpch_greedy
7860,001_tpch_greedy
8015,021_tpch_greedy
8082,021_tpch_greedy
8233,021_tpch_greedy
8358,021_tpch_greedy
8399,001_tpch_greedy
8583,001_tpch_greedy
8677,001_tpch_greedy
8905,021_tpch_greedy
8947,001_tpch_greedy
9065,021_tpch_greedy
9263,021_tpch_greedy
9579,021_tpch_greedy
9617,001_tpch_greedy
9764,021_tpch_greedy
9931,001_tpch_greedy
10103,001_tpch_greedy
10151,001_tpch_greedy
10335,021_tpch_greedy
10404,001_tpch_greedy
10598,021_tpch_greedy
10644,021_tpch_greedy
10658,021_tpch_greedy
10727,021_tpch_greedy
10733,021_tpch_greedy
10738,021_tpch_greedy
10774,021_tpch_greedy
10859,021_tpch_greedy
10887,021_tpch_greedy
10918,021_tpch_greedy
11000,021_tpch_greedy
11029,021_tpch_greedy
11099,021_tpch_greedy
11140,001_tpch_greedy
11160,001_tpch_greedy
11216,021_tpch_greedy
11348,021_tpch_greedy
11425,021_tpch_greedy
12053,001_tpch_greedy
12092,021_tpch_greedy
12315,001_tpch_greedy
12406,001_tpch_greedy
12468,021_tpch_greedy
12590,001_tpch_greedy
12629,021_tpch_greedy
12655,001_tpch_greedy
12860,021_tpch_greedy
12878,021_tpch_greedy
12923,001_tpch_greedy
13016,021_tpch_greedy
13128,001_tpch_greedy
13133,001_tpch_greedy
13277,001_tpch_greedy
13313,021_tpch_greedy
13339,001_tpch_greedy
13349,021_tpch_greedy
13514,001_tpch_greedy
13615,021_tpch_greedy
13667,021_tpch_greedy
13679,021_tpch_greedy
13822,021_tpch_greedy
13895,001_tpch_greedy
13963,001_tpch_greedy
14229,001_tpch_greedy
14588,001_tpch_greedy
14828,001_tpch_greedy
14880,001_tpch_greedy
14881,021_tpch_greedy
14960,001_tpch_greedy
15219,001_tpch_greedy
15350,021_tpch_greedy
15470,001_tpch_greedy
15506,021_tpch_greedy
15618,021_tpch_greedy
15641,001_tpch_greedy
15779,001_tpch_greedy
15842,021_tpch_greedy
15867,021_tpch_greedy
15917,001_tpch_greedy
15966,021_tpch_greedy
16169,021_tpch_greedy
16184,001_tpch_greedy
16198,021_tpch_greedy
16459,021_tpch_greedy
16539,001_tpch_greedy
16598,021_tpch_greedy
16632,001_tpch_greedy
16681,001_tpch_greedy
16693,001_tpch_greedy
16782,021_tpch_greedy
16916,001_tpch_greedy
17236,001_tpch_greedy
