event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375507,375537,30,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619926925312,6619927703552,778240,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7696726,7696916,190,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,35770,35770,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,558,558,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,63115,63115,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,437025585,437584447,558862,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29340389412941,29377090742211,36701329270,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,423672,423893,221,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,112635090930,112738291505,103200575,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1536853,1538379,1526,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,423672,423893,221,Total number of CPU slots acquired
ConcurrencyControlUpscales,423672,423893,221,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41910181640,41922523894,12342254,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7593808,7600692,6884,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,3017974,3023863,5889,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7150757,7154492,3735,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6126916869,6131912957,4996088,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,35,35,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,6666809,6692607,25798,Number of dequeues invoked at all FairPolicyNodes
FileOpen,343811,343912,101,Number of files opened.
FileSync,2,2,0,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,649,649,0,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
FilterTransformPassedBytes,18646434010,18647089576,655566,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67874738,67874804,66,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,300533,300605,72,Time spent filtering parts by PK.
FunctionExecute,298230762,298427559,196797,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,929989092,930218908,229816,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2824645,2825220,575,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160649512,160656118,6606,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2668,2745,77,Number of created server HTTP connections
HTTPServerConnectionsExpired,2348,2420,72,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11794,11799,5,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2177,2249,72,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11623,11628,5,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1551798116269,1552960765599,1162649330,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14418946,14427592,8646,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,14000,14077,77,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10313837,10339721,25884,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4053058884,4053310244,251360,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,14805,14805,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7603372,7603372,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521893,118848521905,12,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50395448,50402626,7178,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,369421568697,369865227009,443658312,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138221,138238,17,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,269466553422,271241186670,1774633248,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,273625422933,274003969435,378546502,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2810060,2810558,498,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1552301848,1552550800,248952,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2836607,2837187,580,Counts the number of jobs that have been pushed to the local thread pools.
