event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,1490,1552,62,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,235536654,238682038,3145384,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,32,33,1,Total time spent analyzing index of patch parts
ArenaAllocBytes,46034161664,47172919296,1138757632,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,34503,35772,1269,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,152,152,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,19699,19699,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,813,813,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,543426,556628,13202,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,40192488781,41169522035,977033254,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,186,248,62,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,3013,11841,8828,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,15,24,9,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,186,248,62,Total number of CPU slots acquired
ConcurrencyControlUpscales,186,248,62,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,49182,68511,19329,Total time a query was waiting on resource requests for CPU slots.
ContextLock,71904,74090,2186,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,44,46,2,Context lock wait time in microseconds
CreatedReadBufferOrdinary,22142,22926,784,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,42297256,42466104,168848,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,2085,2781,696,Number of dequeues invoked at all FairPolicyNodes
FileOpen,3350,3421,71,Number of files opened.
FilterTransformPassedBytes,138216897,141533169,3316272,Number of bytes that passed the filter in the query
FilterTransformPassedRows,582434,594162,11728,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,906,914,8,Time spent filtering parts by PK.
FunctionExecute,79105,81205,2100,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,714,714,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1755596,1788766,33170,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,17843,18480,637,Counts the number of jobs that have been pushed to the global thread pool.
