timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
91949.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,6,0,135,8747,0,2097278,2,1,0,0,3448,0,23,0,135,135,2282,7,44726,0,0,0,0,60618,16374,64595,0,0,0,0,2,1,7,7,0,9,0,0,116737,0,0,1,2,1,0,0,0,0,0,0,0,7,14,4890,0,7820,0,0,0,52851,0
92221.31,0,0,0,1708032,70,3601,323189363,0,260050,6,6,21,21,2001,214,0,258,89267,13,0,0,6,64,221,12408,5687500,59324519,518,1,0,1884762,3448,0,23,0,220,220,3684,7,71106,258,0,0,0,793151,1039939,172599235,0,245,4735,13,2,1,7,7,85633,9,188579702,171538528,2906290,10592862,5,1,2,1,321682035,22227,22227,13,13,13,10592862,7,14,59296,90345,154560,1474,188579702,89267,637741,3215
92490.55,0,0,0,268173312,640,5762,464812659,0,260050,6,14,33,33,2001,214,0,354,171385,13,0,0,6,64,233,12408,21000000,78217127,710,1,0,8766042,3448,0,23,0,232,232,3684,7,75428,354,0,0,0,3687393,4108208,271746958,0,341,4768,13,2,1,7,7,85633,9,275349366,252433845,10181083,19415646,5,1,2,1,462846579,22227,22227,13,13,13,19415646,7,14,622398,175962,1426127,2136,275349366,171385,2260511,3472
92750.06,0,0,0,536608768,704,7955,608533107,0,364896,12,34,33,33,2001,214,0,357,202278,13,0,0,6,64,233,12408,21000000,78807521,716,1,0,17695322,3448,0,23,0,232,232,3684,7,75428,357,0,0,0,5370267,5962487,356631746,0,344,4769,13,2,1,7,7,85633,9,358711158,334514445,14657405,28385886,5,1,2,1,606370419,22227,22227,13,13,13,28385886,7,14,721601,207404,1613726,2772,358711158,202278,3755876,3487
93007.85,0,0,0,1073479680,768,9538,712276595,0,1072960,28,51,33,33,2001,214,0,357,227225,13,0,0,6,64,233,12408,21000000,78807521,716,1,0,24019546,3448,0,23,0,232,232,3684,7,75428,357,0,0,0,6510896,6683955,416711647,0,344,4769,13,2,1,7,7,85633,9,418742134,393735621,17245402,34882142,5,1,2,1,710310515,22227,22227,13,13,13,34882142,7,14,798698,232768,1789662,3230,418742134,227225,4719799,3487
93289.48,0,0,0,1073479680,768,10741,791116403,0,1734213,35,63,33,33,2001,214,0,357,242202,13,0,0,6,64,233,12408,21000000,78807521,716,1,0,28803674,3448,0,23,0,232,232,3684,7,75428,357,0,0,0,7405138,7669338,461580842,0,344,4769,13,2,1,7,7,85633,9,464355190,438714822,19890909,39805534,5,1,2,1,789084787,22227,22227,13,13,13,39805534,7,14,858868,248049,1914432,3578,464355190,242202,5490135,3487
93562.26,0,0,1,2147221504,832,12392,899316339,11,16409748,65,80,33,33,2001,214,0,357,262463,13,0,0,6,64,233,12408,21000000,78807521,716,1,0,35463770,3448,0,23,0,232,232,3684,7,75428,357,0,0,0,8745106,9516903,527706195,0,344,4769,13,2,1,7,7,85633,9,528318326,500544172,37983697,46580318,5,1,2,1,897481331,22227,22227,13,13,13,46580318,7,14,942413,268750,2075871,4066,528318326,262463,6668728,3487
93825.95,0,0,1,2147221504,832,14238,1020166323,18,24187656,92,99,33,33,2001,214,0,360,287189,13,0,0,6,64,233,12408,21000000,79397915,722,1,0,42689114,3448,0,23,0,232,232,3684,7,75428,360,0,0,0,10214414,10641391,598418286,0,347,4770,13,2,1,7,7,85633,9,598309506,569593120,48563787,54096578,5,1,2,1,1017741491,22227,22227,13,13,13,54096578,7,14,1043199,293975,2327517,4601,598309506,287189,7886457,3499
94105.39,0,0,1,2147221504,832,15699,1115914419,18,24952820,112,117,33,33,2001,214,0,360,303220,13,0,0,6,64,233,12408,21000000,79397915,722,1,0,48620122,3448,0,23,0,232,232,3684,7,75428,360,0,0,0,11367749,11534887,656534071,0,347,4770,13,2,1,7,7,85633,9,655981186,624280365,51437259,60068546,5,1,2,1,1113292979,22227,22227,13,13,13,60068546,7,14,1116870,310432,2507630,5041,655981186,303220,8859731,3499
94359.17,0,0,1,2147221504,832,17354,1224376499,18,26293841,127,138,33,33,2001,214,0,369,324015,13,0,0,6,64,233,12408,21000000,81153063,740,1,0,55440062,3448,0,23,0,232,232,3684,7,75428,369,0,0,0,12628897,12337533,721846230,0,356,4774,13,2,1,7,7,85633,9,723729376,686199063,54929451,66859714,5,1,2,1,1221951667,22227,22227,13,13,13,66859714,7,14,1198741,331709,2679412,5558,723729376,324015,9949161,3539
