timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
39223.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0
39485.23,0,0,0,35143680,276,4030,351304307,0,8366,1,1,62,62,18881,214,1,354,202932,13,0,0,8,64,262,4868,12250000,78217127,710,1,0,4252250,6289,0,21,0,261,261,5277,7,14789,354,0,0,0,622392,1113772,181822347,0,341,70,13,2,1,7,7,43065,9,211124086,187693199,2444559,12239454,5,1,2,1,348027507,22227,22227,13,13,13,12239454,4,14,78467,204072,212987,1646,211124086,202932,406984,1154
39780.26,0,0,0,1073479680,768,9399,703167091,0,8366,1,12,62,62,19105,214,1,357,277972,13,0,0,8,64,262,4868,21000000,78807521,716,1,0,23462490,6289,0,21,0,261,261,5277,7,14789,357,0,0,0,6330796,11687878,411204860,0,344,71,13,2,1,7,7,43065,9,415858550,388551062,22267268,34300510,5,1,2,1,701004403,22227,22227,13,13,13,34300510,4,14,738235,280304,1474146,3208,415858550,277972,4854410,1165
40044.95,0,0,0,2147221504,832,14983,1069120115,0,8366,1,32,62,62,19105,214,1,357,363861,13,0,0,8,64,262,4868,21000000,78807521,716,1,0,45916762,6289,0,21,0,261,261,5277,7,14789,357,0,0,0,10897230,19077492,617458154,0,344,71,13,2,1,7,7,43065,9,621903734,597510697,34836860,57188958,5,1,2,1,1067219571,22227,22227,13,13,13,57188958,4,14,1017041,373370,1996173,4780,621903734,363861,8899035,1165
40335.42,0,0,0,2147221504,832,18548,1302626483,0,58824,4,50,62,62,19105,214,1,366,395978,13,0,0,8,64,262,4868,21000000,80546635,734,1,0,60392026,6289,0,21,0,261,261,5277,7,14789,366,0,0,0,13449461,22476932,755452666,0,353,74,13,2,1,7,7,43065,9,761331006,730870524,41294443,71758530,5,1,2,1,1300332723,22227,22227,13,13,13,71758530,4,14,1198846,406254,2312376,5845,761331006,395978,11135173,1205
40596.56,0,0,0,4294705152,896,20771,1448196723,1,2982801,35,73,62,62,19105,214,1,423,432107,13,0,0,8,64,262,4868,21000000,91491542,848,1,0,76731994,6289,0,21,0,261,261,5277,7,14789,423,0,0,0,15451663,24476424,849903727,0,410,95,13,2,1,7,7,43065,9,852422200,813871901,47449016,81000030,5,1,2,1,1448196723,22227,22227,13,13,13,81000030,4,14,1333137,442902,2573237,6544,852422200,432107,12876603,1436
40855.41,0,0,1,4296798208,905,32989,2620195877,14,34580138,96,104,62,62,19105,334,1,843,614413,31,0,0,8,4093,262,4868,21000000,176127721,1688,1,0,81045496,6289,974739,21,958942,261,261,5277,7,14789,843,0,0,0,18704674,27558926,1224467045,0,812,188,31,2,1,7,7,43065,9,1264624492,1195438898,87143472,101000030,40000005,1,2,1,2620195877,22227,22227,13,13,13,101000030,4,14,1478315,627606,2961217,9812,1264624492,614413,15741737,6206
41113.94,50,12247000,9,4332769280,1267,39202,3026982731,14,35471293,105,139,62,62,19105,418,1,1060,731013,35,0,0,8,4725,262,4868,22000000,218245046,2122,1,0,82063877,6289,36440507,21,27557236,261,261,5277,7,14789,1060,0,0,0,21508316,30978151,1505506110,0,1025,273,35,2,1,7,7,43065,9,1515543156,1430149890,98794612,126739900,64764426,1,2,1,3024033611,22227,22227,13,13,13,126739900,4,14,1670901,748743,3455762,11730,1515543156,731013,18050971,7066
41371.79,50,12247000,10,4374974464,1306,42927,3271104331,14,36942627,137,170,62,62,19105,499,1,1060,784003,35,0,0,8,5115,262,4868,22000000,218245046,2122,1,0,82063877,6289,77130171,21,58210968,261,261,5277,7,14789,1060,0,0,0,23707027,32327161,1644551722,0,1025,273,35,2,1,7,7,43065,9,1654217332,1569596655,103795925,142026172,80026122,1,2,1,3268613963,22227,22227,13,13,13,142026172,4,14,1708622,802710,3569593,12788,1654217332,784003,20135955,7066
41630.43,50,12247000,10,4409577472,1325,46197,3485407051,14,38433541,176,206,62,62,19105,568,1,1060,840878,35,0,0,8,5459,262,4868,22000000,218245046,2122,1,0,82063877,6289,116984251,21,87452994,261,261,5277,7,14789,1060,0,0,0,25845915,34092261,1768390995,0,1025,273,35,2,1,7,7,43065,9,1779522164,1691835336,109168852,155362748,93469194,1,2,1,3481999179,22227,22227,13,13,13,155362748,4,14,1735930,860454,3696966,13744,1779522164,840878,22147577,7066
41890.10,50,12247000,10,4473540608,1346,49783,3720289675,14,38907706,204,241,62,62,19105,645,1,1063,899981,35,0,0,8,5828,262,4868,22000000,218819406,2128,1,0,82063877,6289,160795067,21,119829417,261,261,5277,7,14789,1063,0,0,0,28271352,34927906,1906880812,0,1028,274,35,2,1,7,7,43065,9,1918047966,1826030011,112810660,170079776,108137070,1,2,1,3717471627,22227,22227,13,13,13,170079776,4,14,1808604,920468,3907919,14802,1918047966,899981,24362158,7079
42169.75,50,12247000,10,4533309440,1362,52511,3898955595,39,67847079,264,268,62,62,19105,754,1,1093,946016,35,0,0,8,6117,262,4868,22000000,224675244,2188,1,0,82063877,6289,208927463,21,155020583,261,261,5277,7,14789,1093,0,0,0,30706305,36932049,2028792185,0,1058,303,35,2,1,7,7,43065,9,2029891041,1928020427,146607490,181385660,119385610,1,2,1,3898365771,22227,22227,13,13,13,181385660,4,14,1877560,967277,4093487,15657,2029891041,946016,26611652,7250
42424.35,62,14536552,10,4575268864,1476,52652,3908196171,39,68869125,290,308,69,69,19105,767,1,1093,948066,35,9739991,35327,8,6532,262,4868,22000000,224675244,2188,1,0,82063877,6289,250555170,21,177110378,261,268,5277,7,14789,1093,0,0,0,34657527,38874158,2037657303,0,1058,303,35,2,1,7,7,43065,9,2036182497,1933263218,155166970,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,4,14,1924808,969378,4205966,15705,2036182497,948066,30450482,7250
42630.65,62,14536552,10,4575268864,1476,52652,3908196171,39,70196517,308,308,69,69,19520,767,1,1093,948066,35,12958812,47107,8,6646,394,4986,22000000,243305965,2192,1,2813200,82063877,6289,252864085,21,177125542,393,400,5645,69,15295,1093,37,2813200,1770,35090129,38941266,2037736927,8,1058,303,35,2,1,7,7,43065,9,2036182497,1933263218,164535310,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,4,14,1930296,969378,4217434,15705,2036182497,948066,30871599,7250
