timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
39133.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
39398.23,0,0,0,2147221504,832,14680,1049262707,0,30980,3,15,62,62,12620,214,0,357,177515,19,0,0,12,64,262,373,21000000,78807521,716,1,0,44352090,1106,0,16,0,261,261,171,7,2193,357,0,0,0,9661411,2522636,602503836,0,338,133,19,2,1,7,7,10269,9,609189750,586158621,13078838,55878238,5,1,2,1,1045330547,22227,22227,13,13,13,55820894,5,14,928500,180684,2504133,4683,609189750,177515,7157551,1606
39676.29,0,0,0,4294705152,896,20728,1445378675,0,789511,15,35,62,62,12620,214,0,396,255770,19,0,0,12,64,262,373,21000000,86354370,794,1,0,72037054,1106,0,16,0,261,261,171,7,2193,396,0,0,0,14593921,7888107,836146774,0,377,144,19,2,1,7,7,10269,9,838423966,812272283,24501799,80811614,5,1,2,1,1445182067,22227,22227,13,13,13,80811614,5,14,1272893,260207,3147352,6435,838423966,255770,11446557,1736
39933.60,0,0,0,4294705152,896,25904,1940543287,0,1244843,29,66,62,62,12620,255,0,629,391608,31,0,0,12,1812,262,373,21000000,133381860,1260,1,0,81000026,1106,0,16,0,261,261,171,7,2193,629,0,0,0,16748877,11378434,986935119,0,598,176,31,2,1,7,7,10269,9,1019619806,974657628,32919087,89273950,16941061,1,2,1,1933055000,22227,22227,13,13,13,89273950,5,14,1382652,401018,3396070,7880,1019619806,391608,13352760,5188
40217.28,4,4653860,0,4297830400,929,34073,2690848587,0,7512393,60,81,62,62,12620,342,6,910,543903,41,0,0,12,4193,262,373,22000000,188960231,1822,1,0,82063877,1106,5335483,16,4058523,261,261,171,7,2193,910,0,0,0,18022054,13847568,1275601894,0,869,225,41,2,1,7,7,10269,9,1302798692,1238095164,41950219,105858492,43915786,1,2,1,2676823883,22227,22227,13,13,13,105039292,5,14,1433114,559067,3561896,10110,1302798692,543903,14460794,5956
40484.19,44,10777360,1,4346687488,1248,39810,3066828619,10,18873971,96,114,62,62,12620,471,9,910,612592,41,0,0,12,4796,262,373,22000000,188960231,1822,1,0,82063877,1106,49170875,16,37490282,261,261,171,7,2193,910,0,0,0,20498768,18053798,1519935539,0,869,225,41,2,1,7,7,10269,9,1531257188,1452759944,64421103,129312188,67394058,1,2,1,3065190219,22227,22227,13,13,13,129312188,5,14,1630880,628889,3956344,11854,1531388260,612615,16543175,5956
40745.32,46,11267240,6,4413788160,1309,45510,3440267531,18,28142441,130,159,62,62,12620,600,9,961,746893,41,0,0,12,5396,262,373,22000000,198980895,1924,1,0,82063877,1106,113144975,16,84963281,261,261,171,7,2193,961,0,0,0,23380729,21049314,1768903295,0,920,250,41,2,1,7,7,10269,9,1778238295,1665993736,80311167,152660312,90742182,1,2,1,3438760203,22227,22227,13,13,13,152660312,5,14,1696880,775786,4160784,13740,1778238295,746893,19220861,6162
41001.82,46,11267240,6,4467265536,1328,48947,3665514763,18,29825848,171,198,62,62,12620,675,10,961,824024,41,0,0,12,5754,262,373,22000000,198980895,1924,1,0,82063877,1106,154907791,16,115792185,261,261,171,7,2193,961,0,0,0,25497068,22176247,1918392227,0,920,250,41,2,1,7,7,10269,9,1926569297,1794435691,85307440,166701400,104873382,1,2,1,3663417611,22227,22227,13,13,13,166701400,5,14,1780002,853844,4392918,14874,1926569297,824024,21105162,6162
41261.86,46,11267240,6,4503965696,1339,52331,3887288587,26,38726363,206,234,62,62,12620,752,10,961,901170,41,0,0,12,6104,262,373,22000000,198980895,1924,1,0,82063877,1106,198284431,16,147742839,261,261,171,7,2193,961,0,0,0,27992083,24286046,2068043714,0,920,250,41,2,1,7,7,10269,9,2073897025,1921360139,101666927,180652376,118652326,1,2,1,3886633227,22227,22227,13,13,13,180652376,5,14,1865343,934332,4607026,15999,2073897025,901170,23386180,6162
41533.59,62,15186280,6,4549316608,1466,52652,3908196171,29,44666837,245,257,62,62,12620,767,10,961,904833,41,0,0,12,6134,262,373,22000000,198980895,1924,1,0,82063877,1106,241034683,16,177061717,261,261,171,7,2193,961,0,0,0,28662886,24547131,2079473955,0,920,250,41,2,1,7,7,10269,9,2086630639,1933263218,106472107,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1896410,938065,4678898,16097,2086630639,904833,23985120,6162
