timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
93021.24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,7,0,8,0,2097278,2,1,0,8,8,0,0,37,0,0,0,0,0,3904,0,0,0,0,1,1,8,8,645,1,0,0,56,0,0,1,1,1,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0
93289.98,0,118784,29,11524,758603278,0,21512,2,5,28,28,17,195,5731,116,224893,0,7,9283,37,9440,25299892,234,1,0,36,36,0,8,9630,116,0,0,757426,1220925,354904472,0,116,28,0,1,1,8,8,645,1,379453440,371269248,4080839,29019877,87483456,1,1,1,745997122,73389,73389,8,8,8,28692197,7,3,5522,227050,96325,2895,379453440,224893,661195,344
93562.86,2,126976,31,25636,1688877010,0,693397,22,34,28,28,17,376,5732,124,427130,0,7,20596,37,9440,27405180,250,1,0,36,36,0,8,9630,124,0,0,1803447,3103229,804085561,0,124,34,0,1,1,8,8,645,1,833355776,825882580,9351029,64759736,194869032,1,1,1,1682901168,73389,73389,8,8,8,64726968,7,3,8624,432126,209931,6358,833355776,427130,1593739,383
93826.26,3,143360,35,40940,2696871476,0,2324428,65,84,28,28,17,572,5734,140,652059,0,7,32859,37,9440,30590146,282,1,0,36,36,0,8,9630,140,0,0,2989691,4253927,1302403955,0,140,49,0,1,1,8,8,645,1,1327628288,1318561262,14260922,103520728,311152008,1,1,1,2691538928,73389,73389,8,8,8,103520728,7,3,12989,670122,352304,10129,1327628288,652059,2637732,440
94102.24,3,155648,38,55057,3627617680,0,3249639,97,115,28,28,17,752,5735,156,894557,0,7,44168,37,9440,33799244,314,1,0,36,36,0,8,9630,156,0,0,4088204,5424871,1755491250,0,156,61,0,1,1,8,8,645,1,1784676352,1773687568,17744967,139350699,418440995,1,1,1,3623118174,73389,73389,8,8,8,139350699,7,3,13690,926448,518854,13616,1784676352,894557,3569800,515
94356.38,3,184320,45,72341,4765586052,8,12296336,124,140,28,28,17,971,5737,216,1109748,0,7,57986,37,9440,45872576,434,1,0,36,36,0,8,9630,216,0,0,5389831,6356603,2332937508,0,216,98,0,1,1,8,8,645,1,2363328380,2331588632,29486136,183024288,549335008,1,1,1,4758631488,73389,73389,8,8,8,183024288,7,3,16053,1150379,670549,18034,2363328380,1109748,4719841,733
94618.88,4,208896,51,88208,5811430500,8,14255622,165,172,28,28,17,1168,5739,302,1348184,0,7,70615,37,9440,63491699,605,1,0,36,36,0,8,9630,302,0,0,6590660,7310115,2896514617,0,302,174,0,1,1,8,8,645,1,2920384380,2845807258,33889264,222880405,669312959,1,1,1,5794038562,73389,73389,8,8,8,222847637,7,3,17356,1392396,837582,22284,2920384380,1348184,5760164,1077
94878.98,11,233472,57,108557,7151931820,11,20559047,205,212,29,29,17,1424,5741,384,1582083,0,7,86802,37,9440,79911986,770,1,0,36,37,0,8,9630,384,0,0,8078839,8197572,3623996826,0,384,224,0,1,1,8,8,645,1,3643164726,3506092581,42960855,274036276,822862492,1,1,1,7124943176,73389,73389,8,8,8,274036276,7,3,18917,1633886,1035792,27804,3643426870,1582114,7043794,1726
95144.37,12,245760,60,127465,8397433224,11,21766692,244,255,29,29,17,1662,5744,397,1851166,0,7,101800,37,9440,82530690,796,1,0,36,37,0,8,9630,397,0,0,9541512,9693868,4300986602,0,397,238,0,1,1,8,8,645,1,4326705206,4120363156,47491352,321627356,965275284,1,1,1,8362311256,73389,73389,8,8,8,321627356,7,3,19608,1913613,1205774,33017,4326705206,1851166,8336631,1791
95400.83,21,253952,62,149506,9850225674,11,24267051,275,286,29,29,17,1945,5747,408,2116388,0,7,119307,37,9440,84900590,818,1,0,36,37,0,8,9630,408,0,0,11116282,10556647,5107057798,0,408,245,0,1,1,8,8,645,1,5130831926,4836827324,52633564,377087457,1131360675,1,1,1,9803478048,73389,73389,8,8,8,377056848,7,3,20324,2183838,1400651,39152,5130831926,2116388,9716631,1829
