timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
39202.37,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0
39463.77,0,0,289144832,645,6000,480410227,0,0,0,6,62,62,20099,214,0,354,132768,13,0,0,157,64,262,14759,21000000,78217127,710,1,0,9798234,6357,0,22,0,261,261,7126,7,19930,354,0,0,0,3447902,5075863,272002229,0,341,11324,13,2,1,7,7,41106,9,286490486,261390087,9770306,20202078,5,1,2,1,475429491,22227,22227,13,13,13,20202078,5,14,463666,145063,1020511,2221,286490486,132768,2425970,1021
39728.65,0,0,1073479680,768,12152,883587699,0,0,0,26,62,62,20099,214,0,357,209465,13,0,0,157,64,262,14759,21000000,78807521,716,1,0,34407002,6357,0,22,0,261,261,7126,7,19930,357,0,0,0,8282656,12115326,511698554,0,344,11325,13,2,1,7,7,41106,9,516652918,491530339,22032913,45449822,5,1,2,1,879393395,22227,22227,13,13,13,45449822,5,14,760727,223000,1561541,3977,516652918,209465,6719078,1034
40008.27,0,0,2147221504,832,16259,1152744051,0,0,0,40,62,62,20099,214,0,357,257423,13,0,0,157,64,262,14759,21000000,78807521,716,1,0,50881114,6357,0,22,0,261,261,7126,7,19930,357,0,0,0,11483117,16530459,663761535,0,344,11325,13,2,1,7,7,41106,9,668041078,645230901,30025336,62448222,5,1,2,1,1150450291,22227,22227,13,13,13,62390878,5,14,972822,271773,1997065,5132,668041078,257423,9485017,1034
40283.36,0,0,2147221504,832,19440,1360968307,0,831666,15,60,62,62,20099,214,0,429,299880,13,0,0,157,64,262,14759,21000000,92784569,860,1,0,63455834,6357,0,22,0,261,261,7126,7,19930,429,0,0,0,13774570,20219169,789234554,0,416,11347,13,2,1,7,7,41106,9,794565749,764192491,37520177,75404894,5,1,2,1,1358674547,22227,22227,13,13,13,75404894,5,14,1141781,314837,2300297,6101,794565749,299880,11473356,1325
40548.33,0,0,4294705152,896,20771,1448196723,11,12886163,42,71,62,62,20099,214,0,441,324361,13,0,0,157,64,262,14759,21000000,95082010,884,1,0,79287898,6357,0,22,0,261,261,7126,7,19930,441,0,0,0,15522450,22029986,850754122,0,428,11351,13,2,1,7,7,41106,9,852898389,813871901,52731670,81000030,5,1,2,1,1448196723,22227,22227,13,13,13,81000030,5,14,1261994,339673,2517776,6548,852898389,324361,13003807,1379
40814.37,15,4408920,4301717504,999,35947,2813663051,22,36299849,88,91,73,73,20099,379,0,1035,596120,35,0,0,157,4396,262,14759,22000000,213637147,2072,1,0,82063877,6357,6695355,22,4286029,261,272,7139,7,19930,1035,0,0,0,18997805,26550725,1354943409,0,1000,15083,35,2,1,7,7,41106,9,1388127601,1308095776,87706608,113427900,51485194,1,2,1,2811041611,22227,22227,13,13,13,113427900,5,14,1437713,620404,2956454,10758,1388127601,596120,16040651,14190
41075.90,58,14206520,4365504512,1360,42303,3230209867,22,36540304,103,138,73,73,20099,487,2,1133,725488,35,0,0,157,5053,262,14759,22000000,232923351,2268,1,0,82063877,6357,68446651,22,52075675,261,272,7139,7,19930,1133,0,0,0,22485764,29791400,1626964468,0,1098,15121,35,2,1,7,7,41106,9,1633101169,1546060751,96132224,139404732,77519370,1,2,1,3226670923,22227,22227,13,13,13,139404732,5,14,1674321,751350,3533006,12627,1633101169,725488,18952231,14559
41344.18,58,14206520,4409806848,1392,46167,3483440971,22,37238034,135,171,73,73,20099,572,2,1133,810313,35,0,0,157,5459,262,14759,22000000,232923351,2268,1,0,82063877,6357,113977787,22,85860879,261,272,7139,7,19930,1133,0,0,0,24820521,31163898,1780432887,0,1098,15121,35,2,1,7,7,41106,9,1783965041,1690735333,100643910,155280828,93338122,1,2,1,3480688459,22227,22227,13,13,13,155280828,5,14,1706421,837198,3669454,13778,1783965041,810313,21150666,14559
41611.13,59,14451460,4456988672,1417,49279,3687389003,22,38960255,167,202,73,73,20099,643,3,1147,870407,35,0,0,157,5787,262,14759,22000000,235596826,2295,1,0,82063877,6357,151275963,22,113189827,261,272,7139,7,19930,1147,0,0,0,26976850,32891058,1901500706,0,1112,15135,35,2,1,7,7,41106,9,1905583823,1807128209,106465118,168027580,106142218,1,2,1,3684636491,22227,22227,13,13,13,168027580,5,14,1775710,898117,3878452,14706,1905583823,870407,23098107,14633
