timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPReceiveBytes,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkReceiveBytes,NetworkReceiveElapsedMicroseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
90997.46,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,0,0,0,0,0,0,0,0,0,0,2097278,2,1,915,0,0,0,0,0,0,0,0,0,0,0,0,0,915,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,9,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0
91267.49,0,0,61440,4,2987,282950259,0,293354,17,17,22,22,1173,214,1,175,116530,13,0,0,8,64,222,10243,1312500,41117834,352,1,915,0,1311322,4712,0,20,0,221,221,3933,7,59053,175,0,915,3,0,0,557837,442640,133263056,0,162,55,13,2,1,7,7,89070,9,161841014,148298831,1507624,7684702,5,1,2,1,275151475,22227,22227,13,13,13,7684702,6,14,81263,123420,159195,1272,161841014,116530,398811,550
91559.41,0,0,1065091072,767,8306,631536243,0,293354,17,35,46,46,8926,214,1,313,211251,13,0,0,8,64,246,52949,21000000,68275958,628,1,915,0,18883162,4712,0,20,0,245,245,3933,7,109288,313,0,915,3,0,0,5211068,4269601,366968755,0,300,92,13,2,1,7,7,89070,9,371556214,347668092,11242352,29803102,5,1,2,1,629045875,22227,22227,13,13,13,29803102,6,14,661330,219376,1343811,2872,371556214,211251,3867548,948
91841.82,0,0,1073479680,768,11250,824474227,0,570376,25,68,46,46,8926,214,1,313,241189,13,0,0,8,64,246,52949,21000000,68275958,628,1,915,0,30777946,4712,0,20,0,245,245,3933,7,109288,313,0,915,3,0,0,7420860,5657894,479523792,0,300,92,13,2,1,7,7,89070,9,482836342,457814453,15238524,41894494,5,1,2,1,822508147,22227,22227,13,13,13,41894494,6,14,775320,250027,1579489,3721,482836342,241189,5841755,948
92105.48,0,0,2147221504,832,13684,983988851,0,3080247,49,83,46,46,8926,214,1,313,272004,13,0,0,8,64,246,52949,21000000,68275958,628,1,915,0,40460890,4712,0,20,0,245,245,3933,7,109288,313,0,915,3,0,0,9140151,7566440,568305591,0,300,92,13,2,1,7,7,89070,9,574020586,548844544,21680575,51815006,5,1,2,1,981236339,22227,22227,13,13,13,51815006,6,14,877053,281486,1758555,4417,574020586,272004,7382074,948
92367.65,0,0,2147221504,832,15004,1070366899,0,4192338,64,99,46,46,8926,214,1,316,317195,13,0,0,8,64,246,52949,21000000,68866352,634,1,915,0,45511358,4712,0,20,0,245,245,3933,7,109288,316,0,915,3,0,0,10116332,8401086,621604642,0,303,93,13,2,1,7,7,89070,9,626227842,598264187,24489788,57225922,5,1,2,1,1067810995,22227,22227,13,13,13,57225922,6,14,936400,327005,1894825,4816,626227842,317195,8222032,963
92646.78,0,0,2147221504,832,17246,1217298611,26,33397716,112,115,46,46,8926,214,1,316,339893,13,0,0,8,64,246,52949,21000000,68866352,634,1,915,0,54776510,4712,0,20,0,245,245,3933,7,109288,316,0,915,3,0,0,12100149,10432710,715938232,0,303,93,13,2,1,7,7,89070,9,716012162,682159306,58060214,66417346,5,1,2,1,1214873779,22227,22227,13,13,13,66417346,6,14,1050077,350268,2117749,5501,716012162,339893,9982340,963
92920.78,0,0,2147221504,832,19391,1357757043,28,35833122,127,139,46,46,8926,214,1,394,379425,13,0,0,8,64,246,52949,21000000,84056255,790,1,915,0,63320766,4712,0,20,0,245,245,3933,7,109288,394,0,915,3,0,0,13690124,11658894,805292970,0,381,146,13,2,1,7,7,89070,9,806183054,762363093,63422030,75200094,5,1,2,1,1355397747,22227,22227,13,13,13,75200094,6,14,1148274,390366,2347007,6192,806183054,379425,11343805,1336
93190.90,0,0,4294705152,896,20423,1425390195,28,36846698,144,155,46,46,8926,214,1,397,393736,13,0,0,8,64,246,52949,21000000,84646649,796,1,915,0,69621338,4712,0,20,0,245,245,3933,7,109288,397,0,915,3,0,0,14741337,12669293,850671435,0,384,150,13,2,1,7,7,89070,9,850242080,800907106,66198756,79509086,5,1,2,1,1424341619,22227,22227,13,13,13,79509086,6,14,1208748,404966,2466293,6529,850242080,393736,12275775,1356
93459.81,0,0,4294705152,896,20633,1439152755,29,40246497,165,168,46,46,8926,214,1,397,404933,13,0,0,8,64,246,52949,21000000,84646649,796,1,915,0,75560538,4712,0,20,0,245,245,3933,7,109288,397,0,915,3,0,0,15347488,13445239,857610577,0,384,150,13,2,1,7,7,89070,9,859401086,808712323,69163285,80426590,5,1,2,1,1439021683,22227,22227,13,13,13,80426590,6,14,1241515,416238,2530788,6599,859401086,404933,12817440,1356
