timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
91565.37,0,0,0,0,0,989,134515669,0,0,0,1,24,24,22010,214,0,157,67053,13,0,0,12,64,224,16652,1000000,38973594,316,1,0,204826,1918,0,24,0,223,223,3,7,51850,157,0,0,0,267848,332058,64483786,0,144,3291,13,2,1,7,7,68424,9,76309340,66330544,802586,770078,5,1,2,1,129523989,22227,22227,13,13,13,770078,5,14,46219,67559,106510,617,76309340,67053,161436,12472
91844.25,0,0,0,266076160,639,5452,444496499,0,121283,6,6,54,54,22010,214,0,343,182555,13,0,0,12,64,254,21241,21000000,75584950,688,1,0,7610970,1918,0,24,0,253,253,3,7,68378,343,0,0,0,3630185,3392255,254163263,0,330,3355,13,2,1,7,7,68424,9,264994678,240753976,8426408,18121310,5,1,2,1,442137203,22227,22227,13,13,13,18121310,5,14,475912,184155,1048552,2057,264994678,182555,2581806,16899
92116.80,0,0,0,1073479680,768,9205,690453107,0,121283,6,20,54,54,28348,214,0,346,238477,13,0,0,12,64,254,21241,21000000,76175344,694,1,0,22848090,1918,0,24,0,253,253,3,7,68378,346,0,0,0,13145103,10844419,401228190,0,333,3357,13,2,1,7,7,68424,9,405241718,381217101,26523247,33432158,5,1,2,1,687110771,22227,22227,13,13,13,33432158,5,14,633150,240991,1411516,3127,405241718,238477,11733037,16916
92395.27,0,0,0,2147221504,832,15058,1074035315,0,121283,6,40,54,54,28348,214,0,346,328726,13,0,0,12,64,254,21241,21000000,76175344,694,1,0,45621850,1918,0,24,0,253,253,3,7,68378,346,0,0,0,17674920,14111673,624633450,0,333,3357,13,2,1,7,7,68424,9,628195190,600302316,34544087,57508446,5,1,2,1,1072331379,22227,22227,13,13,13,57508446,5,14,889137,332603,1965388,4828,628195190,328726,15710023,16916
92664.40,0,0,1,2147221504,832,17173,1212514483,0,890137,18,58,54,54,28348,214,0,349,354135,13,0,0,12,64,254,21241,21000000,76765738,700,1,0,54256218,1918,0,24,0,253,253,3,7,68378,349,0,0,0,19312847,15649484,708594695,0,336,3359,13,2,1,7,7,68424,9,711686786,679392995,38416380,66073282,5,1,2,1,1209368755,22227,22227,13,13,13,66073282,5,14,995859,358495,2174126,5466,711686786,354135,17139290,16936
92928.75,0,0,1,2147221504,832,18905,1325906547,0,1132484,32,80,54,54,28348,214,0,400,380194,13,0,0,12,64,254,21241,21000000,86722265,802,1,0,61600446,1918,0,24,0,253,253,3,7,68378,400,0,0,0,20712775,16615281,780506042,0,387,3387,13,2,1,7,7,68424,9,782226146,744151187,41166327,73234014,5,1,2,1,1323940467,22227,22227,13,13,13,73234014,5,14,1092789,385033,2374388,6006,782226146,380194,18339023,17176
93201.86,0,0,1,2147221504,832,20242,1413528179,21,22970324,68,94,54,54,28348,214,0,424,407921,13,0,0,12,64,254,21241,21000000,91365248,850,1,0,67507802,1918,0,24,0,253,253,3,7,68378,424,0,0,0,22303435,18006067,836338197,0,411,3401,13,2,1,7,7,68424,9,836821833,794152352,66074113,78747230,5,1,2,1,1412151923,22227,22227,13,13,13,78747230,5,14,1174673,419230,2546831,6424,836821833,407921,19757306,17292
93472.61,0,0,1,4294705152,896,20683,1442429555,39,44265705,100,100,54,54,28348,214,0,424,412770,13,0,0,12,64,254,21241,21000000,91365248,850,1,0,73791066,1918,0,24,0,253,253,3,7,68378,424,0,0,0,23212039,19201029,855207435,0,411,3401,13,2,1,7,7,68424,9,855795205,810593020,88928893,80623198,5,1,2,1,1442167411,22227,22227,13,13,13,80623198,5,14,1225111,424234,2641450,6569,855795205,412770,20571310,17292
93744.22,0,0,1,4294705152,896,20771,1448196723,39,44587138,114,120,54,54,28348,214,0,424,413839,13,0,0,12,64,254,21241,21000000,91365248,850,1,0,81000026,1918,0,24,0,253,253,3,7,68378,424,0,0,0,23495340,19460579,858093946,0,411,3401,13,2,1,7,7,68424,9,859858437,813871901,89558265,81000030,5,1,2,1,1448196723,22227,22227,13,13,13,81000030,5,14,1241336,425329,2672888,6600,859858437,413839,20823176,17292
94012.36,0,0,1,4294705152,896,32234,2548462783,39,46807882,147,152,55,55,28348,317,0,850,664049,13,0,0,12,3868,254,21241,21000000,177175849,1702,1,0,81000026,1918,0,24,0,253,254,3,7,68378,850,0,0,0,26039825,21963919,1244071987,0,837,3574,13,2,1,7,7,68424,9,1252180712,1172304246,99131253,99715218,37610605,1,2,1,2542987943,22227,22227,13,13,13,99682450,5,14,1351914,678188,3027208,9718,1252180712,664049,23013454,20472
