timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
89659.66,0,0,0,0,0,1236,168196723,0,0,0,5,35,35,989,214,0,168,75952,2,0,0,10,64,235,6836,1000000,41612699,338,1,0,1000026,3037,0,32,0,234,234,2196,7,41725,168,0,0,0,362064,250785,81912909,0,166,61,2,2,1,7,7,46714,9,93159286,82946184,676040,1000030,5,1,2,1,168196723,22227,22227,13,13,13,1000030,6,14,60721,76522,134780,746,93159286,75952,226505,575
89924.47,0,0,0,335282176,656,6064,484604531,0,514464,5,5,38,38,53898,214,0,354,183846,2,0,0,10,64,237,6836,21000000,78217127,710,1,0,10175066,3037,0,32,0,236,236,2196,7,43733,354,0,0,0,4071869,5146967,283292643,0,352,132,2,2,1,7,7,46714,9,287801206,263757249,10926156,20603486,5,1,2,1,481458803,22227,22227,13,13,13,20578910,6,14,659817,185584,1407897,2231,287801206,183846,2664278,1198
90188.62,0,0,1,1073479680,768,9252,693533299,0,1128279,11,17,38,38,53898,214,0,357,215531,2,0,0,10,64,238,6836,21000000,78807521,716,1,0,22815322,3037,0,32,0,237,237,2196,7,155583,357,0,0,0,6536759,8606847,407009031,0,355,133,2,2,1,7,7,46714,9,408387446,383045549,17711669,33677918,5,1,2,1,691042931,22227,22227,13,13,13,33677918,6,14,822920,217949,1738477,3151,408387446,215531,4797735,1213
90448.29,0,0,1,2147221504,832,13403,965573235,0,2559621,17,26,49,49,53898,214,0,357,263254,2,0,0,10,64,249,7281,21000000,78807521,716,1,0,39240282,3037,0,32,0,248,248,2196,7,157374,357,0,0,0,10774056,14563194,560904187,0,355,133,2,2,1,7,7,46714,9,562265974,538301156,32345505,50725470,5,1,2,1,963803763,22227,22227,13,13,13,50725470,6,14,1017311,266586,2095725,4325,562265974,263254,8678914,1213
90705.93,0,0,1,2147221504,832,18359,1290369651,0,2559621,17,48,49,49,53898,214,0,397,341194,2,0,0,10,64,249,7281,21000000,86469471,795,1,0,59425370,3037,0,32,0,248,248,2196,7,157374,397,0,0,0,14546714,18068775,754799643,0,395,147,2,2,1,7,7,46714,9,760433603,723864544,40283769,71000670,5,1,2,1,1288206963,22227,22227,13,13,13,71000670,6,14,1271224,345665,2596229,5838,760433603,341194,11951241,1357
90982.72,0,0,2,4294705152,896,20488,1429650035,0,5770381,40,59,49,49,53898,214,0,423,368831,2,0,0,10,64,249,7281,21000000,91619814,848,1,0,70616566,3037,0,32,0,248,248,2196,7,157374,423,0,0,0,16359986,20360562,846279305,0,421,158,2,2,1,7,7,46714,9,848310866,803336126,46777830,79763038,5,1,2,1,1428404851,22227,22227,13,13,13,79763038,6,14,1389312,373845,2837187,6513,848310866,368831,13523645,1466
91247.00,0,0,2,4294705152,896,25512,1903427564,0,6308882,54,90,49,49,53898,252,0,585,445715,14,0,0,10,1658,249,7281,21000000,124282151,1170,1,0,81000026,3037,0,32,0,248,248,2196,7,157374,585,0,0,0,18170650,22352085,993448340,0,571,211,14,2,1,7,7,46714,9,1024122239,962378564,52021794,88684126,15564805,1,2,1,1898488819,22227,22227,13,13,13,88684126,6,14,1478019,451573,3023245,7905,1024122239,445715,15148290,1889
91548.08,18,4038570,2,4301705216,1014,36041,2819823435,9,29026732,111,112,51,51,53898,379,0,966,640622,24,0,0,10,4406,249,7281,22000000,199816898,1934,1,0,82063877,3037,6113723,32,4681060,248,250,2196,7,157374,966,0,0,0,20470290,25282492,1376695758,0,942,282,24,2,1,7,7,46714,9,1400889944,1311651344,80448334,113804732,51919370,1,2,1,2817070923,22227,22227,13,13,13,113804732,6,14,1573591,651848,3294490,10863,1400889944,640622,17176802,3020
91834.41,50,11218250,3011,4350070784,1284,40792,3131184971,9,29165908,119,161,51,51,53898,453,0,1053,805027,24,0,0,10,4896,249,7281,22000000,216938324,2108,1,0,82063877,3037,54454715,32,41779770,248,250,2196,7,157374,1053,0,0,0,23058693,27946372,1583423810,0,1029,306,24,2,1,7,7,46714,9,1587798616,1489671203,90571293,133318076,71318026,1,2,1,3129284427,22227,22227,13,13,13,133318076,6,14,1688910,817390,3576131,12289,1587798616,805027,19483684,3306
92092.01,50,11218250,3011,4379955200,1300,43115,3283425099,9,32213627,164,197,51,51,53898,502,0,1053,856538,24,0,0,10,5140,249,7281,22000000,216938324,2108,1,0,82063877,3037,82143675,32,62087207,248,250,2196,7,157374,1053,0,0,0,24336461,29512503,1671583210,0,1029,306,24,2,1,7,7,46714,9,1676141144,1576602644,96310956,142828988,80828938,1,2,1,3281459019,22227,22227,13,13,13,142828988,6,14,1706677,869467,3641278,12963,1676141144,856538,20696389,3306
