timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
93118.52,0,118784,29,8829,580813356,0,17094,2,3,28,28,2003,161,8,116,146953,20,19,7134,34,126,25094770,234,1,33,36,5,9723,116,576955,1255922,273891633,96,53,20,1,1,8,8,801,1,293208064,284470722,3892127,22186478,66985418,1,1,1,576848428,73389,73389,8,8,8,22186478,7,3,4831,148565,71841,2237,293208064,146953,504370,6061
93397.36,2,126976,31,24155,1590732254,0,312935,8,17,29,29,2003,358,9,124,417634,20,19,19416,35,126,27417246,250,1,34,37,5,13959,124,1664429,3439697,755202215,104,61,20,1,1,8,8,801,1,785645568,778015668,10940849,60973761,183576643,1,1,1,1584465818,73389,73389,8,8,8,60940993,7,3,8139,422139,178828,5994,785645568,417634,1485962,6101
93656.54,4,139264,34,39449,2599133168,0,1960434,26,46,29,29,2003,555,15,136,627293,20,19,31676,35,126,29815020,274,1,34,37,5,13959,136,2795891,5154867,1244628413,116,71,20,1,1,8,8,801,1,1280311296,1270813528,17361908,99785176,299847048,1,1,1,2594414576,73389,73389,8,8,8,99785176,7,3,11463,634860,302311,9768,1280311296,627293,2494076,6144
93927.89,4,155648,38,53380,3516929518,0,3046776,78,95,29,29,2003,730,16,156,812748,20,19,42824,35,126,33811310,314,1,34,37,5,13959,156,3834685,6097354,1696921679,136,85,20,1,1,8,8,801,1,1729888256,1719375750,20786721,134972741,405757237,1,1,1,3508439298,73389,73389,8,8,8,134939973,7,3,14063,823109,425429,13198,1729888256,812748,3409843,6222
94185.72,5,167936,41,69381,4570747246,0,4422018,109,129,29,29,2003,934,18,184,1047637,24,19,55609,35,126,39357852,370,1,34,37,5,13959,184,5062777,7411460,2233610899,160,109,24,1,1,8,8,801,1,2254399070,2235332774,25301220,175658409,527040763,1,1,1,4567118634,73389,73389,8,8,8,175658409,7,3,17451,1061489,570638,17202,2254399070,1047637,4492850,6323
94462.56,5,204800,50,87767,5782468794,5,10732846,144,158,29,29,2003,1164,19,244,1241204,24,19,70289,35,126,51346722,490,1,34,37,5,13959,244,6239949,7847309,2854138706,220,143,24,1,1,8,8,801,1,2885206151,2830253835,33349979,221971093,666234482,1,1,1,5771248418,73389,73389,8,8,8,221971093,7,3,21447,1258430,742433,22016,2885206151,1241204,5498306,6532
94728.77,5,221184,54,108197,7128488214,13,21138219,197,204,29,29,2003,1423,22,264,1546017,24,19,86589,35,126,55367144,530,1,34,37,5,13959,264,7707907,9094675,3569260217,240,161,24,1,1,8,8,801,1,3590242439,3491246293,46847213,273481379,820968425,1,1,1,7110515854,73389,73389,8,8,8,273481379,7,3,24439,1570579,923267,27395,3590242439,1546017,6785554,6630
94990.78,5,245760,60,130007,8565454086,13,22125747,229,235,29,29,2003,1697,23,304,1839190,24,19,103920,35,126,63625176,610,1,34,37,5,13959,304,9209753,9879302,4344525791,280,188,24,1,1,8,8,801,1,4361732231,4198653090,50325096,328354259,985582747,1,1,1,8536358766,73389,73389,8,8,8,328321491,7,3,26552,1873635,1115747,33281,4361732231,1839190,8095031,6817
95258.83,9,253952,62,151271,9966487948,13,24465631,261,272,31,31,2003,1968,28,340,2099224,24,19,120828,35,126,70939158,682,1,34,39,5,13959,340,10709114,10726931,5100531395,316,223,24,1,1,8,8,801,1,5127454642,4888917625,55448000,381860790,1145877282,1,1,1,9928380540,73389,73389,8,8,8,381860790,7,3,27705,2138506,1295933,39128,5127585714,2099250,9414323,6979
95535.48,12,253952,62,170014,11201421428,13,27104675,304,313,31,31,2003,2204,28,476,2367832,24,19,135680,35,126,98391448,954,1,34,39,5,13959,476,12132310,11621263,5789013500,452,275,24,1,1,8,8,801,1,5812022568,5498110007,60848159,428890496,1287163008,1,1,1,11151152896,73389,73389,8,8,8,428890496,7,3,30299,2411561,1471223,44351,5812022568,2367832,10661370,7394
95804.25,13,253952,62,187940,12382650942,13,28159699,330,352,43,43,2003,2433,28,532,2681961,24,19,149880,37,3768,109689654,1066,1,36,51,5,17623,532,13482680,13275439,6440324631,508,306,24,1,1,8,8,801,1,6468955432,6081081777,66810474,473989049,1422065451,1,1,1,12323715274,73389,73389,8,8,8,473989049,7,3,32712,2732623,1649211,49363,6468955432,2681961,11834806,7570
96064.42,13,253952,62,200929,13238543456,13,28492590,353,376,43,43,2003,2595,28,532,2865736,24,19,160156,37,3768,109713786,1066,1,36,51,5,17623,532,14400578,14286229,6916073110,508,306,24,1,1,8,8,801,1,6945533224,6503518438,69359698,506497830,1519882388,1,1,1,13168091612,73389,73389,8,8,8,506465062,7,3,32797,2921706,1748921,52999,6945533224,2865736,12653143,7570
96331.23,13,253952,62,211712,13948765548,13,29209642,370,396,43,43,2003,2730,28,532,3028046,24,19,168683,37,3768,109713786,1066,1,36,51,5,17623,532,15138138,15259258,7304126078,508,306,24,1,1,8,8,801,1,7341632808,6853961530,72157803,533612845,1601067911,1,1,1,13873933970,73389,73389,8,8,8,533612845,7,3,32814,3086122,1834575,56021,7341632808,3028046,13305138,7570
96607.94,13,253952,62,224468,14789653626,13,32539950,399,423,43,43,2003,2892,28,532,3218403,24,19,178801,37,3768,109725852,1066,1,36,51,5,17623,532,16068257,16542887,7774508891,508,306,24,1,1,8,8,801,1,7809166632,7269059875,78061275,565625788,1697237812,1,1,1,14706270488,73389,73389,8,8,8,565625788,7,3,33577,3285753,1947752,59588,7809166632,3218403,14122188,7570
