timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
90506.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0
90777.45,0,0,0,4067328,85,3580,321813107,0,65060,5,7,50,50,699,214,0,288,96422,13,0,0,15,64,250,13603,5687500,64900144,573,1,0,3236442,8887,0,29,0,249,249,8,7,29216,288,0,0,0,674426,1100000,172069456,0,275,61,13,2,1,7,7,52620,9,189497206,170847139,2180414,10240606,5,1,2,1,316045939,22227,22227,13,13,13,10240606,14,14,87349,97492,187112,1481,189497206,96422,487423,869
91051.97,0,0,0,1073479680,768,9009,677608051,0,95479,7,14,62,62,6696,214,0,357,210684,13,0,0,15,64,262,17568,21000000,78807521,716,1,0,21758554,8887,0,29,0,261,261,8,7,33237,357,0,0,0,6153811,10367474,397812887,0,344,81,13,2,1,7,7,52620,9,401047414,373967994,19077082,32694878,5,1,2,1,675314291,22227,22227,13,13,13,32694878,14,14,604069,213049,1216165,3095,401047414,210684,4937496,1068
91321.17,0,0,1,2147221504,832,17723,1248559283,0,95479,7,39,62,62,6696,214,0,363,313551,13,0,0,15,64,262,17568,21000000,79906612,727,1,0,56713818,8887,0,29,0,261,261,8,7,33237,363,0,0,0,12428752,15137424,727206831,0,350,82,13,2,1,7,7,52620,9,735525856,699982295,32176981,68342466,5,1,2,1,1245675699,22227,22227,13,13,13,68342466,14,14,964918,317917,1918468,5648,735525856,313551,10510872,1122
91592.26,0,0,2,4294705152,896,20680,1442232947,0,1662512,22,60,62,62,6696,214,0,435,391353,13,0,0,15,64,262,17568,21000000,93901220,872,1,0,71194202,8887,0,29,0,261,261,8,7,33237,435,0,0,0,14792171,17004463,850631070,0,422,103,13,2,1,7,7,52620,9,856632538,810490724,37735688,80598622,5,1,2,1,1441774195,22227,22227,13,13,13,80598622,14,14,1113906,396444,2217365,6576,856632538,391353,12575502,1361
91861.26,0,0,2,4294705152,896,21465,1514404274,0,3088219,39,85,62,62,6696,214,0,543,402910,13,0,0,15,326,262,17568,21000000,115669340,1088,1,0,81000026,8887,0,29,0,261,261,8,7,33237,543,0,0,0,16745070,18550919,871483523,0,530,136,13,2,1,7,7,52620,9,888217690,835665883,43093957,82032222,2310149,1,2,1,1507720819,22227,22227,13,13,13,82015838,14,14,1212286,408218,2420855,6834,888217690,402910,14328916,1682
92132.28,0,0,2,4294766592,900,32989,2620195877,9,16240780,90,119,62,62,6696,334,2,921,625715,25,0,0,15,4093,262,17568,21000000,191802441,1844,1,0,81001107,8887,214727,29,361517,261,261,8,7,33237,921,0,0,0,17936399,20128534,1256612537,0,896,260,25,2,1,7,7,52620,9,1274153496,1195438898,56522414,101000030,40000005,1,2,1,2620195877,22227,22227,13,13,13,101000030,14,14,1225388,633289,2569927,9888,1274153496,625715,15367299,2649
92403.98,34,7628410,2,4310880256,1125,36607,2856916811,34,44878649,134,150,62,62,6696,397,3,1008,699006,27,0,0,15,4461,262,17568,22000000,208336026,2018,1,0,82063877,8887,13380027,29,10420175,261,261,8,7,33237,1008,0,0,0,19411471,22377384,1411119319,0,981,281,27,2,1,7,7,52620,9,1420083488,1333002891,91002868,116237756,54237706,1,2,1,2855999307,22227,22227,13,13,13,116237756,14,14,1312365,711363,2805613,11005,1420083488,699006,16606742,3006
92665.07,52,11666980,2,4335185920,1279,39491,3045922635,34,47342835,158,174,62,62,6696,433,3,1128,816373,27,0,0,15,4765,262,17568,22000000,231951786,2258,1,0,82063877,8887,38627771,29,29380378,261,261,8,7,33237,1128,0,0,0,21136493,24982367,1535065931,0,1101,348,27,2,1,7,7,52620,9,1537655072,1440887088,99571244,127944124,66001418,1,2,1,3042383691,22227,22227,13,13,13,127886780,14,14,1412590,832409,3038112,11902,1537655072,816373,18099353,3462
92925.72,57,12788805,3,4363476992,1345,41844,3200128843,34,48253660,183,205,62,62,6696,478,3,1131,857012,27,0,0,15,5007,262,17568,22000000,232542180,2264,1,0,82063877,8887,63564219,29,48656429,261,261,8,7,33237,1131,0,0,0,22529592,26179522,1626628637,0,1104,352,27,2,1,7,7,52620,9,1628487968,1528956934,103290183,137602492,75659786,1,2,1,3197835083,22227,22227,13,13,13,137602492,14,14,1454995,873667,3154103,12595,1628487968,857012,19376534,3478
93193.82,58,13013170,3,4379660288,1373,43663,3319338827,34,49472598,211,231,62,62,6696,520,3,1131,883444,27,0,0,15,5196,262,17568,22000000,232542180,2264,1,0,82063877,8887,83429819,29,63500513,261,261,8,7,33237,1131,0,0,0,23486277,27286541,1698776027,0,1104,352,27,2,1,7,7,52620,9,1699922208,1597139386,106571948,145040828,83040778,1,2,1,3316848459,22227,22227,13,13,13,145040828,14,14,1476476,900540,3235084,13140,1699922208,883444,20252298,3478
93473.95,58,13013170,3,4399321088,1388,45282,3425441611,36,52465899,238,252,62,62,6696,554,3,1131,911121,27,0,0,15,5365,262,17568,22000000,232542180,2264,1,0,82063877,8887,102721979,29,78018725,261,261,8,7,33237,1131,0,0,0,24434215,28664568,1763454777,0,1104,352,27,2,1,7,7,52620,9,1763492128,1657700396,114039312,151700924,89700874,1,2,1,3423409995,22227,22227,13,13,13,151700924,14,14,1491247,931643,3282094,13625,1763492128,911121,21153292,3478
93744.67,59,13237535,3,4428677120,1412,47299,3557627723,45,65244811,281,290,62,62,6696,602,3,1131,949148,27,0,0,15,5578,262,17568,22000000,232542180,2264,1,0,82063877,8887,126732731,29,95608861,261,261,8,7,33237,1131,0,0,0,25722407,29745666,1844000111,0,1104,352,27,2,1,7,7,52620,9,1844756768,1733199579,129965520,159950268,97950218,1,2,1,3555399499,22227,22227,13,13,13,159950268,14,14,1532011,970246,3399484,14245,1844756768,949148,22324161,3478
94010.95,59,13237535,3,4452794368,1425,49061,3672985867,45,66241949,315,323,62,62,6696,638,3,1182,977769,27,0,0,15,5759,262,17568,22000000,242530776,2366,1,0,82063877,8887,148916667,29,111908706,261,261,8,7,33237,1182,0,0,0,26836915,30497566,1915543873,0,1155,382,27,2,1,7,7,52620,9,1915721413,1799072043,132460872,167168344,105168294,1,2,1,3670888715,22227,22227,13,13,13,167168344,14,14,1544097,999334,3465587,14788,1915721413,977769,23371632,3698
94273.35,59,13237535,3,4480057344,1436,50976,3798487307,45,68502099,339,351,62,62,6696,685,3,1203,1012019,27,0,0,15,5963,262,17568,22000000,246615432,2408,1,0,82063877,8887,172214715,29,129251240,261,261,8,7,33237,1203,0,0,0,28050282,31571915,1992370407,0,1176,398,27,2,1,7,7,52620,9,1994581455,1870612838,137623217,174999896,113057190,1,2,1,3796193547,22227,22227,13,13,13,174999896,14,14,1564867,1034148,3546692,15391,1994581455,1012019,24504954,3806
94540.83,59,13237535,3,4507320320,1445,52393,3891222347,49,74024664,373,374,62,62,6696,751,4,1203,1043715,27,0,0,15,6107,262,17568,22000000,246615432,2408,1,0,82063877,8887,197635415,29,147472698,261,261,8,7,33237,1203,0,0,0,29159041,31982788,2054014951,0,1176,398,27,2,1,7,7,52620,9,2054089675,1923597433,145089919,180910524,118910474,1,2,1,3890763595,22227,22227,13,13,13,180910524,14,14,1590089,1066232,3613325,15847,2054089675,1043715,25547120,3806
94799.09,60,13428331,3,4542443520,1478,52652,3908196171,49,74596970,393,400,64,64,6696,767,4,1203,1050252,27,0,0,15,6134,262,17568,22000000,246615432,2408,1,0,82063877,8887,229000635,29,169758320,261,263,8,7,33237,1203,0,0,0,29601548,32499978,2063983778,0,1176,398,27,2,1,7,7,52620,9,2065755083,1933263218,146553100,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,14,14,1595186,1072861,3632586,15936,2065755083,1050252,25970370,3806
95065.59,62,13813251,3,4567076864,1503,52652,3908196171,49,75773721,407,418,90,90,6696,767,4,1203,1050252,27,4847274,17639,15,6331,262,17568,22000000,246615432,2408,1,0,82063877,8887,245656286,29,177086362,261,289,9337,7,33237,1203,0,0,0,32501698,35525240,2067211792,0,1176,398,27,2,1,7,7,52620,9,2065755083,1933263218,155801887,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,14,14,1647234,1072861,3766465,15936,2065755083,1050252,28736724,3806
95330.77,62,13813251,3,4567076864,1503,52652,3908196171,49,78655586,426,426,90,90,6696,767,4,1203,1050252,27,12958812,47107,15,6646,266,17568,22000000,265246153,2412,1,2813200,82063877,8887,252864085,29,177125542,265,293,9337,69,34920,1203,38,2813200,1548,33497841,36419989,2067267153,8,1176,398,27,2,1,7,7,52620,9,2065755083,1933263218,171415720,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,14,14,1650209,1072861,3783229,15936,2065755083,1050252,29716158,3806
95367.27,62,13813251,3,4567076864,1503,52652,3908196171,49,78655586,426,426,90,90,6696,767,4,1203,1050252,27,12958812,47107,15,6646,330,17723,22000000,265246153,2412,1,2813200,82063877,8887,252864085,29,177125542,329,357,9447,69,55870,1203,38,2813200,1548,33498150,36419989,2067296935,8,1176,398,27,2,1,7,7,52620,9,2065755083,1933263218,171417214,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,14,14,1650210,1072861,3783394,15936,2065755083,1050252,29716303,3806
