timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
90074.68,0,0,0,0,0,1480,184187507,0,0,0,17,24,24,2174,214,0,180,100623,13,0,0,15,64,224,22724,1000000,43974275,362,1,0,1172058,7730,0,28,0,223,223,2935,7,33910,180,0,0,0,442388,586534,92558721,0,167,37,13,2,1,7,7,65251,9,102989686,92124728,1122409,1909342,5,1,2,1,182745715,22227,22227,13,13,13,1909342,7,14,60826,101227,126019,821,102989686,100623,316464,500
90387.47,0,0,0,712769536,725,8242,627341939,0,1115310,21,40,56,56,2174,214,0,357,260981,13,0,0,15,64,256,22725,21000000,78807521,716,1,0,18489946,7730,0,28,0,255,255,2935,7,43445,357,0,0,0,5265121,6681753,367242751,0,344,78,13,2,1,7,7,65251,9,375357302,345275427,13773310,29459038,5,1,2,1,623540851,22227,22227,13,13,13,29459038,7,14,752387,263113,1531651,2899,375357302,260981,3732901,1030
90652.68,0,0,1,2147221504,832,13771,989690483,0,1174351,24,67,56,56,2174,214,0,357,326395,13,0,0,15,64,256,22725,21000000,78807521,716,1,0,40043098,7730,0,28,0,255,255,2935,7,43445,357,0,0,0,9407670,10391478,581209735,0,344,78,13,2,1,7,7,65251,9,587169654,552062408,22174922,52208222,5,1,2,1,987527795,22227,22227,13,13,13,52208222,7,14,1029274,329847,2084259,4515,587169654,326395,7323849,1030
90917.31,0,0,1,2147221504,832,16467,1166375539,0,5148589,52,82,56,56,2174,214,0,357,351833,13,0,0,15,64,256,22725,21000000,78807521,716,1,0,51454554,7730,0,28,0,255,255,2935,7,43445,357,0,0,0,11417624,12413542,688920894,0,344,78,13,2,1,7,7,65251,9,694910838,653071353,30676994,63234654,5,1,2,1,1163950707,22227,22227,13,13,13,63234654,7,14,1173724,355998,2372051,5337,694910838,351833,9046115,1030
91176.09,0,0,2,2147221504,832,19366,1356364403,0,5514811,63,108,56,56,2174,214,0,423,387378,13,0,0,15,64,256,22725,21000000,91635849,848,1,0,62751322,7730,0,28,0,255,255,2935,7,43445,423,0,0,0,13477816,15266613,806073360,0,410,104,13,2,1,7,7,65251,9,813536596,761517995,36425051,75080286,5,1,2,1,1353480819,22227,22227,13,13,13,75080286,7,14,1308745,397299,2616728,6244,813536596,387378,10861726,1286
91439.89,0,0,2,4294705152,896,20586,1436072563,25,33338000,117,124,56,56,2174,214,0,450,410040,13,0,0,15,64,256,22725,21000000,96933361,902,1,0,73917942,7730,0,28,0,255,255,2935,7,43445,450,0,0,0,15040511,16811594,863830871,0,437,115,13,2,1,7,7,65251,9,864089673,806965890,66070733,80221790,5,1,2,1,1435744883,22227,22227,13,13,13,80221790,7,14,1401455,420287,2826061,6632,864089673,410040,12215143,1392
91698.60,0,0,2,4294705152,896,26756,2022592586,27,40052392,143,150,62,62,2174,253,0,684,525876,25,0,0,15,2085,256,22725,21000000,144095813,1370,1,0,81000026,7730,0,28,0,255,261,2952,7,43445,684,0,0,0,17606449,19502894,1042692882,0,659,166,25,2,1,7,7,65251,9,1078393801,1001319060,81499736,90666590,19660805,1,2,1,2012743362,22227,22227,13,13,13,90633822,7,14,1521331,537704,3129078,8338,1078393801,525876,14478047,2053
91967.27,0,0,2,4296798208,905,33117,2628196171,27,41912984,170,180,62,62,2174,335,0,867,632642,35,0,0,15,4095,256,22725,22000000,180267009,1736,1,0,82063877,7730,1034683,28,1018917,255,261,2952,7,43445,867,0,0,0,18372600,20704962,1274592951,0,832,224,35,2,1,7,7,65251,9,1293953573,1202337501,85670129,102000060,40000010,1,2,1,2628196171,22227,22227,13,13,13,102000060,7,14,1528343,645675,3205459,10041,1293953573,632642,15167986,3428
92233.24,40,8974600,2,4318130176,1175,37372,2907051851,27,42128984,186,212,62,62,2174,393,1,1029,716225,35,0,0,15,4543,256,22725,22000000,212148285,2060,1,0,82063877,7730,19704251,28,14879441,255,261,2952,7,43445,1029,0,0,0,19853736,22657516,1450602591,0,994,288,35,2,1,7,7,65251,9,1463429669,1361590707,90413365,119219644,57334282,1,2,1,2903709515,22227,22227,13,13,13,119219644,7,14,1619733,730166,3433897,11334,1463429669,716225,16420746,4042
92502.50,54,12115710,2,4334391296,1287,39339,3035961163,27,45988345,215,234,62,62,2174,421,1,1056,833239,35,0,0,15,4744,256,22725,22000000,217461831,2114,1,0,82063877,7730,37775803,28,28937116,255,261,2952,7,43445,1056,0,0,0,21015533,24499673,1534944708,0,1021,302,35,2,1,7,7,65251,9,1542597157,1435198201,97846643,127362492,65419786,1,2,1,3033995083,22227,22227,13,13,13,127362492,7,14,1671036,847685,3581094,11938,1542597157,833239,17435406,4144
92762.50,60,13686265,2,4365037568,1369,42168,3221362507,37,56683519,255,265,62,62,2174,482,1,1056,885673,35,0,0,15,5040,256,22725,22000000,217461831,2114,1,0,82063877,7730,68282811,28,51843495,255,261,2952,7,43445,1056,0,0,0,22552994,26130812,1645532574,0,1021,302,35,2,1,7,7,65251,9,1650862629,1541035506,112103475,138937788,76995082,1,2,1,3219199819,22227,22227,13,13,13,138937788,7,14,1712171,903823,3691162,12764,1650862629,885673,18862889,4144
93035.81,61,13686265,2,4384956416,1396,44220,3355842379,41,61345015,287,297,62,62,2174,528,1,1056,916783,35,0,0,15,5253,256,22725,22000000,217461831,2114,1,0,82063877,7730,90368443,28,68785714,255,261,2952,7,43445,1056,0,0,0,23719933,27204034,1728959184,0,1021,302,35,2,1,7,7,65251,9,1730161189,1617953774,119756789,147359164,85359114,1,2,1,3353941835,22227,22227,13,13,13,147359164,7,14,1731719,935453,3754168,13369,1730161189,916783,19966885,4144
