timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
39784.95,0,0,0,4210688,74,3291,302873203,0,4527,1,1,55,55,3,214,2,229,261300,2,0,0,9,64,255,4260,4750000,53551714,459,1,0,3687002,20893,0,27,0,254,254,0,7,13383,229,0,0,0,557839,1168057,155040405,0,227,21,2,2,1,7,7,74172,9,174554998,159882118,2584552,9355870,5,1,2,1,301890163,22227,22227,13,13,13,9355870,6,14,80611,262186,161101,1367,174554998,261300,396875,640
40048.56,0,0,0,536608768,704,7895,604600947,0,4527,1,8,61,61,17963,214,2,357,323601,2,0,0,9,64,261,4261,21000000,78807521,716,1,0,17302106,20893,0,27,0,260,260,0,7,13410,357,0,0,0,5755509,11407488,352696920,0,355,42,2,2,1,7,7,74172,9,356351862,332249881,20184716,28156510,5,1,2,1,601782899,22227,22227,13,13,13,28099166,6,14,713429,325404,1504100,2754,356351862,323601,4251690,982
40329.04,0,0,0,2147221504,832,12519,907639411,0,4527,1,24,61,61,17963,214,2,357,371754,2,0,0,9,64,261,4261,21000000,78807521,716,1,0,36160090,20893,0,27,0,260,260,0,7,13410,357,0,0,0,9540144,17520855,530605926,0,355,42,2,2,1,7,7,74172,9,532774774,505264461,31745485,47104606,5,1,2,1,905869939,22227,22227,13,13,13,47104606,6,14,945235,374602,1952328,4100,532774774,371754,7588277,982
40584.41,0,0,1,2147221504,832,17221,1215789683,0,501424,9,45,61,61,17963,214,2,369,447344,2,0,0,9,64,261,4261,21000000,80924006,737,1,0,54796890,20893,0,27,0,260,260,0,7,13410,369,0,0,0,12939103,20874786,711103823,0,367,47,2,2,1,7,7,74172,9,717144976,681357938,40389849,66118238,5,1,2,1,1208777331,22227,22227,13,13,13,66036318,6,14,1189307,451286,2383967,5508,717276048,447369,10567937,1035
40847.59,0,0,1,4294705152,896,20537,1432861299,0,842136,22,69,61,61,17963,214,2,435,484881,2,0,0,9,64,261,4261,21000000,93917255,872,1,0,69961206,20893,0,27,0,260,260,0,7,13410,435,0,0,0,15511174,22278576,847947120,0,433,65,2,2,1,7,7,74172,9,851673438,805166156,44733066,79959646,5,1,2,1,1431550579,22227,22227,13,13,13,79959646,6,14,1369224,489576,2758719,6540,851673438,484881,12753193,1304
41107.06,0,0,1,4294705152,896,21852,1551833952,10,15688939,65,90,61,61,17963,215,2,591,504778,14,0,0,9,472,261,4261,21000000,125360802,1184,1,0,81000026,20893,0,27,0,260,260,0,7,13410,591,0,0,0,17613269,23945963,887438990,0,577,99,14,2,1,7,7,74172,9,904278012,848059434,63803298,82622046,3620869,1,2,1,1538450394,22227,22227,13,13,13,82540126,6,14,1480649,509793,2995041,6967,904278012,504778,14618997,4924
41365.50,29,7838080,1,4306903040,1087,36166,2828015435,21,39436787,112,119,61,61,17963,390,3,957,728422,24,0,0,9,4413,261,4261,22000000,198153687,1916,1,0,82063877,20893,10504635,27,7911038,260,260,0,7,13410,957,0,0,0,19847256,26205952,1383485559,0,933,279,24,2,1,7,7,74172,9,1402146434,1316355099,85527505,114394556,52451850,1,2,1,2826508107,22227,22227,13,13,13,114394556,6,14,1567888,739610,3345182,10874,1402146434,728422,16502974,18934
41626.16,44,10777360,1,4345114624,1241,40145,3088783179,21,39827799,135,163,61,61,17963,477,3,978,791661,24,0,0,9,4830,261,4261,22000000,202286445,1958,1,0,82063877,20893,48753083,27,37546589,260,260,0,7,13410,978,0,0,0,22750553,28958146,1563044162,0,954,301,24,2,1,7,7,74172,9,1568083586,1465215513,96251671,130631100,68745738,1,2,1,3086292811,22227,22227,13,13,13,130631100,6,14,1706525,803867,3702874,12140,1568083586,791661,19047892,19041
41883.05,45,11022300,1,4386529280,1275,43988,3340521739,21,40630983,177,206,61,61,17963,562,4,1005,849347,24,0,0,9,5232,261,4261,22000000,207599991,2012,1,0,82063877,20893,95368335,27,71792926,260,260,0,7,13410,1005,0,0,0,25138437,29989908,1733388932,0,981,325,24,2,1,7,7,74172,9,1735974575,1609177412,100416398,146450776,84450726,1,2,1,3338490123,22227,22227,13,13,13,146393432,6,14,1731590,862552,3811368,13422,1735974575,849347,21327400,19186
42165.55,45,11022300,1,4463337472,1303,48128,3611840779,21,43470224,216,238,61,61,17963,652,4,1026,927859,24,0,0,9,5662,261,4261,22000000,211716715,2054,1,0,82063877,20893,146814095,27,109536622,260,260,0,7,13410,1026,0,0,0,28041880,31634961,1912372617,0,1002,350,24,2,1,7,7,74172,9,1914839753,1764083261,107372271,163424600,101424550,1,2,1,3610988811,22227,22227,13,13,13,163424600,6,14,1808374,945216,4029513,14787,1914839753,927859,24013601,19326
