timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
91919.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0
92175.78,0,0,0,0,0,1188,161072439,0,213688,13,13,29,29,7,214,0,157,59781,2,0,0,14,64,229,18040,1000000,38978881,316,1,0,933914,12290,0,26,0,228,228,2108,7,57960,157,0,0,0,392033,459262,81482666,0,155,31,2,2,1,7,7,63897,9,89489270,79460941,1325483,950878,5,1,2,1,159926035,22227,22227,13,13,13,950878,5,14,52410,60321,113726,720,89489270,59781,277385,433
92437.12,0,0,0,268173312,640,5599,454130291,0,213688,13,15,43,43,7,214,0,298,196933,2,0,0,14,64,243,29355,21000000,66727895,598,1,0,9249370,12290,0,26,0,242,242,2108,7,80065,298,0,0,0,3709242,5224693,263878805,0,296,69,2,2,1,7,7,63897,9,266567542,246328880,11744248,18768478,5,1,2,1,452491891,22227,22227,13,13,13,18768478,5,14,576802,203487,1379384,2071,266567542,196933,2328054,883
92700.01,0,0,2,1073479680,768,10014,743471731,0,213688,13,43,43,43,7,214,0,346,252523,2,0,0,14,64,243,29355,21000000,76174199,694,1,0,25993818,12290,0,26,0,242,242,2108,7,80065,346,0,0,0,7082436,8699412,435075872,0,344,85,2,2,1,7,7,63897,9,437354358,411547404,19646743,36848222,5,1,2,1,741767795,22227,22227,13,13,13,36848222,5,14,775162,260117,1764810,3374,437354358,252523,5316939,1035
92964.46,0,0,2,1073479680,768,11688,853178995,0,864664,30,63,43,43,7,214,0,346,278830,2,0,0,14,64,243,29355,21000000,76174199,694,1,0,32875098,12290,0,26,0,242,242,2108,7,80065,346,0,0,0,8357145,9701182,500278545,0,344,85,2,2,1,7,7,63897,9,502103926,474172007,22657877,43680350,5,1,2,1,851081843,22227,22227,13,13,13,43680350,5,14,857865,288610,1946304,3868,502103926,278830,6410219,1035
93233.31,0,0,2,2147221504,832,12988,938375795,0,1893138,39,75,43,43,7,214,0,346,309065,2,0,0,14,64,243,29355,21000000,76174199,694,1,0,38314586,12290,0,26,0,242,242,2108,7,80065,346,0,0,0,9390444,11036839,550398623,0,344,85,2,2,1,7,7,63897,9,552566646,522835532,26417033,49037918,5,1,2,1,936802931,22227,22227,13,13,13,49037918,5,14,922362,319199,2098579,4253,552566646,309065,7291280,1035
93502.07,0,0,2,2147221504,832,14378,1029470835,4,7086502,60,93,43,43,7,214,0,346,327038,2,0,0,14,64,243,29355,21000000,76174199,694,1,0,43999834,12290,0,26,0,242,242,2108,7,80065,346,0,0,0,10503770,12593986,605895613,0,344,85,2,2,1,7,7,63897,9,607747958,574878318,34499094,54706782,5,1,2,1,1027504755,22227,22227,13,13,13,54706782,5,14,996576,337534,2250672,4674,607747958,327038,8252579,1035
93767.23,0,0,3,2147221504,832,16188,1147961523,29,33879234,114,120,44,44,7,214,0,346,345762,2,0,0,14,64,243,29355,21000000,76174199,694,1,0,51135066,12290,0,26,0,242,243,2108,7,80065,346,0,0,0,12053624,13883973,677007019,0,344,85,2,2,1,7,7,63897,9,678787714,642380145,64382099,62124738,5,1,2,1,1146192051,22227,22227,13,13,13,62124738,5,14,1101633,356789,2492739,5217,678787714,345762,9560426,1035
94031.85,0,0,3,2147221504,832,17569,1238350451,29,35202732,128,129,44,44,7,214,0,373,373560,2,0,0,14,64,243,29355,21000000,81439642,748,1,0,56718014,12290,0,26,0,242,243,2108,7,80065,373,0,0,0,13142953,14800695,735584950,0,371,98,2,2,1,7,7,63897,9,734957256,694175788,67907214,67745374,5,1,2,1,1236122227,22227,22227,13,13,13,67745374,5,14,1174258,385004,2682728,5647,734957256,373560,10459818,1175
94291.65,0,0,3,2147221504,832,19217,1346353779,29,35871074,142,150,44,44,7,214,0,403,398955,2,0,0,14,64,243,29355,21000000,87295480,808,1,0,63469146,12290,0,26,0,242,243,2108,7,80065,403,0,0,0,14418424,15805556,804541481,0,401,112,2,2,1,7,7,63897,9,804249040,755787776,70999818,74511966,5,1,2,1,1344387699,22227,22227,13,13,13,74511966,5,14,1253221,410912,2866829,6177,804249040,398955,11551251,1315
