timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
95489.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,13,0,135,8958,0,2097278,2,1,0,0,4463,0,23,0,135,135,0,7,19777,0,0,0,0,73968,31111,65069,0,0,0,0,2,1,7,7,0,9,0,0,140166,0,0,1,2,1,0,0,0,0,0,0,0,8,14,8575,0,25464,0,0,0,48600,0
95756.33,0,0,0,5922816,168,4135,358185587,0,373111,16,16,20,20,25,214,0,341,120105,13,0,0,13,64,220,15580,11625000,75058486,682,1,0,1794650,4463,0,23,0,219,219,0,7,40685,341,0,0,0,758976,730322,192129587,0,328,106,13,2,1,7,7,70862,9,214925174,191527182,2332688,12632670,5,1,2,1,354318963,22227,22227,13,13,13,12632670,8,14,27380,121469,136927,1675,214925174,120105,622254,4048
96013.71,0,0,0,132120576,573,4542,384858739,0,373111,16,16,53,53,8970,214,0,343,129067,13,0,0,13,64,253,25159,21000000,75583408,688,1,0,4153946,4463,0,23,0,252,252,0,7,55219,343,0,0,0,1273089,1131357,203798919,0,330,107,13,2,1,7,7,70862,9,229343094,206801511,3270522,14385758,5,1,2,1,382368371,22227,22227,13,13,13,14385758,8,14,109323,130543,318554,1785,229343094,129067,954535,4055
96278.71,0,0,0,132120576,573,4542,384858739,0,373111,16,16,53,53,8970,214,0,343,129067,13,0,0,13,64,253,25159,21000000,75583408,688,1,0,4153946,4463,0,23,0,252,252,0,7,55219,343,0,0,0,1273089,1131357,203798919,0,330,107,13,2,1,7,7,70862,9,229343094,206801511,3270522,14385758,5,1,2,1,382368371,22227,22227,13,13,13,14385758,8,14,109323,130543,318554,1785,229343094,129067,954535,4055
96545.33,0,0,0,536608768,704,7093,552041075,0,373111,16,25,54,54,13048,214,0,343,161938,13,0,0,13,64,254,25159,21000000,75583408,688,1,0,14352986,4463,0,23,0,253,253,0,7,57614,343,0,0,0,25359405,16799438,321329702,0,330,107,13,2,1,7,7,70862,9,326467446,302275519,43310892,24781406,5,1,2,1,548698739,22227,22227,13,13,13,24781406,8,14,345497,164056,821986,2526,326467446,161938,24537715,4055
96800.01,0,0,0,2147221504,832,12465,904100467,0,373111,16,58,54,54,13048,214,0,343,220640,13,0,0,13,64,254,25159,21000000,75583408,688,1,0,35611226,4463,0,23,0,253,253,0,7,57614,343,0,0,0,29321137,19438266,520073543,0,330,107,13,2,1,7,7,70862,9,527007606,503310424,50901336,46801502,5,1,2,1,901020275,22227,22227,13,13,13,46801502,8,14,514426,224069,1187781,4056,527007606,220640,28131950,4055
97057.91,0,0,0,2147221504,832,14552,1040874099,0,1009409,32,75,54,54,13048,214,0,343,248802,13,0,0,13,64,254,25159,21000000,75583408,688,1,0,44130906,4463,0,23,0,253,253,0,7,57614,343,0,0,0,31014216,20522514,597738979,0,330,107,13,2,1,7,7,70862,9,606961526,581301837,54242697,55370334,5,1,2,1,1038121587,22227,22227,13,13,13,55370334,8,14,579527,252844,1366808,4666,606961526,248802,29647080,4055
97332.31,0,0,0,2147221504,832,17592,1240103539,0,7182809,62,100,54,54,13048,214,0,343,280261,13,0,0,13,64,254,25159,21000000,75583408,688,1,0,56468058,4463,0,23,0,253,253,0,7,57614,343,0,0,0,33292221,21520238,721688536,0,330,107,13,2,1,7,7,70862,9,726499190,695154265,63990732,67863134,5,1,2,1,1238006387,22227,22227,13,13,13,67863134,8,14,680073,285132,1595410,5578,726499190,280261,31696504,4055
97588.00,0,0,0,4294705152,896,20771,1448196723,12,21326516,107,129,54,54,13048,214,0,406,321919,13,0,0,13,64,254,25159,21000000,87789275,814,1,0,77505114,4463,0,23,0,253,253,0,7,57614,406,0,0,0,36046401,22875616,848601935,0,393,159,13,2,1,7,7,70862,9,854815632,813871901,81819939,81000030,5,1,2,1,1448196723,22227,22227,13,13,13,81000030,8,14,809100,327686,1881754,6561,854815632,321919,34165365,4376
97846.02,52,10112188,7,4320980992,1249,37972,2946373451,24,39065377,149,161,78,78,13048,397,1,1136,582265,35,0,0,13,4607,255,25159,22000000,233242850,2274,1,0,82063877,4463,24422843,23,17635794,254,277,6290,7,57623,1136,0,0,0,41020776,25158442,1460142377,0,1101,447,35,2,1,7,7,70862,9,1474634646,1383883831,109869716,121644476,59759114,1,2,1,2942506827,22227,22227,13,13,13,121644476,8,14,935940,595435,2414162,11418,1474634646,582265,38607527,9046
