timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
89497.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0
89762.49,0,0,0,0,0,1236,168196723,0,28047,1,7,25,25,1680,214,0,157,133103,2,0,0,15,64,225,17381,1000000,38980522,316,1,0,860762,4737,0,34,0,224,224,4424,7,61417,157,0,0,0,402011,508719,82009134,0,155,87,2,2,1,7,7,72010,9,93159286,82946184,1097082,1000030,5,1,2,1,168196723,22227,22227,13,13,13,1000030,11,14,69218,133908,174699,746,93159286,133103,227421,594
90076.70,0,0,1,255590400,634,5116,422476403,0,482970,9,10,34,34,30087,214,0,343,224132,2,0,0,15,64,234,20348,21000000,75584950,688,1,0,6431322,4737,0,34,0,233,233,4424,7,64773,343,0,0,0,3298592,4615596,247741815,0,341,141,2,2,1,7,7,72010,9,251756406,228249367,9402302,16777822,5,1,2,1,420641395,22227,22227,13,13,13,16777822,11,14,637615,225779,1300448,1956,251756406,224132,1998317,1232
90381.79,0,0,2,1073479680,768,8953,673938035,0,763406,17,40,34,34,30087,214,0,346,273259,2,0,0,15,64,234,20348,21000000,76175344,694,1,0,21447258,4737,0,34,0,233,233,4424,7,64773,346,0,0,0,6059848,8047621,392052601,0,344,142,2,2,1,7,7,72010,9,395018102,371842657,16354219,32473694,5,1,2,1,671775347,22227,22227,13,13,13,32473694,11,14,822835,275759,1661389,3049,395018102,273259,4398767,1250
90643.40,0,0,2,2147221504,832,13398,965245555,0,5927828,49,67,35,35,30087,214,0,346,322903,2,0,0,15,64,235,20348,21000000,76175344,694,1,0,39035482,4737,0,34,0,234,234,4424,7,64784,346,0,0,0,9328694,12070593,563251893,0,344,142,2,2,1,7,7,72010,9,565673846,538206695,29019911,50676318,5,1,2,1,963017331,22227,22227,13,13,13,50676318,11,14,1044469,332584,2101107,4351,565673846,322903,7228052,1250
90921.69,0,0,2,2147221504,832,17973,1265072755,0,8302793,68,78,43,43,30087,214,0,372,379758,2,0,0,15,64,243,20348,21000000,81146258,745,1,0,57467482,4737,0,34,0,242,242,4424,7,64824,372,0,0,0,13102693,16491781,743606515,0,370,150,2,2,1,7,7,72010,9,746079819,709389716,41137362,69378654,5,1,2,1,1262254707,22227,22227,13,13,13,69378654,11,14,1257984,390555,2520168,5728,746079819,379758,10582450,1350
91179.74,0,0,2,4294705152,896,20623,1438626867,0,8302793,68,101,43,43,30087,214,0,421,411384,2,0,0,15,64,243,20348,21000000,90742785,844,1,0,70297078,4737,0,34,0,242,242,4424,7,64824,421,0,0,0,15442137,19515709,853155022,0,419,182,2,2,1,7,7,72010,9,854904035,808455231,46873974,80348666,5,1,2,1,1437774899,22227,22227,13,13,13,80348666,11,14,1402594,422863,2793396,6562,854904035,411384,12649471,1559
91449.50,0,0,2,4294705152,896,20777,1448589939,0,10444224,98,121,43,43,30087,214,0,425,413182,4,0,0,15,72,243,20348,21000000,91529977,852,1,0,81000026,4737,0,34,0,242,242,4424,7,64824,425,0,0,0,15945364,19853252,859625504,0,421,186,4,2,1,7,7,72010,9,861498235,814053159,48273806,81000030,32773,1,2,1,1448196723,22227,22227,13,13,13,81000030,11,14,1430712,424711,2853803,6613,861498235,413182,13092302,1577
91722.30,0,0,2,4296798208,905,32989,2620195877,0,20566286,149,156,43,43,30087,334,0,919,699922,20,0,0,15,4093,243,20348,21000000,191074311,1840,1,0,81044511,4737,983195,34,987974,242,242,4424,7,64824,919,0,0,0,18664417,22936397,1253499830,0,899,321,20,2,1,7,7,72010,9,1274827257,1195438898,60203350,101000030,40000005,1,2,1,2620195877,22227,22227,13,13,13,101000030,11,14,1541365,713986,3167327,9889,1274827257,699922,15497939,11530
92012.53,50,11218250,2,4334145536,1260,39003,3013941067,2,27744142,168,193,43,43,30087,438,2,1039,805057,24,0,0,15,4709,243,20348,22000000,214102230,2080,1,0,82063877,4737,37407163,34,28571312,242,242,4424,7,64824,1039,0,0,0,21099590,26041885,1501807368,0,1015,352,24,2,1,7,7,72010,9,1513294081,1422662489,78738305,126051772,64051722,1,2,1,3013023563,22227,22227,13,13,13,126051772,11,14,1686372,820391,3519192,11712,1513294081,805057,17581374,14899
