timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
89718.13,0,0,80678912,427,4096,355629683,0,224902,5,5,57,57,311,214,0,354,148435,13,0,0,4,64,257,13816,16937500,78217127,710,1,0,4137562,1560,0,27,0,256,256,1680,7,28692,354,0,0,0,787380,1149608,176532970,0,341,146,13,2,1,7,7,50664,9,213876598,190155901,2686447,12517982,5,1,2,1,352483955,22227,22227,13,13,13,12517982,9,14,38895,149955,158642,1667,213876598,148435,628627,1319
90071.62,0,0,1073479680,768,9924,737573491,0,224902,5,20,61,61,2992,214,0,357,220051,13,0,0,4,64,261,17335,21000000,78807521,716,1,0,25543258,1560,0,27,0,260,260,1680,7,32240,357,0,0,0,7751218,11030421,428387809,0,344,147,13,2,1,7,7,50664,9,431325046,408056615,21109079,36487774,5,1,2,1,736000627,22227,22227,13,13,13,36487774,9,14,389867,222861,1034658,3326,431325046,220051,6714811,1332
90375.72,0,0,2147221504,832,15663,1113684595,0,469503,10,53,61,61,2992,214,0,357,281193,13,0,0,4,64,261,17335,21000000,78807521,716,1,0,48521818,1560,0,27,0,260,260,1680,7,32240,357,0,0,0,12116668,15668975,643417877,0,344,147,13,2,1,7,7,50664,9,647462774,622967396,30894790,59892318,5,1,2,1,1110473331,22227,22227,13,13,13,59892318,9,14,577559,285329,1399852,4975,647462774,281193,10715292,1332
90635.20,0,0,2147221504,832,19588,1370783923,0,2911158,23,71,61,61,2992,214,0,396,326778,13,0,0,4,64,261,17335,21000000,86322302,794,1,0,65041086,1560,0,27,0,260,260,1680,7,32240,396,0,0,0,15058973,19009310,801470496,0,383,159,13,2,1,7,7,50664,9,806013323,769697357,39865907,76018370,5,1,2,1,1368490163,22227,22227,13,13,13,76018370,9,14,740616,331876,1719241,6187,806013323,326778,13337960,1498
90903.21,0,0,4294705152,896,20718,1444723315,8,12834753,60,96,61,61,2992,214,0,420,340020,13,0,0,4,64,261,17335,21000000,90949251,842,1,0,77755994,1560,0,27,0,260,260,1680,7,32240,420,0,0,0,16372153,20154419,850017288,0,407,168,13,2,1,7,7,50664,9,851255789,811892737,51863787,80778846,5,1,2,1,1444657779,22227,22227,13,13,13,80778846,9,14,814863,348388,1873779,6534,851255789,340020,14496610,1580
91158.44,0,0,4294705152,896,32989,2620195877,18,39578275,100,109,64,64,2992,334,1,852,574335,31,0,0,4,4093,261,17335,21000000,178003495,1706,1,0,81000026,1560,41603,27,39508,260,263,1680,7,32240,852,0,0,0,19358758,24734983,1236528286,0,821,246,31,2,1,7,7,50664,9,1265482369,1195438898,89696465,101000030,40000005,1,2,1,2620195877,22227,22227,13,13,13,101000030,9,14,925126,585173,2218085,9817,1265482369,574335,17140317,9818
91427.36,36,8077140,4319260672,1156,38106,2955155275,18,39664598,106,132,64,64,2992,413,3,1010,730261,33,0,0,4,4616,261,17335,22000000,208509738,2022,1,0,82063877,1560,24398267,27,18620473,260,263,1680,7,32240,1010,0,0,0,21121849,27504936,1461508900,0,977,289,33,2,1,7,7,50664,9,1471443337,1388883278,98172123,122242492,60357130,1,2,1,2952075083,22227,22227,13,13,13,122242492,9,14,995076,742268,2413618,11392,1471443337,730261,18708949,10349
91694.00,44,9872060,4358025216,1253,41576,3182565195,18,40469109,138,175,64,64,2992,476,3,1068,800093,33,0,0,4,4982,261,17335,22000000,219924022,2138,1,0,82063877,1560,62073275,27,47160597,260,263,1680,7,32240,1068,0,0,0,22965557,29405563,1597534876,0,1035,300,33,2,1,7,7,50664,9,1608151433,1518907797,103321051,136455612,74537482,1,2,1,3179485003,22227,22227,13,13,13,136455612,9,14,1041368,812973,2561892,12435,1608151433,800093,20404484,10518
91962.80,44,9872060,4386533376,1275,43051,3279230795,18,43006367,173,207,64,64,2992,504,3,1068,838360,33,0,0,4,5130,261,17335,22000000,219924022,2138,1,0,82063877,1560,79677883,27,60014860,260,263,1680,7,32240,1068,0,0,0,23778683,30537427,1657882350,0,1035,300,33,2,1,7,7,50664,9,1665429897,1574190269,108060761,142534076,80534026,1,2,1,3276740427,22227,22227,13,13,13,142534076,9,14,1051131,854611,2606473,12872,1665429897,838360,21173082,10518
92220.29,45,10096425,4405141504,1294,45413,3434026827,27,53508362,208,239,64,64,2992,556,3,1068,889668,33,0,0,4,5379,261,17335,22000000,219924022,2138,1,0,82063877,1560,108530107,27,81644215,260,263,1680,7,32240,1068,0,0,0,25152626,32243991,1751166806,0,1035,300,33,2,1,7,7,50664,9,1754689929,1662541941,121875223,152225212,90225162,1,2,1,3431798603,22227,22227,13,13,13,152225212,9,14,1070419,906480,2684647,13553,1754689929,889668,22468925,10518
