timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
95097.34,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,5,0,3,0,0,2097278,2,1,0,0,0,0,0,0,3,3,0,0,20,0,0,0,0,87,16,1472,0,0,0,0,2,1,3,3,0,9,0,0,85,0,0,1,2,1,0,0,0,0,0,0,0,8,14,1,0,6,0,0,0,82,0
95370.32,0,0,2834432,98,3666,327449203,0,146320,6,6,27,27,2011,214,0,214,101406,13,0,0,15,64,227,7621,7250000,48724682,429,1,0,2269786,8409,0,23,0,226,226,16,7,62580,214,0,0,0,782560,373610,171799167,0,201,96,13,2,1,7,7,75346,9,190414710,173996000,1609367,10822238,5,1,2,1,325352051,22227,22227,13,13,13,10822238,8,14,55801,102729,216691,1490,190414710,101406,564093,6503
95632.35,0,0,1073479680,768,8902,670595699,0,146320,6,28,45,45,2805,214,0,313,175649,13,0,0,15,64,245,7621,21000000,68273347,628,1,0,21029466,8409,0,23,0,244,244,16,7,63896,313,0,0,0,5233471,3449786,389263043,0,300,128,13,2,1,7,7,75346,9,395935606,369928695,10736499,32203358,5,1,2,1,667449971,22227,22227,13,13,13,32203358,8,14,354198,178492,964434,3058,395935606,175649,4267421,6826
95898.74,0,0,1073479680,768,11133,816806515,0,204243,11,50,45,45,2805,214,0,313,210228,13,0,0,15,64,245,7621,21000000,68273347,628,1,0,30007898,8409,0,23,0,244,244,16,7,63896,313,0,0,0,6836577,4492139,473744467,0,300,128,13,2,1,7,7,75346,9,479821686,453416155,13552577,41427550,5,1,2,1,815037043,22227,22227,13,13,13,41427550,8,14,421588,213642,1101008,3698,479821686,210228,5734027,6826
96161.31,0,0,2147221504,832,12452,903248499,0,529616,24,64,45,45,2805,214,0,313,226483,13,0,0,15,64,245,7621,21000000,68273347,628,1,0,35398234,8409,0,23,0,244,244,16,7,63896,313,0,0,0,7705329,5090093,525560563,0,300,128,13,2,1,7,7,75346,9,531464054,502782915,15373037,46826078,5,1,2,1,901413491,22227,22227,13,13,13,46826078,8,14,467697,230227,1196150,4092,531464054,226483,6507680,6826
96426.42,0,0,2147221504,832,13678,983595635,0,1565031,39,78,45,45,2805,214,0,313,240795,13,0,0,15,64,245,7621,21000000,68273347,628,1,0,40329818,8409,0,23,0,244,244,16,7,63896,313,0,0,0,8473078,5805861,570950208,0,300,128,13,2,1,7,7,75346,9,576814966,548690185,17961179,51823198,5,1,2,1,981367411,22227,22227,13,13,13,51823198,8,14,518057,244836,1283310,4438,576814966,240795,7188309,6826
96686.55,0,0,2147221504,832,15545,1105951347,28,36518333,87,94,45,45,2805,214,0,313,264117,13,0,0,15,64,245,7621,21000000,68273347,628,1,0,48202330,8409,0,23,0,244,244,16,7,63896,313,0,0,0,10229354,7906128,650419356,0,300,128,13,2,1,7,7,75346,9,650959850,618435972,56850528,59499102,5,1,2,1,1104181875,22227,22227,13,13,13,59499102,8,14,612165,269226,1491892,5004,650959850,264117,8736055,6826
96949.93,0,0,2147221504,832,17758,1250853043,28,37472833,105,109,45,45,2805,214,0,316,298973,13,0,0,15,64,245,7621,21000000,68847707,634,1,0,56787546,8409,0,23,0,244,244,16,7,63896,316,0,0,0,11908796,8963033,737808475,0,303,129,13,2,1,7,7,75346,9,738278368,701268538,60596337,68522690,5,1,2,1,1248559283,22227,22227,13,13,13,68522690,8,14,708864,304703,1706746,5671,738278368,298973,10200717,6842
97217.23,0,0,2147221504,832,20382,1422703219,28,40708075,133,133,48,48,2805,214,0,385,332546,13,0,0,15,64,245,7621,21000000,82250394,772,1,0,68195930,8409,0,23,0,244,247,16,7,63896,385,0,0,0,13917202,9588278,845896693,0,372,179,13,2,1,7,7,75346,9,845635726,799360132,66327894,79353438,5,1,2,1,1421851251,22227,22227,13,13,13,79353438,8,14,839295,339011,2000692,6493,845635726,332546,11915262,7207
97480.44,0,0,4294705152,896,22013,1567516875,28,42195073,149,149,68,68,2805,214,0,604,362396,25,0,0,15,555,245,7621,21000000,126480484,1210,1,0,81000026,8409,0,23,0,244,266,5058,7,63896,604,0,0,0,16544641,11515618,895474237,0,579,244,25,2,1,7,7,75346,9,913000334,853198095,73414299,82916958,4210693,1,2,1,1560531785,22227,22227,13,13,13,82916958,8,14,959869,369361,2245828,7041,913000334,362396,14297604,10723
