timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
93491.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,9,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0
93750.31,0,0,0,0,0,1236,168196723,0,7943,2,14,20,20,18067,214,0,102,57357,13,0,0,10,64,219,18860,1000000,25809049,206,1,0,1000026,12211,0,34,0,218,219,1880,6,73101,102,0,0,0,319694,297642,81652706,0,89,41,13,2,1,7,7,74067,9,93159286,82946184,689844,1000030,5,1,2,1,168196723,22227,22227,13,13,13,1000030,11,14,52749,57988,134516,746,93159286,57357,184634,8078
94017.34,0,0,1,268173312,640,5562,451705459,0,772380,16,24,22,22,18067,214,0,291,138723,13,0,0,10,64,221,18860,21000000,63003871,584,1,0,8135258,12211,0,34,0,220,221,1880,6,93880,291,0,0,0,3235955,2230183,268584155,0,278,100,13,2,1,7,7,74067,9,268926838,244975574,6935756,18563678,5,1,2,1,449215091,22227,22227,13,13,13,18563678,11,14,566923,140377,1305342,2087,268926838,138723,1929221,8728
94277.36,0,0,1,536608768,704,7450,575437427,0,1117153,26,38,22,22,18067,214,0,291,163054,13,0,0,10,64,221,18860,21000000,63003871,584,1,0,15286874,12211,0,34,0,220,221,1880,6,93880,291,0,0,0,4624608,3355257,339295786,0,278,100,13,2,1,7,7,74067,9,340754294,315509365,9920406,26329694,5,1,2,1,573471347,22227,22227,13,13,13,26329694,11,14,641879,165234,1489188,2635,340754294,163054,3134092,8728
94550.31,0,0,1,1073479680,768,9224,691698291,0,2170952,44,58,22,22,18067,214,0,291,186469,13,0,0,10,64,221,18860,21000000,63003871,584,1,0,22626906,12211,0,34,0,220,221,1880,6,93880,291,0,0,0,5927106,3797944,406980026,0,278,100,13,2,1,7,7,74067,9,407076726,381983445,12741638,33604190,5,1,2,1,689863283,22227,22227,13,13,13,33604190,11,14,724016,189147,1694875,3141,407076726,186469,4230952,8728
94810.52,0,0,1,1073479680,768,11413,835156595,0,5199689,61,76,22,22,18067,214,0,291,215017,13,0,0,10,64,221,18860,21000000,63003871,584,1,0,31547994,12211,0,34,0,220,221,1880,6,93880,291,0,0,0,7621613,4785889,489099324,0,278,100,13,2,1,7,7,74067,9,490569590,463917422,18498279,42558046,5,1,2,1,833124979,22227,22227,13,13,13,42558046,11,14,811477,218289,1879466,3778,490569590,215017,5740936,8728
95086.74,0,0,2,2147221504,832,13704,985299571,6,13216225,86,94,22,22,18067,214,0,291,247325,13,0,0,10,64,221,18860,21000000,63003871,584,1,0,40600154,12211,0,34,0,220,221,1880,6,93880,291,0,0,0,9405580,5958775,577387330,0,278,100,13,2,1,7,7,74067,9,579698550,549607065,29477327,51937886,5,1,2,1,983202419,22227,22227,13,13,13,51937886,11,14,906827,251258,2106708,4458,579698550,247325,7298667,8728
95357.37,0,0,2,2147221504,832,15946,1132231283,6,14921695,109,115,22,22,18067,214,0,291,274550,13,0,0,10,64,221,18860,21000000,63003871,584,1,0,50045530,12211,0,34,0,220,221,1880,6,93880,291,0,0,0,11110774,6458988,665529053,0,278,100,13,2,1,7,7,74067,9,665288566,633567362,33381894,61112926,5,1,2,1,1130003059,22227,22227,13,13,13,61112926,11,14,1001605,279127,2315486,5111,665288566,274550,8795143,8728
95631.95,0,0,3,2147221504,832,18155,1276870835,7,16841353,130,133,22,22,18067,214,0,294,301884,13,0,0,10,64,221,18860,21000000,63594265,590,1,0,58729050,12211,0,34,0,220,221,1880,6,93880,294,0,0,0,12759777,7385778,751843883,0,281,101,13,2,1,7,7,74067,9,752712322,716127010,37985269,70193858,5,1,2,1,1275297971,22227,22227,13,13,13,70193858,11,14,1088684,307146,2532667,5779,752712322,301884,10227042,8740
95899.14,0,0,3,2147221504,832,19885,1390131827,7,17537386,145,154,22,22,18067,214,0,348,329788,13,0,0,10,64,221,18860,21000000,74077051,698,1,0,65561178,12211,0,34,0,220,221,1880,6,93880,348,0,0,0,14025858,8343170,826275142,0,335,118,13,2,1,7,7,74067,9,826039063,780860970,41002628,77215326,5,1,2,1,1387641459,22227,22227,13,13,13,77215326,11,14,1157854,335547,2686430,6341,826039063,329788,11339411,8964
