event,value,description
RecomputeWeight,541,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,1453105,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,5880,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,5884,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,5884,"Same as Query, but only for SELECT queries."
InitialQuery,5884,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,8796,Count queries with all subqueries
SelectQueriesWithSubqueries,8796,Count SELECT queries with all subqueries
QueryTimeMicroseconds,1259150493,Total time of all queries.
SelectQueryTimeMicroseconds,1259150493,Total time of SELECT queries.
FileOpen,277538,Number of files opened.
Seek,23992,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,187467,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,3701561857756,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,3499384664404,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,157204354,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,10434281173260,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,2983546,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,277441,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,2825682,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,6572023,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,641954584699,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,3288297,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,868218679296,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,58810008,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,3260617,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,41140,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,41180,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,3261007,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,1644634652,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,72899,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,893857,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,5659778,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,816729175,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1359,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,3156448,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,32349040,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,1564368,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,384162166,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,1557896,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,1557848,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,50057157,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,168314911,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,1559375,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,56174228797,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,529524384,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,50370,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,23573,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,23897045536,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,73630502400,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,51570326080,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,52372,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,7600892,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,59493507,Total time spent executing query plan optimizations.
SelectedParts,61544,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,61544,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,61544,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,28364896,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,28364896,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,231037177376,Number of rows SELECTed from all tables.
SelectedBytes,10396041502989,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,231037177056,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,212982631456,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,68231,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,49009276,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,3597,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,13183,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,110,Time spent resetting task for Common executor.
ContextLock,2073183,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,138201,Context lock wait time in microseconds
RWLockAcquiredReadLocks,29519,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10641,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,441,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,49652,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,3166,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,71034,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,58360181362,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,24884799986,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,2315478452,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,432610443,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,8849892173,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,27199943719,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,3703203067923,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,47064,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,30582902,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,3701111387992,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,1631232544,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,1662822079,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,3715906760,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,180482,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,6399723008,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,12498,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1241,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,2976,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,323,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,846,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,Cumulative time spend in logging
InterfaceHTTPSendBytes,816729175,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,5659778,Number of bytes received through HTTP interfaces
HTTPServerConnectionsCreated,97,Number of created server HTTP connections
