event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,0,90210,90210,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,0,1855492104,1855492104,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,0,29330,29330,Total time spent analyzing index of patch parts
ArenaAllocBytes,0,434125946880,434125946880,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,0,1644514,1644514,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,744,11041,10297,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,6,101,95,Time spent resetting task for Common executor.
CompileExpressionsBytes,0,8192,8192,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,0,23573,23573,Total time spent for compilation of expressions to LLVM code.
CompileFunction,0,1,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,43,78576327,78576284,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,291100,5215439805124,5215439514024,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ContextLock,917,1026966,1026049,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2,47818,47816,Context lock wait time in microseconds
CreatedReadBufferOrdinary,196,1610661,1610465,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,76295,911637094,911560799,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,11,0,Total time spent waiting for write syscall. This include writes to page cache.
FileOpen,253,137185,136932,Number of files opened.
FilterTransformPassedBytes,0,1880092032,1880092032,Number of bytes that passed the filter in the query
FilterTransformPassedRows,0,6795152,6795152,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,0,34986,34986,Time spent filtering parts by PK.
FunctionExecute,0,29404718,29404718,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,661,1359,698,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1007761,226661424,225653663,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,692,783895,783203,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,197,17161256,17161059,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,31088,3156448,3125360,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1,56,55,Number of created server HTTP connections
HTTPServerConnectionsExpired,0,50,50,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,0,2940,2940,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,0,1,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,0,2891,2891,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,0,3196616192,3196616192,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,19781471,317726377187,317706595716,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,290,3246273,3245983,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,1,2942,2941,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,250,2747569,2747319,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,0,408354697,408354697,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,0,11948522768,11948522768,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,0,4053685,4053685,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,0,36815251200,36815251200,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,0,26509,26509,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,0,25785163040,25785163040,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,11460,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,0,70976,70976,Number of marks loaded (total across columns).
LoadedMarksFiles,0,97,97,Number of mark files loaded.
LoadedMarksMemoryBytes,0,309232,309232,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,40268,30260557703,30260517435,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,105,780365,780260,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,8425,315580653,315572228,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,105,781149,781044,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,19,97374273,97374254,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,57,780317,780260,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,5717,28663449,28657732,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,1171074,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,0,1610271,1610271,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,0,97,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,200,12092,11892,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,11357,1522989,1511632,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,290,804,514,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,361,1176,815,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,108,307,199,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,859,2781,1922,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,3956,11844,7888,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,0,2015,2015,Total time spent while merging sorted columns
