arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
11.0018,11.1336,151.7934,140.7916,0.1318,001_tpch_default
304.0168,304.2537,779.9358,475.9190,0.2369,021_tpch_default
327.0007,327.3152,479.2717,152.2711,0.3145,001_tpch_default
422.0360,422.6326,780.9619,358.9259,0.5966,021_tpch_default
505.0260,505.3354,670.6413,165.6152,0.3093,001_tpch_default
540.2827,540.6520,959.1858,418.9031,0.3693,021_tpch_default
705.0669,705.4938,940.5685,235.5017,0.4270,001_tpch_default
740.0010,740.7265,1011.4848,271.4838,0.7255,021_tpch_default
1038.0140,1038.2836,1194.1290,156.1150,0.2696,021_tpch_default
1052.0214,1052.3812,1201.1439,149.1225,0.3599,021_tpch_default
1315.0048,1315.2385,1431.7441,116.7393,0.2337,001_tpch_default
1787.0141,1787.2359,1897.7154,110.7013,0.2217,001_tpch_default
2007.0019,2007.2616,2121.2908,114.2889,0.2597,001_tpch_default
2319.0142,2319.3135,2437.6474,118.6332,0.2993,001_tpch_default
2388.0011,2388.4495,2534.3619,146.3608,0.4484,021_tpch_default
2559.0119,2559.3511,2677.8745,118.8626,0.3392,021_tpch_default
2685.0057,2685.2878,2805.7330,120.7273,0.2821,001_tpch_default
2978.0175,2978.3266,3101.6031,123.5857,0.3092,021_tpch_default
3126.0006,3126.2435,3287.3158,161.3152,0.2429,021_tpch_default
3172.0486,3172.4432,3385.3398,213.2912,0.3945,021_tpch_default
3175.0007,3175.0892,3383.0051,208.0044,0.0885,021_tpch_default
3406.0246,3406.2919,3528.0186,121.9939,0.2673,021_tpch_default
3553.0300,3553.3175,3681.5146,128.4846,0.2876,021_tpch_default
3646.0007,3646.7132,3761.5118,115.5111,0.7125,001_tpch_default
4022.0017,4022.2819,4139.7658,117.7641,0.2803,001_tpch_default
4281.0005,4281.2104,4392.8506,111.8501,0.2099,001_tpch_default
4771.0081,4771.3720,4910.9957,139.9876,0.3639,021_tpch_default
4808.0124,4808.2786,4958.4327,150.4203,0.2662,021_tpch_default
4970.0152,4970.2674,5092.3957,122.3805,0.2522,001_tpch_default
5227.0084,5227.3225,5353.4149,126.4065,0.3141,021_tpch_default
5397.0215,5397.2516,5602.0807,205.0593,0.2301,021_tpch_default
5400.0004,5400.0487,5554.6204,154.6200,0.0483,001_tpch_default
5757.0165,5757.3636,5929.5118,172.4953,0.3471,021_tpch_default
5759.0005,5759.3565,5923.0040,164.0035,0.3560,021_tpch_default
6962.0018,6962.2131,7093.0459,131.0442,0.2113,021_tpch_default
7114.0427,7114.3984,7230.5139,116.4712,0.3557,001_tpch_default
7317.0007,7317.0792,7438.2898,121.2891,0.0785,021_tpch_default
7982.0134,7982.3145,8095.6048,113.5914,0.3011,001_tpch_default
8139.0267,8139.2353,8264.5189,125.4922,0.2086,001_tpch_default
8173.0363,8173.2139,8472.9285,299.8922,0.1776,021_tpch_default
8268.0007,8268.1286,8609.8399,341.8393,0.1279,021_tpch_default
8277.0010,8277.0997,8542.3565,265.3554,0.0987,001_tpch_default
8399.0777,8399.3669,8621.9551,222.8774,0.2892,001_tpch_default
8458.1124,8458.3130,8697.1327,239.0203,0.2006,021_tpch_default
8689.0240,8689.3939,8823.5409,134.5170,0.3699,021_tpch_default
8890.0018,8890.2502,9132.7947,242.7930,0.2484,001_tpch_default
8913.0019,8913.1996,9304.6023,391.6004,0.1976,001_tpch_default
9056.0947,9056.5624,9416.9620,360.8673,0.4677,001_tpch_default
9073.2742,9074.1391,9407.9087,334.6345,0.8649,001_tpch_default
9391.2330,9391.9704,9648.3878,257.1548,0.7374,021_tpch_default
9406.0010,9406.1101,9663.2877,257.2867,0.1091,021_tpch_default
9412.0005,9412.1001,9685.7413,273.7408,0.0996,021_tpch_default
9473.0194,9473.1775,9954.8924,481.8730,0.1581,021_tpch_default
9480.0009,9480.0952,9912.6844,432.6836,0.0943,021_tpch_default
9587.0080,9587.4463,9886.6748,299.6667,0.4383,001_tpch_default
9791.0019,9791.1863,9974.1783,183.1764,0.1844,001_tpch_default
10221.0020,10221.3632,10529.8853,308.8832,0.3611,021_tpch_default
10235.0004,10235.3165,10442.6071,207.6067,0.3160,001_tpch_default
10328.0008,10328.4026,10526.1150,198.1142,0.4018,001_tpch_default
10600.0098,10600.2197,10717.7038,117.6940,0.2099,001_tpch_default
10884.0165,10884.2817,11017.6568,133.6403,0.2652,021_tpch_default
11038.0007,11038.1046,11152.5752,114.5745,0.1039,001_tpch_default
11528.0129,11528.3272,11656.3728,128.3599,0.3143,021_tpch_default
11828.0181,11828.3178,11962.1131,134.0950,0.2997,021_tpch_default
11920.0731,11920.2566,12053.3302,133.2572,0.1835,021_tpch_default
12065.0006,12065.0858,12187.9746,122.9739,0.0852,001_tpch_default
12389.0137,12389.3570,12512.7242,123.7106,0.3434,021_tpch_default
12503.0277,12503.3399,12623.1811,120.1534,0.3122,001_tpch_default
12624.0007,12624.0970,12751.7290,127.7284,0.0963,001_tpch_default
12710.0370,12710.2418,12942.3987,232.3617,0.2049,021_tpch_default
12782.3281,12783.1894,12962.7064,180.3783,0.8613,001_tpch_default
12817.0008,12817.4639,13031.2066,214.2058,0.4631,021_tpch_default
13227.0019,13227.3727,13354.2392,127.2373,0.3708,001_tpch_default
13311.0016,13311.4500,13449.7252,138.7236,0.4484,001_tpch_default
13469.0286,13469.3880,13701.0314,232.0029,0.3595,021_tpch_default
13520.0427,13520.2350,13879.7571,359.7144,0.1923,021_tpch_default
13539.0135,13539.1297,13834.4245,295.4110,0.1162,001_tpch_default
13585.2950,13585.7530,13930.9210,345.6260,0.4580,021_tpch_default
13646.0010,13646.1758,13889.4856,243.4847,0.1748,001_tpch_default
14203.0006,14203.1044,14318.0906,115.0900,0.1038,001_tpch_default
14829.0128,14829.3468,14943.3142,114.3014,0.3340,001_tpch_default
15112.0020,15112.3604,15358.9735,246.9715,0.3584,001_tpch_default
15156.0010,15156.1781,15512.7721,356.7711,0.1771,001_tpch_default
15173.0009,15173.1392,15560.6850,387.6841,0.1383,021_tpch_default
15191.2765,15191.7528,15535.5294,344.2529,0.4762,001_tpch_default
15721.0062,15721.2891,15837.3879,116.3817,0.2830,001_tpch_default
16029.0007,16029.0935,16155.7326,126.7319,0.0928,021_tpch_default
16165.0348,16165.1482,16301.0457,136.0109,0.1134,021_tpch_default
16465.0010,16465.2277,16587.3790,122.3780,0.2267,021_tpch_default
16715.0180,16715.2993,16851.1336,136.1156,0.2814,021_tpch_default
16798.0013,16798.3914,16920.8528,122.8515,0.3901,001_tpch_default
17165.0011,17165.1064,17274.1790,109.1779,0.1053,001_tpch_default
17354.0668,17354.4015,17471.6308,117.5640,0.3347,001_tpch_default
17811.0066,17811.2274,17967.9890,156.9824,0.2208,021_tpch_default
17895.0129,17895.3217,18028.2118,133.1989,0.3088,001_tpch_default
18130.0157,18130.3092,18254.6128,124.5971,0.2936,021_tpch_default
18525.0137,18525.3024,18654.2584,129.2447,0.2886,021_tpch_default
19158.0120,19158.2206,19330.2723,172.2603,0.2086,021_tpch_default
19234.0779,19234.4322,19379.1574,145.0795,0.3544,001_tpch_default
19528.0135,19528.3030,19648.8806,120.8671,0.2895,021_tpch_default
19862.0071,19862.3604,19980.7436,118.7365,0.3533,001_tpch_default
20205.0141,20205.3594,20338.2220,133.2078,0.3452,001_tpch_default
20302.0492,20302.2439,20424.7849,122.7356,0.1946,001_tpch_default
20670.0134,20670.3060,20801.2717,131.2583,0.2926,021_tpch_default
20809.0059,20809.1076,20938.2662,129.2603,0.1017,001_tpch_default
21197.0094,21197.3667,21324.4260,127.4166,0.3573,021_tpch_default
21289.0845,21289.5406,21453.3973,164.3128,0.4560,021_tpch_default
21315.0222,21315.1578,21465.6731,150.6509,0.1356,021_tpch_default
21455.0006,21455.0810,21666.5507,211.5502,0.0804,021_tpch_default
21466.0008,21466.0548,21687.7699,221.7691,0.0540,021_tpch_default
21477.0007,21477.0765,21674.3573,197.3567,0.0758,021_tpch_default
21548.0012,21548.1479,21742.3658,194.3646,0.1467,021_tpch_default
21718.0279,21718.1588,21842.9341,124.9062,0.1309,021_tpch_default
21774.0583,21774.2429,21913.5447,139.4864,0.1847,021_tpch_default
21835.0139,21835.1527,21973.5283,138.5145,0.1388,021_tpch_default
22001.0281,22001.4020,22130.5754,129.5473,0.3739,021_tpch_default
22058.1015,22058.2933,22198.2214,140.1199,0.1918,021_tpch_default
22197.0005,22197.0893,22371.1886,174.1881,0.0888,021_tpch_default
22279.0234,22279.1773,22508.5484,229.5250,0.1539,001_tpch_default
22320.0014,22320.4496,22540.6136,220.6122,0.4482,001_tpch_default
22431.3732,22432.0609,22636.0797,204.7065,0.6877,021_tpch_default
22696.0018,22696.3502,22818.5893,122.5875,0.3484,021_tpch_default
22849.0219,22849.3678,22972.9861,123.9642,0.3460,021_tpch_default
24106.0087,24106.3588,24225.2197,119.2110,0.3501,001_tpch_default
24185.0462,24185.4506,24336.8788,151.8326,0.4044,021_tpch_default
24629.0020,24629.2202,24749.4859,120.4839,0.2182,001_tpch_default
24811.0025,24811.2239,24926.5975,115.5951,0.2215,001_tpch_default
24936.0482,24936.3343,25058.7774,122.7292,0.2861,021_tpch_default
25180.0007,25180.1036,25300.0945,120.0938,0.1029,001_tpch_default
25258.2851,25258.4890,25485.8258,227.5407,0.2039,021_tpch_default
25309.0005,25309.0994,25477.1545,168.1540,0.0989,001_tpch_default
25720.0132,25720.1110,25867.9623,147.9492,0.0979,021_tpch_default
25757.0007,25757.1138,25973.5623,216.5616,0.1130,021_tpch_default
25845.0006,25845.3184,25994.6670,149.6663,0.3177,001_tpch_default
26032.0006,26032.1415,26154.5071,122.5066,0.1409,021_tpch_default
26256.0154,26256.2227,26505.1717,249.1563,0.2073,001_tpch_default
26266.0006,26266.1493,26517.3182,251.3176,0.1487,001_tpch_default
26554.0300,26554.3029,26678.9774,124.9474,0.2729,001_tpch_default
26626.0443,26626.4340,26879.0570,253.0126,0.3897,021_tpch_default
26677.1896,26677.3460,26840.1843,162.9948,0.1564,001_tpch_default
26699.2057,26699.6625,26951.0624,251.8567,0.4568,021_tpch_default
27028.0006,27028.1111,27141.2562,113.2556,0.1105,001_tpch_default
27230.0020,27230.3572,27351.0747,121.0726,0.3551,021_tpch_default
27334.0021,27334.1629,27471.6583,137.6562,0.1608,021_tpch_default
27358.0050,27358.0863,27519.4321,161.4270,0.0813,021_tpch_default
27645.0173,27645.2305,27766.9532,121.9359,0.2132,021_tpch_default
27790.0007,27790.2746,27903.4250,113.4243,0.2739,001_tpch_default
27926.0005,27926.1061,28035.9106,109.9101,0.1056,001_tpch_default
28457.0023,28457.1171,28571.4395,114.4372,0.1149,001_tpch_default
29175.0026,29175.1421,29286.4440,111.4415,0.1395,001_tpch_default
29657.0124,29657.2121,29778.2352,121.2228,0.1997,001_tpch_default
29760.0050,29760.1593,29903.5922,143.5871,0.1543,001_tpch_default
29762.0007,29762.2227,29988.3305,226.3298,0.2220,021_tpch_default
29921.0261,29921.4119,30056.9224,135.8963,0.3858,001_tpch_default
30438.0164,30438.1133,30548.9031,110.8867,0.0969,001_tpch_default
30700.0159,30700.3511,30827.6460,127.6302,0.3352,021_tpch_default
30940.0007,30940.0874,31061.8775,121.8769,0.0867,001_tpch_default
31013.0030,31013.5976,31170.0883,157.0853,0.5946,021_tpch_default
31235.0105,31235.3095,31446.3852,211.3747,0.2990,021_tpch_default
31283.0025,31283.2066,31437.8898,154.8873,0.2041,001_tpch_default
31559.0142,31559.2212,31671.3242,112.3100,0.2070,001_tpch_default
31684.0273,31684.3245,31821.9108,137.8835,0.2972,021_tpch_default
31735.1440,31735.2980,31884.0173,148.8733,0.1540,021_tpch_default
31834.0007,31834.1148,31971.9691,137.9684,0.1141,001_tpch_default
31933.2167,31933.6140,32075.6199,142.4032,0.3972,021_tpch_default
32338.0018,32338.2719,32566.8697,228.8678,0.2701,021_tpch_default
32368.0007,32368.1157,32552.0708,184.0702,0.1150,001_tpch_default
32395.0014,32395.1581,32619.3969,224.3955,0.1568,021_tpch_default
32917.0142,32917.3538,33039.2540,122.2398,0.3396,021_tpch_default
33078.0230,33078.3264,33192.0820,114.0590,0.3034,001_tpch_default
33195.0009,33195.3697,33369.0512,174.0502,0.3688,021_tpch_default
33264.0374,33264.3662,33464.9196,200.8821,0.3288,001_tpch_default
33363.0464,33363.4402,33573.3229,210.2765,0.3937,001_tpch_default
33385.0010,33385.3730,33633.7074,248.7064,0.3720,001_tpch_default
33565.0143,33565.2001,33728.2513,163.2370,0.1858,021_tpch_default
33831.0096,33831.3645,33956.8213,125.8117,0.3548,001_tpch_default
34471.0016,34471.2197,34585.8726,114.8710,0.2181,001_tpch_default
34580.0157,34580.2858,35000.8981,420.8824,0.2702,021_tpch_default
34610.0006,34610.2213,35028.6844,418.6837,0.2207,001_tpch_default
34645.2110,34645.6647,35146.6894,501.4783,0.4536,001_tpch_default
34726.0483,34726.4530,35197.8365,471.7882,0.4046,001_tpch_default
34757.3346,34757.8220,35638.3435,881.0089,0.4874,021_tpch_default
34870.0019,34870.1750,35390.9427,520.9408,0.1731,001_tpch_default
35087.0071,35087.1353,35829.0152,742.0080,0.1281,001_tpch_default
35098.0012,35098.1137,35839.3178,741.3166,0.1126,001_tpch_default
35222.0087,35222.4569,35892.8298,670.8211,0.4482,001_tpch_default
35251.0467,35251.2383,35956.9271,705.8804,0.1916,001_tpch_default
35340.0036,35340.4290,36000.9243,660.9208,0.4254,001_tpch_default
35679.2388,35679.4514,36041.1550,361.9162,0.2126,001_tpch_default
35986.1904,35986.3423,36156.4507,170.2603,0.1520,021_tpch_default
36209.0195,36209.2504,36321.6666,112.6471,0.2309,001_tpch_default
36434.0139,36434.3447,36569.5220,135.5081,0.3308,021_tpch_default
36513.0082,36513.1545,36671.4764,158.4683,0.1464,021_tpch_default
36598.0173,36598.3609,36733.2137,135.1965,0.3436,001_tpch_default
36935.0143,36935.0991,37051.7487,116.7344,0.0848,001_tpch_default
37095.0521,37095.1602,37212.1468,117.0947,0.1081,001_tpch_default
