event,value,description
Query,2943,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,2943,"Same as Query, but only for SELECT queries."
InitialQuery,2943,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,4399,Count queries with all subqueries
SelectQueriesWithSubqueries,4399,Count SELECT queries with all subqueries
QueryTimeMicroseconds,653404953,Total time of all queries.
SelectQueryTimeMicroseconds,653404953,Total time of SELECT queries.
FileOpen,137185,Number of files opened.
Seek,12092,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,93670,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1844170440880,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,1748642917287,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,78576327,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,5215439805124,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,1473543,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,137098,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,1615729,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,3246279,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,317732669021,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,1644514,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,434125946880,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,29404718,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,1610271,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,20560,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,20600,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,1610661,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,911637094,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,44496,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,451976,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,2747819,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,408370612,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1359,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,3156448,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,17161256,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,783900,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,226661855,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,780369,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,780321,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,28663457,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,97374273,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,781153,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,30260557877,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,315581027,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,29330,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,23573,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,11948522768,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,36815251200,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,25785163040,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,26509,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,4053685,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,32723108,Total time spent executing query plan optimizations.
SelectedParts,30772,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,30772,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,30772,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,14182448,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,14182448,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,115518588723,Number of rows SELECTed from all tables.
SelectedBytes,5198020756121,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,115518588528,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,106491315728,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,34986,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,26155063,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,2015,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,11041,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,101,Time spent resetting task for Common executor.
ContextLock,1027009,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,47818,Context lock wait time in microseconds
RWLockAcquiredReadLocks,14914,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10521,Total time spent holding data parts lock in MergeTree tables
PartsLocks,413,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,26454,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,96,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,36492,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,31389801260,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,12612097140,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,1159537317,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,215807695,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
