event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,90210,180482,90272,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,1855492104,3715906760,1860414656,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,29330,50370,21040,Total time spent analyzing index of patch parts
ArenaAllocBytes,434125946880,868218679296,434092732416,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,1644514,3288297,1643783,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,11041,13183,2142,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,101,110,9,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,23573,23573,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,78576327,157204354,78628027,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,5215439805124,10434281173260,5218841368136,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,0,180866,180866,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,0,2465707539,2465707539,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,0,57721,57721,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,0,180866,180866,Total number of CPU slots acquired
ConcurrencyControlUpscales,0,180866,180866,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,0,282323122,282323122,Total time a query was waiting on resource requests for CPU slots.
ContextLock,1027009,2073183,1046174,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,47818,138201,90383,Context lock wait time in microseconds
CreatedReadBufferOrdinary,1610661,3261007,1650346,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,911637094,1644634652,732997558,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,11,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,0,1453105,1453105,Number of dequeues invoked at all FairPolicyNodes
FileOpen,137185,277538,140353,Number of files opened.
FilterTransformPassedBytes,1880092032,3760184064,1880092032,Number of bytes that passed the filter in the query
FilterTransformPassedRows,6795152,13590304,6795152,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,34986,68231,33245,Time spent filtering parts by PK.
FunctionExecute,29404718,58810008,29405290,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1359,1359,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,226661855,384162166,157500311,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,783900,1564368,780468,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,17161256,32349040,15187784,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,3156448,3156448,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,57,97,40,Number of created server HTTP connections
HTTPServerConnectionsExpired,51,87,36,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,2940,5880,2940,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2,3,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,2891,5796,2905,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,3196616192,6399723008,3203106816,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,317732669021,641954584699,324221915678,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,3246279,6572023,3325744,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,2943,5884,2941,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,2747819,5659778,2911959,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,408370612,816729175,408358563,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,11948522768,23897045536,11948522768,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,4053685,7600892,3547207,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,36815251200,73630502400,36815251200,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,26509,52372,25863,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,25785163040,51570326080,25785163040,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,11460,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,30260557877,56174228797,25913670920,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,780369,1557896,777527,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,315581027,529524384,213943357,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,781153,1559375,778222,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,97374273,168314911,70940638,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,780321,1557848,777527,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,28663457,50057157,21393700,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,1171074,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,1610271,3260617,1650346,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,97,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,12092,23992,11900,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,1522989,2998089,1475100,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,804,846,42,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1176,1241,65,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,307,323,16,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,2781,2976,195,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,11844,12498,654,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,2015,3597,1582,Total time spent while merging sorted columns
NetworkReceiveBytes,2747819,5659778,2911959,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,44496,72899,28403,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,408370612,816729175,408358563,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,451976,893857,441881,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,13771423261,27199943719,13428520458,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,5902915254,8849892173,2946976919,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,1845025776630,3703203067923,1858177291293,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,23536,47064,23528,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,1473543,2983546,1510003,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,1615729,2825682,1209953,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,137098,277441,140343,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10521,10641,120,Total time spent holding data parts lock in MergeTree tables
