arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
11.0015,11.2953,124.5487,113.5472,0.2937,001_tpch_greedy
304.0156,304.2193,541.8219,237.8063,0.2037,021_tpch_greedy
327.0028,327.5819,490.6621,163.6593,0.5791,001_tpch_greedy
422.0007,422.5667,692.3057,270.3050,0.5660,021_tpch_greedy
505.0007,505.1029,704.4183,199.4176,0.1022,001_tpch_greedy
540.0015,540.4865,789.7907,249.7892,0.4850,021_tpch_greedy
705.0007,705.3372,870.3953,165.3947,0.3365,001_tpch_greedy
740.0876,740.2711,928.9498,188.8623,0.1836,021_tpch_greedy
1038.0164,1038.3498,1188.1729,150.1565,0.3334,021_tpch_greedy
1052.0152,1052.3750,1192.0310,140.0159,0.3598,021_tpch_greedy
1315.0164,1315.2178,1432.5139,117.4975,0.2014,001_tpch_greedy
1787.0162,1787.3618,1905.3205,118.3043,0.3456,001_tpch_greedy
2007.0006,2007.2151,2122.9661,115.9655,0.2144,001_tpch_greedy
2319.0175,2319.2675,2437.0200,118.0025,0.2501,001_tpch_greedy
2388.0069,2388.6259,2543.7984,155.7915,0.6189,021_tpch_greedy
2559.0024,2559.2384,2688.8964,129.8940,0.2360,021_tpch_greedy
2685.1130,2685.2186,2801.4716,116.3585,0.1056,001_tpch_greedy
2978.0158,2978.3622,3100.0353,122.0195,0.3464,021_tpch_greedy
3126.0006,3126.3435,3290.4682,164.4675,0.3429,021_tpch_greedy
3172.0027,3172.4090,3368.7170,196.7143,0.4062,021_tpch_greedy
3175.0007,3175.0992,3366.1317,191.1310,0.0985,021_tpch_greedy
3406.0021,3406.3378,3530.8813,124.8792,0.3357,021_tpch_greedy
3553.0207,3553.3788,3696.4978,143.4771,0.3581,021_tpch_greedy
3646.0029,3646.1983,3776.0650,130.0622,0.1954,001_tpch_greedy
4022.0059,4022.2759,4137.7713,115.7654,0.2700,001_tpch_greedy
4281.0006,4281.2044,4398.4610,117.4604,0.2038,001_tpch_greedy
4771.0411,4771.3885,4917.9691,146.9280,0.3475,021_tpch_greedy
4808.0007,4808.2756,4959.1889,151.1882,0.2749,021_tpch_greedy
4970.0007,4970.1092,5091.3694,121.3687,0.1085,001_tpch_greedy
5227.0179,5227.3645,5355.5897,128.5718,0.3466,021_tpch_greedy
5397.0266,5397.2889,5594.3986,197.3720,0.2623,021_tpch_greedy
5400.0018,5400.1562,5546.8458,146.8440,0.1545,001_tpch_greedy
5757.0141,5757.2163,5919.1224,162.1083,0.2022,021_tpch_greedy
5759.0004,5759.2736,5922.0528,163.0524,0.2732,021_tpch_greedy
6962.0024,6962.3396,7086.3632,124.3608,0.3372,021_tpch_greedy
7114.0258,7114.3821,7233.6456,119.6198,0.3563,001_tpch_greedy
7317.0017,7317.2368,7445.5210,128.5193,0.2351,021_tpch_greedy
7982.0060,7982.2852,8095.7842,113.7782,0.2791,001_tpch_greedy
8139.0261,8139.3215,8273.1696,134.1435,0.2954,001_tpch_greedy
8173.0016,8173.4271,8418.2976,245.2959,0.4255,021_tpch_greedy
8268.0337,8268.4372,8497.1982,229.1644,0.4035,021_tpch_greedy
8277.0006,8277.1003,8505.7198,228.7192,0.0997,001_tpch_greedy
8399.3234,8399.9969,8617.3028,217.9794,0.6735,001_tpch_greedy
8458.0007,8458.3621,8668.7565,210.7558,0.3614,021_tpch_greedy
