event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375537,375591,54,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619928256512,6619929034752,778240,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7696933,7697123,190,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,35770,35770,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,558,558,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,63115,63115,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,437584447,438142486,558039,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29377090742211,29413736963491,36646221280,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,423893,424130,237,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,112738291505,112917772775,179481270,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1538379,1540468,2089,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,423893,424130,237,Total number of CPU slots acquired
ConcurrencyControlUpscales,423893,424130,237,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41922523894,41937656172,15132278,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7601383,7608685,7302,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,3023863,3030608,6745,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7154492,7156904,2412,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6132053460,6139608325,7554865,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,48,48,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,6692607,6720330,27723,Number of dequeues invoked at all FairPolicyNodes
FileOpen,343918,344019,101,Number of files opened.
FileSync,3,3,0,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,845,845,0,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
FilterTransformPassedBytes,18648348233,18649081214,732981,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67895386,67895459,73,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,300605,300663,58,Time spent filtering parts by PK.
FunctionExecute,298427578,298624389,196811,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,930219844,930850478,630634,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2825229,2825867,638,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160656126,160660087,3961,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2746,2830,84,Number of created server HTTP connections
HTTPServerConnectionsExpired,2421,2500,79,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11799,11804,5,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2250,2329,79,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11628,11633,5,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1552972321423,1553954357202,982035779,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14427608,14433720,6112,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,14081,14165,84,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10339971,10367829,27858,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4053329190,4053605159,275969,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,16124,16124,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7785112,7785112,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521905,118848521917,12,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50402626,50406850,4224,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,369865227009,370308885321,443658312,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138238,138257,19,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,271241186670,273015819918,1774633248,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,274003977162,274740427161,736449999,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2810564,2811118,554,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1552551948,1553077633,525685,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2837193,2837818,625,Counts the number of jobs that have been pushed to the local thread pools.
