event,value,description
RecomputeWeight,1464,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,6720330,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,23608,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,14165,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,14162,"Same as Query, but only for SELECT queries."
InitialQuery,14165,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,20083,Count queries with all subqueries
SelectQueriesWithSubqueries,20080,Count SELECT queries with all subqueries
FailedQuery,1,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,"Same as FailedQuery, but only for SELECT queries."
QueryTimeMicroseconds,43906054829,Total time of all queries.
SelectQueryTimeMicroseconds,43906052851,Total time of SELECT queries.
OtherQueryTimeMicroseconds,1978,Total time of queries that are not SELECT or INSERT.
FileOpen,344019,Number of files opened.
Seek,269200,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,2424904,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15516613378145,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,4,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,237,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
FileSync,3,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,845,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
ReadCompressedBytes,14388993179243,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,438142486,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29413736963491,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,6813170,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,343714,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,11307347,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,14433720,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,1553954357202,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,7697123,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,6619929034752,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,298624389,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,14,Number of table function calls.
MarkCacheHits,7156360,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,117843,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117963,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,7156904,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6139608325,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,48,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,5125932030,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12166196,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,10383953,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4061390271,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1807,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolShrinks,170,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,160660087,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,2825867,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,930850478,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,2811118,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,2811061,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514354988,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,560445703,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2837818,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,274740427161,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1553077633,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,375591,Total time spent analyzing index of patch parts
CompileFunction,2,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,63115,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,16384,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,118848521917,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,370308885321,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,273015819918,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138257,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50406850,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,356699693,Total time spent executing query plan optimizations.
SelectedParts,164247,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,164247,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,164247,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,143017858,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,143017858,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1166560061183,Number of rows SELECTed from all tables.
SelectedBytes,29303309263038,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1166559904680,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
