timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLockWaitMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
10.19,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,8,0,77,445,0,2097278,2,1,0,0,1150,0,15,0,77,77,48,13,827,0,0,0,0,90923,699,34954,0,0,0,0,4,7,1,2,1,11,11,0,9,0,0,118979,0,0,1,2,1,0,0,0,0,0,0,0,6,14,28898,0,74215,0,0,0,16740,0
16.81,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,8,0,205,1828,0,2097278,2,1,0,0,1150,0,15,0,205,205,118,13,2543,0,0,0,0,287171,746,90017,0,0,0,0,4,7,1,2,1,11,11,0,9,0,0,373955,0,0,1,2,1,0,0,0,0,0,0,0,6,14,85587,0,250504,0,0,0,36768,0
23.38,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,8,0,205,1828,0,2097278,2,1,0,0,1150,0,15,0,205,205,118,13,2543,0,0,0,0,319003,746,98162,0,0,0,0,4,7,1,2,1,11,11,13282,9,0,0,408726,0,0,1,2,1,0,5533,5533,16,16,16,0,6,14,94216,0,278873,0,0,0,39240,0
30.12,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,8,62,205,1828,0,2097278,2,1,0,0,1150,0,15,0,205,205,118,13,2543,0,0,0,0,319003,746,98162,0,0,0,0,4,7,1,2,1,11,11,13282,9,0,0,408726,0,0,1,2,1,0,5566,5566,19,19,19,0,6,14,94216,0,278873,0,0,0,39240,0
36.47,0,0,0,0,0,44,5446289,0,0,23,23,20,214,43,3038,13,0,0,8,64,229,1858,0,11765607,87,1,0,26,1150,0,15,0,228,228,121,13,2612,43,0,0,0,319003,746,98162,0,30,11,13,4,7,1,2,1,11,11,13282,9,5263952,2669423,408726,30,5,1,2,1,671,5566,5566,19,19,19,30,6,14,94216,3068,278873,52,5263952,3038,39240,103
42.95,0,0,0,0,0,232,30534322,0,0,23,23,55,214,47,5395,13,0,0,8,64,229,1858,249984,12628385,96,1,0,163866,1150,0,15,0,228,228,121,13,2612,47,0,0,0,319003,746,98162,0,34,11,13,4,7,1,2,1,11,11,13282,9,17246153,15179640,408726,163870,5,1,2,1,27541800,5566,5566,19,19,19,163870,6,14,94216,5476,278873,145,17246153,5395,39240,111
49.40,0,0,0,0,0,316,42035147,0,0,23,23,68,214,47,6397,13,0,0,8,64,229,1858,249984,12631920,96,1,0,250026,1150,0,15,0,228,228,121,13,2612,47,0,0,0,360409,748,20150881,0,34,11,13,4,7,1,2,1,11,11,13282,9,22921416,20727838,452572,250030,5,1,2,1,42035147,5566,5566,19,19,19,250030,6,14,106842,6499,305181,192,22921416,6397,54340,111
58.64,0,0,0,0,0,2786,203909067,0,0,62,62,225,214,225,54914,23,0,0,8,64,268,1869,249984,47596301,451,1,0,676010,1150,0,15,0,267,267,162,13,3062,225,0,0,0,460308,1530,45720478,0,202,40,23,4,7,1,2,1,11,11,13282,9,128303304,112991881,861085,8540334,5,1,2,1,171927499,5566,5566,19,19,19,8368302,6,14,122681,55505,352660,997,128434376,54939,106775,3292
66.04,0,0,0,2863104,71,3456,247818187,0,0,62,62,1895,214,237,62209,23,0,0,8,64,268,1869,1343734,49957877,475,1,0,3715242,1150,0,15,0,267,267,162,13,3062,237,0,0,0,477516,1558,51606712,0,214,41,23,4,7,1,2,1,11,11,13282,9,156877000,138373690,884614,12939438,5,1,2,1,245065675,5566,5566,19,19,19,12939438,6,14,125255,62900,362716,1214,156877000,62209,113927,3321
73.37,0,0,0,130875392,570,3475,249063371,0,0,62,62,1905,214,239,62509,25,0,0,8,64,268,1869,5249984,50417136,480,1,0,3772586,1150,0,15,0,267,267,162,13,3062,239,0,0,0,495510,1558,53704343,0,214,42,25,4,7,1,2,1,11,11,13282,9,157794504,139104887,902710,13021358,5,1,2,1,246376395,5566,5566,19,19,19,13021358,6,14,126101,63204,379469,1221,157794504,62509,115168,3329
80.68,0,0,1,266076160,639,4297,302933963,7123,2,62,62,4797,214,254,70644,25,0,0,8,64,268,1869,5249984,53369106,510,1,0,7245994,1150,0,15,0,267,267,162,13,3062,254,0,0,0,1814118,42701,182707514,0,229,42,25,4,7,1,2,1,11,11,13282,9,190431432,169745694,2282200,16355502,5,1,2,1,299722699,5566,5566,19,19,19,16355502,6,14,342065,71501,1093911,1470,190431432,70644,718902,3366
