event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,186,434,248,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,35821991,85154311,49332320,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,32,47,15,Total time spent analyzing index of patch parts
ArenaAllocBytes,18213302272,36543672320,18330370048,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7000,13027,6027,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,1760,1830,70,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,35,35,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,210740,421348,210608,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,15636470012,31269254696,15632784684,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,248,498,250,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,121763164,278861641,157098477,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptionResumes,725,1574,849,Total number of CPU preemption resumed
ConcurrencyControlPreemptions,740,1591,851,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,249,499,250,Total number of CPU slots acquired
ConcurrencyControlSlotsAcquiredNonCompeting,2,2,0,Total number of noncompeting CPU slot acquired
ConcurrencyControlSlotsGranted,2,2,0,Number of CPU slot granted according to guarantee of 1 thread per query and for queries with setting 'use_concurrency_control' = 0
ConcurrencyControlUpscales,248,498,250,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,7895557,15614606,7719049,Total time a query was waiting on resource requests for CPU slots.
ContextLock,5318,11382,6064,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,12,22348,22336,Context lock wait time in microseconds
CreatedReadBufferOrdinary,4627,9244,4617,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,44402002,52957446,8555444,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,44,44,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,10475,21636,11161,Number of dequeues invoked at all FairPolicyNodes
FileOpen,499,616,117,Number of files opened.
FileSync,4,4,0,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,952,952,0,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
FilterTransformPassedBytes,53093905,105463022,52369117,Number of bytes that passed the filter in the query
FilterTransformPassedRows,209010,397485,188475,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,47,100,53,Time spent filtering parts by PK.
FunctionExecute,26144,52828,26684,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,894,899,5,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1561472,2299290,737818,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,4085,6155,2070,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,84990,142694,57704,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,524258,524760,502,Total time spent waiting for new threads to start.
