timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPReceiveBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkReceiveBytes,NetworkReceiveElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3.06,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2097278,2,1,640,0,0,0,0,0,640,2,0,0,0,0,0,0,6,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
506.82,8192,2,4673,306445176,2,2,57473,56,90,27348,39,3,740,5,19047298,182,1,640,4,11,2,18,90,640,2,667051,7,94698958,51,56,39,6,1,2,1,9,9,297,1,95714404,89895201,669446,6934874,6951258,1,2,1,305134456,18401,18401,9,9,9,6934874,7,3,62945,27915,166760,737,95714404,27348,500320,346
1011.00,8192,2,9517,624365540,2,2,140124,56,90,53663,39,3,2060,5,19047298,182,1,640,4,11,2,18,90,640,2,1660138,7,187409970,51,56,39,6,1,2,1,9,9,297,1,188644452,182788887,1676690,14170763,14170763,1,2,1,622792676,18401,18401,9,9,9,14154379,7,3,63160,54840,198567,1446,188644452,53663,1461641,346
1515.01,8192,2,14355,942046380,2,2,227631,56,90,80806,39,3,3380,5,19186118,182,1,640,4,11,2,18,90,640,2,2660315,69,280252550,51,56,39,6,1,2,1,9,9,297,1,281181284,275615269,2684961,21377377,21393761,1,2,1,940604588,18401,18401,9,9,9,21377377,7,3,63658,82621,235651,2152,281181284,80806,2424772,346
2019.15,8192,2,19008,1247473392,2,2,316516,56,90,105828,39,3,4649,5,19186118,182,1,640,4,11,2,18,90,640,2,3653906,101,370471665,51,56,39,6,1,2,1,9,9,297,1,370834532,364799828,3696600,28335284,28335284,1,2,1,1246752496,18401,18401,9,9,9,28335284,7,3,63696,108293,260391,2836,370834532,105828,3393663,346
2523.40,8192,2,23641,1551503400,2,2,406708,56,90,131775,39,3,5912,5,19186118,182,1,640,4,11,2,18,90,640,2,4622975,126,459117956,51,56,39,6,1,2,1,9,9,297,1,459570276,453681008,4707147,35242078,35242078,1,2,1,1549930536,18401,18401,9,9,9,35225694,7,3,63702,134818,303610,3513,459570276,131775,4319554,346
3027.32,8192,2,28192,1849707900,2,2,502092,57,90,157398,39,3,7208,5,19256958,182,1,640,4,11,2,18,90,640,2,5600006,126,545847109,51,56,39,6,1,2,1,9,9,297,1,545996159,540751968,5716575,42019453,42035837,1,2,1,1848855932,18401,18401,9,9,9,42019453,7,3,64353,160976,349700,4178,545996159,157398,5250534,346
3531.47,8192,2,32876,2157140260,2,2,588916,57,90,184507,39,3,8483,5,19260522,182,1,640,4,11,2,18,90,640,2,6579296,126,635411402,51,56,39,6,1,2,1,9,9,297,1,635911551,630588619,6723440,49009531,49009531,1,2,1,2156419364,18401,18401,9,9,9,49009531,7,3,64808,188675,388786,4864,635911551,184507,6190782,346
4035.43,8192,2,37628,2468975564,2,2,684041,57,90,212466,39,3,9779,5,19260522,182,1,640,4,11,2,18,90,640,2,7571707,161,726155344,51,56,39,6,1,2,1,9,9,297,1,726875519,721716141,7729626,56096697,56096697,1,2,1,2468254668,18401,18401,9,9,9,56096697,7,3,65018,217232,418969,5558,726875519,212466,7153055,346
4539.52,8192,2,42301,2775699700,2,2,773621,57,90,240001,39,3,11054,5,19260522,182,1,640,4,11,2,18,90,640,2,8547585,180,815456501,51,56,39,6,1,2,1,9,9,297,1,816659839,811354626,8732683,63054295,63070679,1,2,1,2774388980,18401,18401,9,9,9,63054295,7,3,65034,245356,455239,6243,816659839,240001,8092705,346
5043.43,8192,2,47063,3088264328,2,2,867727,57,90,267735,39,3,12351,5,19260522,182,1,640,4,11,2,18,90,640,2,9547641,202,908035945,51,56,39,6,1,2,1,9,9,297,1,907885951,902641884,9748321,70159526,70175910,1,2,1,3087019144,18401,18401,9,9,9,70159526,7,3,65058,273669,492055,6939,907885951,267735,9055987,346
5546.30,8192,2,52153,3421796320,2,2,920408,58,90,291087,39,3,13790,5,19335234,182,1,640,4,11,2,18,90,640,2,10532687,259,1004831051,51,56,39,6,1,2,1,9,9,297,1,1004638939,1000113860,10759485,77741288,77741288,1,2,1,3420616672,18401,18401,9,9,9,77741288,7,3,65114,297547,519360,7680,1004638939,291087,10013767,346
6049.53,8192,2,57895,3798644440,2,2,920933,58,90,310743,39,3,15359,5,19335234,182,1,640,4,11,2,18,90,640,2,11493103,278,1113270168,51,56,39,6,1,2,1,9,9,297,1,1114608347,1110190025,11750682,86306018,86322402,1,2,1,3797464792,18401,18401,9,9,9,86306018,7,3,65224,317742,539717,8519,1114608347,310743,10953874,346
6552.53,8192,2,63668,4177516608,2,2,921467,58,90,330854,39,3,16934,5,19335234,182,1,640,4,11,2,18,90,640,2,12480046,326,1224856000,51,56,39,6,1,2,1,9,9,297,1,1225495259,1220851826,12763458,94919728,94936112,1,2,1,4176468032,18401,18401,9,9,9,94919728,7,3,65224,338379,562742,9365,1225495259,330854,11917839,346
