timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,QueryTimeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectQueryTimeMicroseconds,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3.77,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
506.80,253952,62,10526,693229620,291981,30,10,10,297,133,567,70620,0,18,4113,20,10,98492380,1136,1,0,4,345,12822721,6,51161632,19,19,0,9,93,567,0,0,4440763,18,250642377,0,567,221,0,3,1,9,9,821,0,3,253086323,221042772,4708198,13121087,13153855,1,3,1,0,682296556,18401,18401,9,9,9,13121091,5,3,98361,72184,242327,2178,253086323,70620,4198602,1623
1009.92,253952,62,21764,1431088056,574016,69,10,10,297,196,594,136394,2,18,8515,20,10,104295471,1190,1,0,4,345,26776650,6,106977460,19,19,0,9,93,594,0,0,9202960,153,486897007,0,592,237,2,3,1,9,9,821,0,3,489829854,453481789,9765032,27305731,27322115,1,3,1,0,1419046076,18401,18401,9,9,9,27289351,5,3,102814,139541,300805,4126,489829854,136394,8902517,1693
1513.21,253952,62,33107,2176426466,869625,101,10,10,297,262,603,201914,4,18,12980,20,10,107260634,1208,1,0,4,345,40813606,6,163060476,19,19,0,9,93,603,0,0,13934149,155,724629832,0,599,241,4,3,1,9,9,821,0,3,726453056,688364312,14796015,41624668,41624668,1,3,1,0,2164482768,18401,18401,9,9,9,41624672,5,3,104446,206646,371651,6083,726453056,201914,13563047,1719
2016.28,253952,62,44464,2923617030,1169553,135,10,10,297,326,666,271167,4,18,17433,20,10,118497915,1334,1,0,4,345,54830524,6,219192820,19,19,0,9,93,666,0,0,18675360,249,974994497,0,662,261,4,3,1,9,9,821,0,3,975966187,925122130,19821837,55874602,55890986,1,3,1,0,2905479336,18401,18401,9,9,9,55874606,5,3,105762,277464,442245,8143,975966187,271167,18233848,1900
2519.43,253952,62,55736,3665282106,1465338,174,10,10,297,392,773,342742,4,18,21844,20,10,136230007,1547,1,0,4,345,68723958,6,274826056,19,19,0,9,93,773,0,0,23431575,282,1237963826,0,769,315,4,3,1,9,9,821,0,3,1238751802,1160864534,24896826,69965744,69982128,1,3,1,0,3638218720,18401,18401,9,9,9,69965748,5,3,109130,350737,527942,10308,1238751802,342742,22904558,2199
3022.70,253952,62,67233,4419282564,1746529,206,10,10,297,458,792,413265,4,18,26356,20,10,140020677,1586,1,0,4,345,82812396,6,331120152,19,19,0,9,93,792,0,0,28164548,518,1499735374,0,788,325,4,3,1,9,9,821,0,3,1501655262,1400170918,29910737,84338740,84355124,1,3,1,0,4385614512,18401,18401,9,9,9,84338744,5,3,113442,422983,611282,12484,1501655262,413265,27554381,2253
3525.85,253952,62,78676,5169813258,2070613,239,10,10,297,554,882,485544,4,18,30849,20,10,155617902,1766,1,0,4,345,96710100,6,386511944,19,19,0,9,93,882,0,0,32882873,521,1762737427,0,878,373,4,3,1,9,9,821,0,3,1765297603,1639078176,34932760,98581424,98614192,1,3,1,0,5126234080,18401,18401,9,9,9,98581428,5,3,121108,496988,700304,14723,1765297603,485544,32183877,2496
4029.46,253952,62,90006,5913705116,2362224,277,10,10,297,615,963,555311,4,18,35332,20,10,169672799,1928,1,0,4,345,110657548,6,442436620,19,19,0,9,93,963,0,0,37650280,674,2021071902,0,959,407,4,3,1,9,9,821,0,3,2020897379,1875077930,39998640,112787808,112787808,1,3,1,0,5864966048,18401,18401,9,9,9,112787812,5,3,124636,568465,784973,16830,2020897379,555311,36866804,2728
4532.87,253952,62,101312,6655137684,2651864,313,10,10,297,680,1044,625702,4,18,39776,20,10,183704638,2090,1,0,4,345,124536533,6,497952012,19,19,0,9,93,1044,0,0,42370915,726,2277141909,0,1040,444,4,3,1,9,9,821,0,3,2278354338,2110249171,45019035,126912608,126930662,1,3,1,0,6598603680,18401,18401,9,9,9,126896228,5,3,128444,640569,864588,18947,2278354338,625702,41508020,2954
