timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
4.08,0,0,0,0,0,0,0,16,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
507.60,8192,2,4922,322825020,2,2,66966,56,90,29690,10,809,5,19047298,182,1,4,11,2,21,90,687905,0,99680757,90,49,2,1,9,9,364,1,100301924,94588418,700913,7313101,7329485,1,2,1,321776444,18401,18401,9,9,9,7313101,6,3,63428,30208,156467,772,100301924,29690,531467,315
1010.77,8192,2,9653,633278436,2,2,160095,56,90,54829,10,2097,5,19047298,182,1,4,11,2,21,90,1685802,22,190425151,90,49,2,1,9,9,364,1,191265892,185319079,1708176,14367371,14383755,1,2,1,632164324,18401,18401,9,9,9,14367371,6,3,63455,55900,186373,1466,191265892,54829,1499498,315
1513.85,8192,2,14388,944209068,2,2,255226,56,90,79846,10,3389,5,19186118,182,1,4,11,2,21,90,2683936,22,281169545,90,49,2,1,9,9,364,1,281967716,276204513,2714553,21442913,21442913,1,2,1,943488172,18401,18401,9,9,9,21442913,6,3,63502,81471,214779,2158,281967716,79846,2469273,315
2017.39,8192,2,19120,1254813424,2,2,340019,56,90,104767,10,4682,5,19186118,182,1,4,11,2,21,90,3680711,39,371913939,90,49,2,1,9,9,364,1,372800612,367005808,3720134,28499124,28515508,1,2,1,1253961456,18401,18401,9,9,9,28499124,6,3,63823,106953,242459,2851,372800612,104767,3438411,315
2521.02,8192,2,23869,1566513720,2,2,433159,56,90,130241,10,5973,5,19186118,182,1,4,11,2,21,90,4678080,39,462920477,90,49,2,1,9,9,364,1,464026724,458005753,4726928,35571306,35587690,1,2,1,1565137464,18401,18401,9,9,9,35571306,6,3,63832,133006,269044,3547,464026724,130241,4409240,315
3024.43,8192,2,28313,1857637756,2,2,519645,57,90,154046,10,7239,5,19256958,182,1,4,11,2,21,90,5664953,93,547814086,90,49,2,1,9,9,364,1,548486527,543054179,5739309,42199677,42216061,1,2,1,1856785788,18401,18401,9,9,9,42199677,6,3,64183,157352,303079,4197,548486527,154046,5362121,315
3527.66,8192,2,32947,2161793316,2,2,608678,57,90,179242,10,8504,5,19260522,182,1,4,11,2,21,90,6639733,98,636459842,90,49,2,1,9,9,364,1,637091199,631924721,6741529,49107835,49124219,1,2,1,2160744740,18401,18401,9,9,9,49107835,6,3,64274,183084,330895,4873,637091199,179242,6309127,315
4030.83,8192,2,37590,2466485196,2,2,693704,57,90,204919,10,9770,5,19260522,182,1,4,11,2,21,90,7621701,134,725892028,90,49,2,1,9,9,364,1,726351231,720980631,7749082,56031161,56047545,1,2,1,2465371084,18401,18401,9,9,9,56031161,6,3,64275,209352,360118,5554,726351231,204919,7261914,315
4534.24,8192,2,42259,2772947188,2,2,782147,57,90,230664,10,11042,5,19260522,182,1,4,11,2,21,90,8601991,134,814668360,90,49,2,1,9,9,364,1,815742335,810547001,8754987,63005143,63005143,1,2,1,2772226292,18401,18401,9,9,9,63005143,6,3,64280,235667,377946,6236,815742335,230664,8224420,315
5037.59,8192,2,46977,3082628232,2,2,862842,57,90,256249,10,12329,5,19260522,182,1,4,11,2,21,90,9598165,150,906067618,90,49,2,1,9,9,364,1,906313087,900989619,9764111,70044838,70044838,1,2,1,3081972872,18401,18401,9,9,9,70044838,6,3,64285,261797,406492,6927,906313087,256249,9192090,315
5540.04,8192,2,51845,3401548224,2,2,913923,58,90,277835,10,13709,5,19335234,182,1,4,11,2,21,90,10567079,150,998011532,90,49,2,1,9,9,364,1,998740699,994186163,10766629,77281104,77297488,1,2,1,3400368576,18401,18401,9,9,9,77281104,6,3,64374,283898,426435,7635,998740699,277835,10141100,315
6042.15,8192,2,57600,3779243868,2,2,914462,58,90,297470,10,15278,5,19335234,182,1,4,11,2,21,90,11545114,283,1108024004,90,49,2,1,9,9,364,1,1108972251,1104499615,11768152,85878501,85878501,1,2,1,3778654044,18401,18401,9,9,9,85878501,6,3,64377,304054,444129,8476,1108972251,297470,11101484,315
6544.39,8192,2,63364,4157533032,2,2,914979,58,90,317098,10,16850,5,19335234,182,1,4,11,2,21,90,12533815,446,1219216620,90,49,2,1,9,9,364,1,1219728091,1215025468,12780905,94475982,94475982,1,2,1,4156943208,18401,18401,9,9,9,94475982,6,3,64385,324191,460660,9321,1219728091,317098,12073699,315
7046.79,8192,2,69118,4535247576,2,2,915502,58,90,335506,10,18419,5,19339238,182,1,4,11,2,21,90,13513450,505,1329884454,90,49,2,1,9,9,364,1,1329959643,1325404535,13784797,103058914,103058914,1,2,1,4534592216,18401,18401,9,9,9,103058914,6,3,64395,343139,483955,10162,1329959643,335506,13030083,315
7548.94,8192,2,74213,4869357100,2,2,916002,60,90,352455,10,19919,5,20017498,182,1,4,11,2,21,90,14470219,538,1427530689,90,49,2,1,9,9,364,1,1426911414,1423005059,14795352,110653057,110653057,1,2,1,4868734508,18401,18401,9,9,9,110653057,6,3,64463,360576,506136,10908,1426911414,352455,13964707,315
8051.02,8192,2,79909,5245494932,2,2,916520,60,90,372125,10,21485,5,20017498,182,1,4,11,2,21,90,15438165,618,1535969803,90,49,2,1,9,9,364,1,1536487606,1532887359,15788681,119188239,119204623,1,2,1,5244282516,18401,18401,9,9,9,119188239,6,3,64471,380788,534574,11745,1536618678,372146,14904257,315
8553.21,8192,2,85623,5621767588,2,2,917010,60,90,391030,10,23051,5,20017498,182,1,4,11,2,21,90,16430919,742,1647162419,90,49,2,1,9,9,364,1,1646588086,1642769176,16803531,127757019,127757019,1,2,1,5621308836,18401,18401,9,9,9,127757019,6,3,64472,400198,560995,12584,1646588086,391030,15870635,315
9055.43,8192,2,91343,5998072572,2,2,917484,60,90,409138,10,24617,5,20017498,182,1,4,11,2,21,90,17397552,873,1755601533,90,49,2,1,9,9,364,1,1756557494,1752714794,17796186,136309405,136309405,1,2,1,5997613820,18401,18401,9,9,9,136309405,6,3,64472,418855,583893,13423,1756557494,409138,16814415,315
9557.62,8192,2,96768,6355615692,2,2,917959,61,90,427103,10,26159,5,20374558,182,1,4,11,2,21,90,18365071,910,1859483468,90,49,2,1,9,9,364,1,1860004626,1857181431,18801682,144435385,144435385,1,2,1,6355156940,18401,18401,9,9,9,144435385,6,3,64646,437325,609029,14216,1860004626,427103,17756839,315
