timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
2.51,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505.77,0,249856,61,11919,783703512,0,300891,51,28,28,6,139,558,92598,54,17,4637,38,62,96236540,1118,1,0,4,347,14512633,4,57727604,37,37,1,9,141,558,0,0,4881784,106,270683921,0,504,177,54,3,1,9,9,747,3,280494589,249513314,5196705,14883755,14883755,1,3,1,773955292,18401,18401,9,9,9,14883759,1,3,131801,94588,339772,2398,280494589,92598,4542210,1760
1009.00,0,253952,62,23308,1533040480,0,584077,89,28,28,6,202,567,160327,54,17,9127,38,62,99787394,1136,1,0,4,347,28654783,4,114489816,37,37,1,9,141,567,0,0,9646359,200,506091220,0,513,183,54,3,1,9,9,747,3,514538403,485338807,10253455,29268245,29301013,1,3,1,1521948772,18401,18401,9,9,9,29268249,1,3,137209,164052,434262,4322,514538403,160327,9211699,1784
1512.39,0,253952,62,34772,2287381886,18,18873524,122,28,28,6,269,576,232542,54,17,13613,38,62,102714875,1154,1,0,4,347,42832415,4,171136276,37,37,1,9,141,576,0,0,14467291,304,752313170,0,522,188,54,3,1,9,9,747,3,754623552,723380677,33348682,43747290,43780058,1,3,1,2274859112,18401,18401,9,9,9,43747294,1,3,156278,238022,562817,6312,754623552,232542,13905030,1814
2015.52,0,253952,62,46215,3041005862,18,19179858,160,28,28,6,330,603,306879,54,17,18115,38,62,108591610,1208,1,0,4,347,56947730,4,227790920,37,37,1,9,141,603,0,0,19208497,483,1000148173,0,549,201,54,3,1,9,9,747,3,1002403420,961301975,38402319,58170939,58187323,1,3,1,3024888860,18401,18401,9,9,9,58170943,1,3,161268,314183,658191,8353,1002403420,306879,18551049,1886
2519.14,1,253952,62,57800,3800630048,18,19483726,200,28,28,6,422,693,382115,54,17,22670,38,62,124181865,1388,1,0,4,347,71178421,4,284390976,37,37,1,9,141,693,0,0,23946849,662,1257923428,0,639,239,54,3,1,9,9,747,3,1259853433,1201983626,43439335,72693343,72693343,1,3,1,3780053868,18401,18401,9,9,9,72693347,1,3,166081,391342,757896,10535,1259853433,382115,23189885,2133
3022.44,1,253952,62,69482,4567194374,18,19765140,243,28,28,6,491,810,456014,54,17,27270,38,62,144362249,1622,1,0,4,347,85450534,4,341640796,37,37,1,9,141,810,0,0,28709639,856,1524782758,0,756,298,54,3,1,9,9,747,3,1528385937,1445665485,48488215,87284813,87301197,1,3,1,4536254404,18401,18401,9,9,9,87235665,1,3,169947,467077,839675,12754,1528385937,456014,27871080,2459
3525.77,1,253952,62,81015,5324018282,18,20079621,278,28,28,6,550,1035,529022,54,17,31803,38,62,182611557,2072,1,0,4,347,99612870,4,398322124,37,37,1,9,141,1035,0,0,33396669,917,1790900658,0,981,380,54,3,1,9,9,747,3,1793931049,1686040845,53463632,101649210,101714746,1,3,1,5285758952,18401,18401,9,9,9,101649214,1,3,171986,541961,924490,14936,1793931049,529022,32473477,3041
4029.82,1,253952,62,92652,6087714184,18,20373583,322,28,28,6,622,1062,605276,54,17,36352,38,62,187644026,2126,1,0,4,347,113837112,4,455219268,37,37,1,9,141,1062,0,0,38168062,1082,2066279817,0,1008,387,54,3,1,9,9,747,3,2067659718,1929233300,58552497,116182344,116215112,1,3,1,6041481920,18401,18401,9,9,9,116182348,1,3,174825,620141,1003197,17215,2067659718,605276,37166352,3113
4533.20,1,253952,62,104318,6852888774,18,20673588,354,28,28,6,708,1350,683403,54,17,40938,38,62,236194247,2702,1,0,4,347,128041618,4,511972620,37,37,1,9,141,1350,0,0,42921621,1156,2350276985,0,1296,494,54,3,1,9,9,747,3,2352160048,2173686593,63607605,130639849,130656233,1,3,1,6793272180,18401,18401,9,9,9,130639853,1,3,179035,700242,1093242,19605,2352160048,683403,41830055,3871
5036.37,1,253952,62,115900,7612910232,18,20958537,388,28,28,6,771,1494,757749,58,17,45489,38,62,260107741,2990,1,0,4,347,142266517,4,568936868,37,37,1,9,141,1494,0,0,47670281,1291,2623535909,0,1436,556,58,3,1,9,9,747,3,2623788449,2415834913,68639439,145093015,145093015,1,3,1,7543132876,18401,18401,9,9,9,145060251,1,3,181872,776463,1182758,21828,2623788449,757749,46489399,4264
5268.26,1,253952,62,119802,7868125872,23,21110605,405,34,34,6,830,1494,781543,58,17,47249,45,62,267685958,2997,1,1224,4,347,147886104,4,591544416,44,50,9,37,162,1494,1224,73,49761619,1373,2710040112,8,1436,556,58,3,1,9,9,747,3,2708102878,2496134710,76329371,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,1,3,182159,800891,1225044,22501,2708102878,781543,48538564,4264
