timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
505.16,0,249856,61,11495,757376372,0,289211,39,17,17,1240,143,576,83550,2,10,4476,27,40,100219150,1154,1,0,4,312,14048938,2,55937524,26,26,0,9,136,576,0,0,4634188,270,266976307,0,574,225,2,3,1,9,9,669,3,272960260,241295565,4922470,14362851,14362851,1,3,1,746868284,18401,18401,9,9,9,14362855,1,3,102532,85304,251488,2355,272960260,83550,4382881,1878
1008.26,0,253952,62,23133,1522854388,0,560761,78,17,17,1240,205,594,156452,2,10,9037,27,40,104159226,1190,1,0,4,312,28483495,2,113675772,26,26,0,9,136,594,0,0,9371763,535,516782254,0,592,233,2,3,1,9,9,669,3,521488110,482606915,9928260,29060379,29076763,1,3,1,1511139740,18401,18401,9,9,9,29060383,1,3,109989,159886,351522,4407,521488110,156452,9020607,1926
1511.38,0,253952,62,34677,2281341644,7,7877591,113,17,17,1240,269,612,232625,2,10,13555,27,40,108197694,1226,1,0,4,312,42717818,2,170677312,26,26,0,9,136,612,0,0,14159631,598,777365713,0,610,238,2,3,1,9,9,669,3,779416039,723208146,22038589,43538929,43538929,1,3,1,2264024340,18401,18401,9,9,9,43538933,1,3,118063,237793,440006,6528,779416039,232625,13720174,1972
2014.87,0,253952,62,46284,3045282768,7,8159279,154,17,17,1240,334,702,306690,2,10,18116,27,40,124730367,1406,1,0,4,312,57018923,2,227946316,26,26,0,9,136,702,0,0,18911804,687,1033131115,0,700,284,2,3,1,9,9,669,3,1035322763,965563906,27070153,58093382,58093382,1,3,1,3020855896,18401,18401,9,9,9,58093386,1,3,119913,313509,510426,8654,1035322763,306690,18402118,2219
2518.33,0,253952,62,57857,3804660314,7,8472064,190,17,17,1240,397,729,383021,2,10,22641,27,40,129878963,1460,1,0,4,312,71172708,2,284432556,26,26,0,9,136,729,0,0,23641527,783,1304803949,0,727,295,2,3,1,9,9,669,3,1307650196,1207101611,32112789,72515088,72547856,1,3,1,3770784608,18401,18401,9,9,9,72515092,1,3,123839,391636,585803,10917,1307650196,383021,23056646,2300
3021.55,0,253952,62,69590,4574839738,7,8743522,230,17,17,1240,499,855,461552,2,10,27275,27,40,151319667,1712,1,0,4,312,85450150,2,341606872,26,26,0,9,136,855,0,0,28398231,1071,1587474501,0,853,353,2,3,1,9,9,669,3,1588740030,1452110896,37139669,87170073,87170073,1,3,1,4531991860,18401,18401,9,9,9,87153693,1,3,125935,471981,664377,13322,1588740030,461552,27734953,2640
3524.85,0,253952,62,81102,5330474776,7,9063189,266,17,17,1240,564,927,533015,2,10,31812,27,40,163975792,1856,1,0,4,312,99642848,2,398436164,26,26,0,9,136,927,0,0,33105291,1140,1855468955,0,925,385,2,3,1,9,9,669,3,1857191889,1692268148,42166911,101527033,101543417,1,3,1,5279405748,18401,18401,9,9,9,101527037,1,3,127136,545147,732987,15534,1857191889,533015,32373589,2851
4028.08,8,253952,62,92736,6093968602,7,9363044,311,17,17,1240,628,954,606852,2,10,36377,27,40,168962647,1910,1,0,4,312,113879952,2,455455212,26,26,0,9,136,954,0,0,37847791,1323,2130850039,0,952,396,2,3,1,9,9,669,3,2131227509,1935362250,47207103,116022166,116054934,1,3,1,6033152664,18401,18401,9,9,9,116022170,1,3,130042,620746,837798,17797,2131227509,606852,37011462,2923
4531.28,8,253952,62,104264,6850086320,7,9649043,341,17,17,1240,694,1170,679624,2,10,40891,27,40,205321239,2342,1,0,4,312,127971738,2,511822232,26,26,0,9,136,1170,0,0,42596442,1386,2402999877,0,1168,479,2,3,1,9,9,669,3,2402398838,2176219199,52243145,130371536,130404304,1,3,1,6779319904,18401,18401,9,9,9,130371540,1,3,131326,695239,912599,20038,2402398838,679624,41685495,3518
5034.46,8,253952,62,115746,7603551216,7,9943124,370,17,17,1240,772,1323,755590,2,10,45386,27,40,230588876,2648,1,0,4,312,142010672,2,567590952,26,26,0,9,136,1323,0,0,47353925,1645,2681547939,0,1321,546,2,3,1,9,9,669,3,2680377044,2417070046,57293154,144643628,144643628,1,3,1,7521468688,18401,18401,9,9,9,144643632,1,3,134242,773078,1015017,22379,2680377044,755590,46340755,3924
5278.56,8,253952,62,120005,7881538644,7,10131752,384,22,22,1240,830,1323,779861,2,10,47249,34,40,238012047,2655,1,1224,4,312,147886104,2,591544416,33,38,4,26,153,1323,1224,95,49594825,1676,2769996960,8,1321,546,2,3,1,9,9,669,3,2768077090,2504559091,65075392,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,1,3,134424,797909,1061393,23072,2768077090,779861,48535378,3924
