event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375345,375391,46,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619920936960,6619921698816,761856,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7695500,7695686,186,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,26276,26276,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,390,390,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,63115,63115,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,434110955,434449977,339022,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29148984154681,29171247596969,22263442288,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,422488,422705,217,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,112059755929,112121092616,61336687,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1528929,1529601,672,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,422488,422705,217,Total number of CPU slots acquired
ConcurrencyControlUpscales,422488,422705,217,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41817090520,41822335693,5245173,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7511206,7515051,3845,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2921800,2921813,13,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7133027,7135493,2466,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6061945043,6065395298,3450255,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,6539385,6556302,16917,Number of dequeues invoked at all FairPolicyNodes
FileOpen,343117,343218,101,Number of files opened.
FilterTransformPassedBytes,18640352750,18640538879,186129,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67833201,67833232,31,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,300112,300151,39,Time spent filtering parts by PK.
FunctionExecute,297199054,297321194,122140,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,928026337,928427876,401539,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2821268,2821669,401,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160601534,160617854,16320,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2237,2275,38,Number of created server HTTP connections
HTTPServerConnectionsExpired,1943,1978,35,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11768,11771,3,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,1772,1807,35,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11597,11600,3,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1545784765838,1546487615948,702850110,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14376831,14382337,5506,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,13563,13601,38,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10170466,10183804,13338,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4051532387,4051667022,134635,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,12169,12169,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7239475,7239475,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521829,118848521837,8,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50336112,50341878,5766,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,367055391033,367351163241,295772208,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138118,138134,16,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,260001842766,261184931598,1183088832,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,269771974245,270560057289,788083044,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2807118,2807481,363,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1550342821,1550780349,437528,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2833418,2833820,402,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560394444,560397353,2909,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2807061,2807424,363,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
