event,value,description
RecomputeWeight,3,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,10475,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,8,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,12,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,8,"Same as Query, but only for SELECT queries."
InitialQuery,12,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,23,Count queries with all subqueries
SelectQueriesWithSubqueries,19,Count SELECT queries with all subqueries
QueryTimeMicroseconds,11075902,Total time of all queries.
SelectQueryTimeMicroseconds,11074217,Total time of SELECT queries.
OtherQueryTimeMicroseconds,1685,Total time of queries that are not SELECT or INSERT.
FileOpen,499,Number of files opened.
Seek,604,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,4482,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,8320464612,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,5,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,283,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
FileSync,4,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,952,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
ReadCompressedBytes,7733473348,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,210740,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,15636470012,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,4185,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,422,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,9282,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,9134,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,1003316616,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,7000,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,18213302272,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,26144,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,2,Number of table function calls.
MarkCacheHits,4277,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,37,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,3,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,53,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,4627,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,44265906,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,44,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,11787960,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,6354,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,7131,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,11447722,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,894,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,524258,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,84985,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,4080,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,1561070,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,3484,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,3436,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,681447,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,270884,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,3485,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,546794464,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,848138,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,32,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,328255508,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,1011456340,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,708502168,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,63,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,4828,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,435902,Total time spent executing query plan optimizations.
SelectedParts,52,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,52,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,52,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,88908,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,88908,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,728020676,Number of rows SELECTed from all tables.
SelectedBytes,15634077820,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,728000240,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,480000040,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,31,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,13413,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,47,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,285183,Time spent loading marks
LoadedMarksFiles,37,Number of mark files loaded.
LoadedMarksCount,45369,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,141656,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,129,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,1425,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,10,Time spent resetting task for Common executor.
ContextLock,5046,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,12,Context lock wait time in microseconds
