event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,180482,308822,128340,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,3715906760,6362662580,2646755820,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,50370,147015,96645,Total time spent analyzing index of patch parts
ArenaAllocBytes,868218679296,1485465407488,617246728192,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,3288297,5620465,2332168,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,14528,15598,1070,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,115,122,7,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,23573,23573,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,157204354,266272052,109067698,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,10434281173260,17675707763582,7241426590322,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,180866,180866,0,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,2465707539,2465707539,0,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,57721,57721,0,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,180866,180866,0,Total number of CPU slots acquired
ConcurrencyControlUpscales,180866,180866,0,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,282323122,282323122,0,Total time a query was waiting on resource requests for CPU slots.
ContextLock,2075288,3509113,1433825,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,138205,622893,484688,Context lock wait time in microseconds
CreatedReadBufferOrdinary,3261007,5521645,2260638,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,1646250763,3221223378,1574972615,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,11,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,1453105,1453105,0,Number of dequeues invoked at all FairPolicyNodes
FileOpen,277538,446962,169424,Number of files opened.
FilterTransformPassedBytes,3760184064,6433117104,2672933040,Number of bytes that passed the filter in the query
FilterTransformPassedRows,13590304,23250994,9660690,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,68231,113272,45041,Time spent filtering parts by PK.
FunctionExecute,58810008,99566469,40756461,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1359,1547,188,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,384162621,869495851,485333230,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,1564373,2670599,1106226,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,32349040,77492799,45143759,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,3156448,5345049,2188601,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,98,168,70,Number of created server HTTP connections
HTTPServerConnectionsExpired,88,148,60,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,5880,10004,4124,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,4,5,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,5796,9861,4065,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,6399723008,10953590528,4553867520,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,641960876533,1087331457224,445370580691,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,6572029,11128361,4556332,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,5885,10010,4125,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,5660028,9521984,3861956,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,816746017,1397241046,580495029,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,23897045536,40884299746,16987254210,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,7600892,20173341,12572449,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,73630502400,125970866400,52340364000,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,52372,97707,45335,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,51570326080,88229177380,36658851300,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,11460,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,56174228957,118459738357,62285509400,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,1557900,2660001,1102101,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,529524631,1267040605,737515974,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,1559379,2663547,1104168,Counts the number of jobs that have been pushed to the local thread pools.
