arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
8.0011,8.3765,127.6121,119.6110,0.3754,001_tpch_greedy
217.0017,217.3670,440.8853,223.8836,0.3653,021_tpch_greedy
233.0283,233.2137,400.6105,167.5822,0.1854,001_tpch_greedy
301.2888,302.0616,549.7324,248.4436,0.7728,021_tpch_greedy
361.0417,361.3489,709.0752,348.0336,0.3072,001_tpch_greedy
386.2514,386.5913,624.1124,237.8610,0.3399,021_tpch_greedy
503.2833,503.4231,808.4155,305.1323,0.1399,001_tpch_greedy
529.0011,529.1257,801.4456,272.4445,0.1246,021_tpch_greedy
741.2391,741.9648,948.2253,206.9862,0.7257,021_tpch_greedy
751.0013,751.1451,927.9140,176.9127,0.1437,021_tpch_greedy
940.0007,940.3359,1067.6328,127.6321,0.3352,001_tpch_greedy
1276.0006,1276.2070,1392.7061,116.7055,0.2064,001_tpch_greedy
1434.0007,1434.2257,1555.0749,121.0742,0.2250,001_tpch_greedy
1657.0006,1657.0858,1793.2912,136.2906,0.0851,001_tpch_greedy
1706.3189,1706.9606,1871.3786,165.0597,0.6417,021_tpch_greedy
1828.0585,1828.1901,2003.8407,175.7822,0.1316,021_tpch_greedy
1918.1707,1918.5168,2066.9215,148.7508,0.3461,001_tpch_greedy
2127.0020,2127.2393,2249.2435,122.2416,0.2373,021_tpch_greedy
2233.0010,2233.1165,2400.3018,167.3008,0.1155,021_tpch_greedy
2266.0006,2266.0907,2438.2141,172.2135,0.0901,021_tpch_greedy
2268.0006,2268.1590,2446.4254,178.4248,0.1584,021_tpch_greedy
2433.1121,2433.2635,2553.0480,119.9358,0.1514,021_tpch_greedy
2538.0008,2538.0935,2711.7367,173.7359,0.0927,021_tpch_greedy
2605.0007,2605.2673,2751.8950,146.8943,0.2666,001_tpch_greedy
2873.0097,2873.2168,2996.6486,123.6389,0.2071,001_tpch_greedy
3058.0257,3058.3690,3176.4939,118.4682,0.3433,001_tpch_greedy
3408.0010,3408.1019,3555.8171,147.8162,0.1009,021_tpch_greedy
3434.0007,3434.2533,3594.6642,160.6635,0.2526,021_tpch_greedy
3550.0487,3550.2278,3678.9185,128.8698,0.1791,001_tpch_greedy
3733.0008,3733.1076,3860.3067,127.3060,0.1068,021_tpch_greedy
3855.0254,3855.1504,4054.5198,199.4944,0.1251,021_tpch_greedy
3857.0004,3857.2031,4007.3844,150.3840,0.2027,001_tpch_greedy
4112.0053,4112.2088,4316.9003,204.8950,0.2034,021_tpch_greedy
4114.0005,4114.3030,4315.1467,201.1462,0.3025,021_tpch_greedy
4973.0006,4973.1865,5102.0439,129.0434,0.1859,021_tpch_greedy
5081.0196,5081.1458,5206.8103,125.7907,0.1263,001_tpch_greedy
5227.0354,5227.3911,5353.6605,126.6251,0.3557,021_tpch_greedy
5702.0076,5702.2468,5816.9160,114.9084,0.2392,001_tpch_greedy
5814.3720,5815.0145,5966.9926,152.6207,0.6425,001_tpch_greedy
5838.2506,5838.9492,6075.0254,236.7748,0.6986,021_tpch_greedy
5906.1404,5906.9935,6199.4049,293.2645,0.8531,021_tpch_greedy
5912.0008,5912.1323,6312.3663,400.3656,0.1315,001_tpch_greedy
5999.3030,5999.5089,6358.3007,358.9977,0.2060,001_tpch_greedy
6042.2064,6042.3615,6374.3156,332.1092,0.1550,021_tpch_greedy
6207.2305,6208.0020,6541.1016,333.8711,0.7714,021_tpch_greedy
6350.2273,6350.3651,6822.8618,472.6345,0.1378,001_tpch_greedy
6367.0008,6367.0923,6898.2385,531.2377,0.0915,001_tpch_greedy
6469.0008,6469.4723,7018.3894,549.3886,0.4715,001_tpch_greedy
6481.0010,6481.1546,7003.3526,522.3516,0.1536,001_tpch_greedy
6708.0505,6708.4256,7360.6208,652.5703,0.3751,021_tpch_greedy
6719.0013,6719.2995,7435.5109,716.5096,0.2982,021_tpch_greedy
6723.0014,6723.2925,7453.9011,730.8997,0.2911,021_tpch_greedy
6767.0065,6767.3590,7458.5989,691.5924,0.3525,021_tpch_greedy
6771.0014,6771.2454,7449.5729,678.5716,0.2441,021_tpch_greedy
6848.2682,6848.7202,7132.4590,284.1908,0.4520,001_tpch_greedy
6993.3079,6993.9427,7332.0370,338.7290,0.6347,001_tpch_greedy
7301.0011,7301.1609,7618.6443,317.6431,0.1598,021_tpch_greedy
7310.0013,7310.1419,7658.4601,348.4588,0.1407,001_tpch_greedy
7377.0337,7377.2321,7787.2220,410.1882,0.1983,001_tpch_greedy
7572.4590,7573.2983,7806.4864,234.0274,0.8394,001_tpch_greedy
7774.1663,7774.6222,7940.7376,166.5714,0.4559,021_tpch_greedy
7885.0013,7885.1617,8016.5742,131.5729,0.1604,001_tpch_greedy
8235.0176,8235.2866,8363.7478,128.7301,0.2690,021_tpch_greedy
8448.0196,8448.1205,8574.2865,126.2669,0.1010,021_tpch_greedy
8514.0211,8514.3821,8653.5128,139.4917,0.3609,021_tpch_greedy
8618.0013,8618.1552,8747.1055,129.1042,0.1539,001_tpch_greedy
8850.0007,8850.0904,8997.6421,147.6415,0.0897,021_tpch_greedy
8930.0231,8930.3413,9098.4265,168.4033,0.3182,001_tpch_greedy
9017.0013,9017.1673,9249.3373,232.3360,0.1660,001_tpch_greedy
9079.1744,9079.8771,9366.3233,287.1489,0.7027,021_tpch_greedy
9130.3601,9130.9957,9397.2444,266.8843,0.6356,001_tpch_greedy
9155.1026,9155.8062,9421.7209,266.6183,0.7036,021_tpch_greedy
9448.0027,9448.1050,9613.0960,165.0933,0.1023,001_tpch_greedy
9508.3652,9508.5535,9694.2619,185.8967,0.1883,001_tpch_greedy
9621.0007,9621.1390,9952.3253,331.3246,0.1383,021_tpch_greedy
9657.0013,9657.1670,9980.5851,323.5838,0.1658,021_tpch_greedy
9671.0010,9671.1131,9988.0483,317.0473,0.1121,001_tpch_greedy
9703.2816,9704.1512,10093.1170,389.8354,0.8695,021_tpch_greedy
9747.2084,9747.3991,10068.4377,321.2293,0.1907,001_tpch_greedy
10145.0006,10145.1109,10263.5115,118.5109,0.1102,001_tpch_greedy
10592.0006,10592.1097,10707.4295,115.4290,0.1092,001_tpch_greedy
10795.0018,10795.2276,11052.3576,257.3558,0.2258,001_tpch_greedy
10825.2811,10825.7838,11210.5387,385.2575,0.5027,001_tpch_greedy
10838.0010,10838.1333,11204.5726,366.5715,0.1323,021_tpch_greedy
10851.0011,10851.1342,11218.3033,367.3022,0.1331,001_tpch_greedy
11229.0272,11229.1231,11355.1269,126.0997,0.0959,001_tpch_greedy
11450.0007,11450.0963,11581.8535,131.8528,0.0956,021_tpch_greedy
11546.0788,11546.2837,11677.9378,131.8590,0.2049,021_tpch_greedy
11761.0213,11761.2818,11890.7077,129.6864,0.2605,021_tpch_greedy
11939.0247,11939.3236,12122.6361,183.6113,0.2989,021_tpch_greedy
11999.0008,11999.1470,12148.3320,149.3312,0.1462,001_tpch_greedy
12261.0006,12261.0959,12374.4204,113.4198,0.0953,001_tpch_greedy
12395.0008,12395.2527,12513.3424,118.3416,0.2519,001_tpch_greedy
12722.0049,12722.2703,12913.3840,191.3791,0.2653,021_tpch_greedy
12782.0250,12782.1885,12931.2870,149.2619,0.1635,001_tpch_greedy
12950.0007,12950.1293,13080.8801,130.8794,0.1286,021_tpch_greedy
13232.0155,13232.2752,13354.1708,122.1554,0.2597,021_tpch_greedy
13684.0151,13684.2841,13873.9322,189.9171,0.2690,021_tpch_greedy
13738.0730,13738.6620,13889.4851,151.4121,0.5890,001_tpch_greedy
13949.0010,13949.1012,14073.4112,124.4102,0.1002,021_tpch_greedy
14187.0179,14187.2778,14303.1862,116.1683,0.2599,001_tpch_greedy
14432.0168,14432.2160,14589.8037,157.7869,0.1992,001_tpch_greedy
14501.0023,14501.2046,14666.1353,165.1330,0.2023,001_tpch_greedy
14764.0137,14764.2155,14903.8794,139.8657,0.2018,021_tpch_greedy
14864.0025,14864.2032,14991.8894,127.8869,0.2007,001_tpch_greedy
15141.0006,15141.2166,15284.2414,143.2407,0.2159,021_tpch_greedy
15206.0176,15206.3056,15377.3282,171.3106,0.2880,021_tpch_greedy
15225.0011,15225.1121,15407.8802,182.8791,0.1110,021_tpch_greedy
15325.2223,15326.0654,15569.8023,244.5800,0.8431,021_tpch_greedy
15333.0012,15333.1425,15580.2317,247.2305,0.1414,021_tpch_greedy
15340.0010,15340.1007,15594.1867,254.1857,0.0997,021_tpch_greedy
15391.0774,15391.2288,15654.7072,263.6298,0.1514,021_tpch_greedy
