event,value,description
RecomputeWeight,541,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,1453105,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,5880,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,10011,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,10011,"Same as Query, but only for SELECT queries."
InitialQuery,10011,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,14993,Count queries with all subqueries
SelectQueriesWithSubqueries,14993,Count SELECT queries with all subqueries
QueryTimeMicroseconds,2634609767,Total time of all queries.
SelectQueryTimeMicroseconds,2634609767,Total time of SELECT queries.
FileOpen,446962,Number of files opened.
Seek,40372,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,319016,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,6271621572625,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,5931101918700,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,266272052,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,17675707763582,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,5074770,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,446855,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,7293714,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,11128367,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,1087337749058,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,5620465,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,1485465407488,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,99566469,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,5521255,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,70008,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,70048,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,5521645,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,3221223378,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,159975,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,1626915,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,9522234,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,1397258031,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1547,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,5345049,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,77492810,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,2670604,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,869496374,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,2660005,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,2659957,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,140238271,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,427868154,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2663551,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,118459738505,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1267041010,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,147015,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,23573,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,40884299746,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,125970866400,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,88229177380,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,97707,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,20173341,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,144059674,Total time spent executing query plan optimizations.
SelectedParts,104902,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,104902,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,104902,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,48116938,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,48116938,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,391922652790,Number of rows SELECTed from all tables.
SelectedBytes,17612005241347,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,391922652064,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,361034002964,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,113272,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,98909608,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,8499,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,15598,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,122,Time spent resetting task for Common executor.
ContextLock,3509156,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,622893,Context lock wait time in microseconds
RWLockAcquiredReadLocks,50221,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,4,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10760,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,468,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,93443,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,6299,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,119506,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,123010557720,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,43873502996,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,3851030178,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,678952211,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,25920606266,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,47723908645,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,6274677862101,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,80080,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,51810064,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,6270847172732,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,3196868771,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,3259132239,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,6362662580,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,308822,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,10953590528,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,13209,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1307,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3170,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,338,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,884,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,Cumulative time spend in logging
InterfaceHTTPSendBytes,1397258031,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,9522234,Number of bytes received through HTTP interfaces
