arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
8.0015,8.1311,130.4585,122.4569,0.1296,001_tpch_default
217.0028,217.1020,526.9525,309.9497,0.0992,021_tpch_default
233.0038,233.3468,431.3772,198.3734,0.3430,001_tpch_default
301.0635,301.7988,689.7034,388.6399,0.7353,021_tpch_default
361.0028,361.7399,637.2024,276.1996,0.7371,001_tpch_default
386.0009,386.3034,784.5979,398.5970,0.3025,021_tpch_default
503.0016,503.1790,732.1992,229.1976,0.1774,001_tpch_default
529.0006,529.1331,893.5252,364.5246,0.1324,021_tpch_default
741.0014,741.1755,954.3401,213.3388,0.1741,021_tpch_default
751.0009,751.1416,958.7852,207.7844,0.1407,021_tpch_default
940.0007,940.4172,1060.6798,120.6791,0.4165,001_tpch_default
1276.0024,1276.3537,1388.8275,112.8251,0.3512,001_tpch_default
1434.0538,1434.3940,1546.2010,112.1472,0.3402,001_tpch_default
1657.0286,1657.2307,1777.1814,120.1528,0.2022,001_tpch_default
1706.0830,1706.4922,1871.4875,165.4046,0.4092,021_tpch_default
1828.0194,1828.3440,1991.6485,163.6291,0.3246,021_tpch_default
1918.0553,1918.4130,2054.1012,136.0459,0.3577,001_tpch_default
2127.0020,2127.2584,2253.6742,126.6723,0.2565,021_tpch_default
2233.0009,2233.1464,2405.8927,172.8918,0.1455,021_tpch_default
2266.0007,2266.3060,2466.2412,200.2404,0.3053,021_tpch_default
2268.0007,2268.3786,2462.8508,194.8501,0.3780,021_tpch_default
2433.0007,2433.4527,2569.8715,136.8707,0.4520,021_tpch_default
2538.0022,2538.1913,2726.1989,188.1967,0.1891,021_tpch_default
2605.0006,2605.3328,2747.5694,142.5688,0.3322,001_tpch_default
2873.0017,2873.3670,2997.3939,124.3921,0.3653,001_tpch_default
3058.0008,3058.1941,3172.0393,114.0384,0.1933,001_tpch_default
3408.0020,3408.3245,3555.0580,147.0560,0.3224,021_tpch_default
3434.0006,3434.2261,3586.5362,152.5357,0.2255,021_tpch_default
3550.0722,3550.6425,3670.8672,120.7950,0.5703,001_tpch_default
3733.0546,3733.4007,3852.0141,118.9594,0.3460,021_tpch_default
3855.0007,3855.0812,4065.0456,210.0449,0.0805,021_tpch_default
3857.0005,3857.1512,3989.3695,132.3690,0.1507,001_tpch_default
4112.0568,4112.3057,4278.1676,166.1108,0.2489,021_tpch_default
4114.0014,4114.3074,4281.6194,167.6181,0.3061,021_tpch_default
4973.0373,4973.2716,5113.4360,140.3988,0.2344,021_tpch_default
5081.0015,5081.1369,5200.3314,119.3299,0.1353,001_tpch_default
5227.0334,5227.1456,5349.4042,122.3708,0.1122,021_tpch_default
5702.0448,5702.3829,5821.4304,119.3856,0.3381,001_tpch_default
5814.0014,5814.1481,5977.4301,163.4286,0.1466,001_tpch_default
5838.0464,5838.2249,6293.3677,455.3213,0.1785,021_tpch_default
5906.1676,5906.3457,6331.2520,425.0844,0.1781,021_tpch_default
5912.0013,5912.1267,6217.3463,305.3450,0.1254,001_tpch_default
5999.0010,5999.6896,6303.4664,304.4654,0.6887,001_tpch_default
6042.0035,6042.4312,6401.4829,359.4793,0.4277,021_tpch_default
6207.0367,6207.4579,6565.0455,358.0087,0.4211,021_tpch_default
6350.2198,6350.6456,6895.7374,545.5176,0.4258,001_tpch_default
6367.0562,6367.6957,6912.2471,545.1910,0.6395,001_tpch_default
6469.0009,6469.2172,7205.1677,736.1668,0.2163,001_tpch_default
6481.0018,6481.1462,7131.3117,650.3098,0.1444,001_tpch_default
6708.0654,6708.5834,7517.5209,809.4555,0.5180,021_tpch_default
6719.0019,6719.1523,7568.3177,849.3157,0.1503,021_tpch_default
6723.0009,6723.4030,7931.0232,1208.0222,0.4020,021_tpch_default
6767.2426,6768.0534,7923.2746,1156.0320,0.8108,021_tpch_default
6771.0013,6771.3062,7938.7309,1167.7296,0.3049,021_tpch_default
6848.1122,6848.5987,7448.5983,600.4862,0.4865,001_tpch_default
6993.1045,6993.5480,7958.2630,965.1586,0.4436,001_tpch_default
7301.0019,7301.1831,8115.1544,814.1525,0.1813,021_tpch_default
7310.0011,7310.1521,7916.1541,606.1530,0.1510,001_tpch_default
7377.1498,7377.3600,7912.6288,535.4789,0.2102,001_tpch_default
7572.0008,7572.1833,8248.3240,676.3231,0.1824,001_tpch_default
7774.0010,7774.3934,8279.0124,505.0114,0.3924,021_tpch_default
7885.0345,7885.1557,8149.7038,264.6693,0.1212,001_tpch_default
8235.1862,8235.3488,8374.3635,139.1772,0.1626,021_tpch_default
8448.0006,8448.2053,8580.2785,132.2779,0.2047,021_tpch_default
8514.0007,8514.2589,8662.2088,148.2081,0.2582,021_tpch_default
8618.0013,8618.1315,8735.7989,117.7976,0.1302,001_tpch_default
8850.0494,8850.2930,8987.9926,137.9432,0.2435,021_tpch_default
8930.2974,8931.0463,9069.7365,139.4392,0.7489,001_tpch_default
9017.2383,9018.0968,9271.3767,254.1385,0.8585,001_tpch_default
