event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,308822,437162,128340,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,6362662580,9009418400,2646755820,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,147015,169186,22171,Total time spent analyzing index of patch parts
ArenaAllocBytes,1485465407488,2102677352448,617211944960,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,5620465,7951140,2330675,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,15598,16627,1029,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,122,124,2,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,23573,23573,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,266272052,375464672,109192620,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,17675707763582,24925334070806,7249626307224,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,180866,430303,249437,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,2465707539,9431592709,6965885170,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,57721,178242,120521,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,180866,430303,249437,Total number of CPU slots acquired
ConcurrencyControlUpscales,180866,430303,249437,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,282323122,921621477,639298355,Total time a query was waiting on resource requests for CPU slots.
ContextLock,3509156,4971811,1462655,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,622893,800512,177619,Context lock wait time in microseconds
CreatedReadBufferOrdinary,5521645,7859257,2337612,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,3221223378,4302549318,1081325940,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,11,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,1453105,3508032,2054927,Number of dequeues invoked at all FairPolicyNodes
FileOpen,446962,628125,181163,Number of files opened.
FilterTransformPassedBytes,6433117104,9106050144,2672933040,Number of bytes that passed the filter in the query
FilterTransformPassedRows,23250994,32911684,9660690,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,113272,156295,43023,Time spent filtering parts by PK.
FunctionExecute,99566469,140323664,40757195,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1547,1547,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,869496374,1145340914,275844540,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2670604,3771078,1100474,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,77492810,107022589,29529779,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,5345049,5345049,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,169,229,60,Number of created server HTTP connections
HTTPServerConnectionsExpired,149,198,49,Number of expired server HTTP connections.
