# cores avg_runtime_seconds
1 1.0732
2 0.5528
3 0.3767
4 0.2858
5 0.2318
6 0.1941
7 0.1671
8 0.1481
9 0.1337
10 0.1211
11 0.1109
12 0.1021
13 0.0971
14 0.0891
15 0.0841
16 0.0800
17 0.0757
18 0.0728
19 0.0689
20 0.0661
21 0.0635
22 0.0612
23 0.0594
24 0.0573
25 0.0554
26 0.0541
27 0.0524
28 0.0507
29 0.0514
30 0.0495
31 0.0476
32 0.0463
33 0.0458
34 0.0449
35 0.0439
36 0.0454
37 0.0419
38 0.0413
39 0.0408
40 0.0413
41 0.0400
42 0.0398
43 0.0396
44 0.0388
45 0.0379
46 0.0389
47 0.0376
48 0.0377
49 0.0375
50 0.0371
51 0.0376
52 0.0385
53 0.0383
54 0.0373
55 0.0378
56 0.0359
57 0.0387
58 0.0371
59 0.0373
60 0.0374
