event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,732530,1619998,887468,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,15100792664,33393524921,18292732257,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,542252,2906807,2364555,Total time spent analyzing index of patch parts
ArenaAllocBytes,3522908495872,7789886484480,4266977988608,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,13311004,29431145,16120141,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,20885,29373,8488,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,168,234,66,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,23573,23573,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,627447108,1392445781,764998673,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,41654639842756,92436945642546,50782305799790,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,709286,709286,0,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,23441795291,23441795291,0,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,367199,367199,0,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,709286,709286,0,Total number of CPU slots acquired
ConcurrencyControlUpscales,709286,709286,0,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,2073434141,2073434141,0,Total time a query was waiting on resource requests for CPU slots.
ContextLock,8320870,18317876,9997006,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,7322246,57908210,50585964,Context lock wait time in microseconds
CreatedReadBufferOrdinary,13177639,29018942,15841303,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,8285743871,27027908317,18742164446,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,11,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,5884154,5884154,0,Number of dequeues invoked at all FairPolicyNodes
FileOpen,985135,1935317,950182,Number of files opened.
FilterTransformPassedBytes,15257669952,33740937360,18483267408,Number of bytes that passed the filter in the query
FilterTransformPassedRows,55145272,121948710,66803438,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,267399,642007,374608,Time spent filtering parts by PK.
FunctionExecute,234406244,520422819,286016575,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,2716,16863,14147,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,2273103157,7451267666,5178164509,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,6300685,13957661,7656976,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,238566485,1198772824,960206339,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,1079,15226,14147,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,22735679,305651146,282915467,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,393,1071,678,Number of created server HTTP connections
HTTPServerConnectionsExpired,337,982,645,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,23634,52373,28739,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,12,13,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,23309,51404,28095,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,25987953152,57477837056,31489883904,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,2586881398066,5698246862415,3111365464349,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,26556280,58483433,31927153,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,23647,52387,28740,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,22781748,49684764,26903016,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,3313790046,7328101154,4014311108,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,96966857848,214433310390,117466452542,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,75425978,368557738,293131760,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,298769923200,660702276000,361932352800,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,275225,645674,370449,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,209256515440,462751586700,253495071260,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,11460,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,346854740123,1288800896925,941946156802,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,6276450,13904686,7628236,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,3498847540,12388283753,8889436213,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,6288089,13940201,7652112,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,1102800459,3526603768,2423803309,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,6276402,13904638,7628236,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,537159779,2763846651,2226686872,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171074,1171074,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,13177249,29018552,15841303,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,97,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,101600,172276,70676,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,11590366,22664140,11073774,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,989,1115,126,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1441,1646,205,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,378,426,48,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3538,4191,653,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,15023,16700,1677,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,25733,105015,79282,Total time spent while merging sorted columns
NetworkReceiveBytes,22781748,49684764,26903016,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,375656,3788876,3413220,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,3313790046,7328101154,4014311108,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,4142025,10184574,6042549,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,115697938507,274289457781,158591519274,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,81407049642,397962762146,316555712504,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,14879004189514,32942890427776,18063886238262,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,189168,419088,229920,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,12192646,27083827,14891181,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,20997601,117062626,96065025,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,984973,1935095,950122,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,11060,11329,269,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,2,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,532,622,90,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,35463,78517,43054,Count queries with all subqueries
Query,23647,52387,28740,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,165418,366591,201173,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
