event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,1619998,2507466,887468,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,33393524921,51688677741,18295152820,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,2906807,3277014,370207,Total time spent analyzing index of patch parts
ArenaAllocBytes,7789886484480,12056985157632,4267098673152,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,29431145,45531433,16100288,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,29373,35543,6170,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,234,269,35,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,23573,23573,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,1392445781,2158817212,766371431,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,92436945642546,143309355472996,50872409830450,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,709286,2374835,1665549,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,23441795291,122469195419,99027400128,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,367199,1610729,1243530,Total number of CPU preemptions
