arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
7.0013,7.4001,134.7223,127.7210,0.3987,001_tpch_greedy
190.0257,190.2939,462.2281,272.2024,0.2682,021_tpch_greedy
204.0010,204.1954,389.6461,185.6451,0.1944,001_tpch_greedy
264.0010,265.2524,844.8820,580.8809,1.2514,021_tpch_greedy
316.1077,317.0831,654.3321,338.2244,0.9753,001_tpch_greedy
338.0011,338.2872,737.5116,399.5105,0.2862,021_tpch_greedy
440.0007,440.4820,765.3508,325.3502,0.4813,001_tpch_greedy
463.0013,463.1285,936.5823,473.5809,0.1272,021_tpch_greedy
648.1898,648.6344,1000.0733,351.8834,0.4446,021_tpch_greedy
658.0005,658.1039,999.4665,341.4660,0.1034,021_tpch_greedy
822.0693,822.2161,1031.7768,209.7075,0.1469,001_tpch_greedy
1117.0008,1117.2727,1247.1129,130.1121,0.2719,001_tpch_greedy
1254.0009,1254.1021,1379.3169,125.3160,0.1012,001_tpch_greedy
1450.0006,1450.2572,1580.1259,130.1252,0.2565,001_tpch_greedy
1493.0014,1493.1631,1673.6687,180.6672,0.1616,021_tpch_greedy
1599.0016,1599.1271,1761.4421,162.4405,0.1255,021_tpch_greedy
1678.0009,1678.1024,1839.3359,161.3351,0.1015,001_tpch_greedy
1861.0322,1861.3790,1997.6595,136.6273,0.3468,021_tpch_greedy
1954.0014,1954.1889,2146.0323,192.0309,0.1875,021_tpch_greedy
1983.0463,1983.1944,2169.3258,186.2795,0.1480,021_tpch_greedy
1984.0004,1985.2496,2176.5649,192.5644,1.2492,021_tpch_greedy
2128.2995,2128.7880,2275.9276,147.6281,0.4885,021_tpch_greedy
2220.0667,2220.2080,2402.8758,182.8092,0.1414,021_tpch_greedy
2279.0007,2279.1216,2458.1095,179.1088,0.1210,001_tpch_greedy
2514.0139,2514.1192,2635.5292,121.5154,0.1053,001_tpch_greedy
2676.0008,2676.1035,2798.4071,122.4063,0.1027,001_tpch_greedy
2982.0019,2982.2431,3128.0811,146.0792,0.2412,021_tpch_greedy
3005.0549,3005.4140,3150.7956,145.7407,0.3590,021_tpch_greedy
3106.0007,3106.1403,3277.2550,171.2544,0.1396,001_tpch_greedy
3267.0007,3267.1414,3424.7609,157.7602,0.1407,021_tpch_greedy
3373.0558,3373.1970,3580.4418,207.3859,0.1411,021_tpch_greedy
3375.0009,3375.2820,3538.2743,163.2734,0.2811,001_tpch_greedy
3598.1584,3598.4382,3781.6481,183.4897,0.2798,021_tpch_greedy
3599.0004,3600.5079,3782.0935,183.0931,1.5075,021_tpch_greedy
4351.0179,4351.2488,4480.4174,129.3995,0.2309,021_tpch_greedy
4446.0014,4446.1924,4576.1489,130.1475,0.1909,001_tpch_greedy
4573.0015,4573.4622,4703.4636,130.4621,0.4607,021_tpch_greedy
