timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3.68,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0
10.52,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,14,0,77,286,0,2097278,2,1,0,0,1512,0,13,0,77,77,1710,13,587,0,0,0,0,89961,443,31920,0,0,0,0,6,5,2,1,11,11,0,9,0,0,110965,0,0,1,2,1,0,0,0,0,0,0,0,6,14,26592,0,65559,0,0,0,23914,0
17.33,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,14,0,205,438,0,2097278,2,1,0,0,1512,0,13,0,205,205,1826,13,1094,0,0,0,0,281062,915,90499,0,0,0,0,6,5,2,1,11,11,0,9,0,0,348612,0,0,1,2,1,0,0,0,0,0,0,0,6,14,88511,0,216366,0,0,0,64272,0
24.42,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,14,0,205,438,0,2097278,2,1,0,0,1512,0,13,0,205,205,1826,13,1094,0,0,0,0,310490,1049,96587,0,0,0,0,6,5,2,1,11,11,13564,9,0,0,380933,0,0,1,2,1,0,5533,5533,16,16,16,0,6,14,95027,0,241992,0,0,0,68083,0
31.35,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,14,62,206,438,0,2097278,2,1,0,0,1512,0,13,0,205,205,1826,13,1094,0,0,0,0,310490,1049,96587,0,0,0,0,6,5,2,1,11,11,13564,9,0,0,380933,0,0,1,2,1,0,5566,5566,19,19,19,0,6,14,95027,0,241992,0,0,0,68083,0
37.86,0,0,0,0,0,72,8082873,0,0,23,23,16,214,47,3150,13,0,0,14,64,229,500,31248,12620024,96,1,0,32794,1512,0,13,0,228,228,1833,13,1200,47,0,0,0,310490,1049,96587,0,34,9,13,6,5,2,1,11,11,13564,9,6836816,4048676,380933,32798,5,1,2,1,5511825,5566,5566,19,19,19,32798,6,14,95027,3210,241992,65,6967888,3174,68083,106
47.10,0,0,0,0,0,316,42035147,0,0,23,23,51,214,47,6009,13,0,0,14,64,229,500,249984,12631920,96,1,0,241834,1512,0,13,0,228,228,1833,13,1200,47,0,0,0,355008,1049,21591076,0,34,9,13,6,5,2,1,11,11,13564,9,22921416,20727838,426683,241838,5,1,2,1,40654124,5566,5566,19,19,19,241838,6,14,108376,6121,266478,192,22921416,6009,88118,106
55.63,0,0,0,0,0,951,83650507,0,0,62,62,64,214,178,22308,21,0,0,14,64,268,542,249984,36770883,333,1,0,479402,1512,0,13,0,267,267,1914,13,1542,178,0,0,0,410886,1092,34181506,0,157,42,21,6,5,2,1,11,11,13564,9,53985480,43692651,755727,1798318,5,1,2,1,64055243,5566,5566,19,19,19,1626286,6,14,120067,22604,290056,430,54116552,22330,122180,579
63.79,0,0,0,704512,21,3117,225601483,0,0,62,62,2883,214,208,44171,23,0,0,14,64,268,542,562484,43659768,408,1,0,3231914,1512,0,13,0,267,267,1914,13,1542,208,0,0,0,434624,5417,46767257,0,185,46,23,6,5,2,1,11,11,13564,9,139837640,125551121,832306,11587758,5,1,2,1,223438795,5566,5566,19,19,19,11587758,6,14,124071,44839,301859,1084,139837640,44171,132363,676
71.32,0,0,0,57057280,426,3150,227764171,0,0,62,62,2904,214,215,54499,25,0,0,14,64,268,542,4468734,45037354,422,1,0,3231914,1512,0,13,0,267,267,1914,13,1542,215,0,0,0,454918,5417,49769417,0,190,49,25,6,5,2,1,11,11,13564,9,141410504,126729603,854062,11702446,5,1,2,1,225273803,5566,5566,19,19,19,11702446,6,14,124903,55176,315854,1096,141410504,54499,138663,699
80.68,0,0,0,205258752,610,3910,277571531,558,2,62,62,5524,214,255,201374,25,0,0,14,64,268,542,5249984,53040600,504,1,0,5705898,1512,0,13,0,267,267,1914,13,1542,255,0,0,0,1363545,19154,145081831,0,230,53,25,6,5,2,1,11,11,13564,9,174833864,154734382,1987164,14577838,5,1,2,1,271280075,5566,5566,19,19,19,14577838,6,14,287574,202310,771798,1351,174833864,201374,591415,838
87.45,0,0,0,268173312,640,4146,293038027,558,2,62,62,7297,214,265,203984,25,0,0,14,64,268,542,5249984,54745928,520,1,0,6672554,1512,0,13,0,267,267,1914,13,1542,265,0,0,0,1483829,26293,155308261,0,240,53,25,6,5,2,1,11,11,13564,9,184008904,163666968,2154207,15642798,5,1,2,1,288319435,5566,5566,19,19,19,15642798,6,14,308945,204976,831195,1421,184008904,203984,652303,871
103.68,0,0,1,507248640,697,5000,349005771,3259,3,62,62,12071,214,290,312511,25,0,0,14,64,268,542,5249984,60453834,582,1,0,10694826,1512,0,13,0,267,267,1914,13,1542,290,0,0,0,2140194,95658,203915832,0,265,57,25,6,5,2,1,11,11,13564,9,221288273,196089783,2989540,19271854,5,1,2,1,346384331,5566,5566,19,19,19,19271854,6,14,386842,313752,1022419,1706,221288273,312511,1117472,978
114.07,0,0,1,536608768,704,5205,362035147,5875,4,62,62,15650,214,290,317023,25,0,0,14,64,268,542,5249984,60453834,582,1,0,16008147,1512,0,13,0,267,267,1914,13,1542,290,0,0,0,2347099,120381,216628100,0,265,57,25,6,5,2,1,11,11,13564,9,232527735,203471354,3235533,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,405028,318351,1065401,1796,232527735,317023,1281403,978
