timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
7.49,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,4,0,5,0,0,2097278,2,1,0,0,0,0,0,0,5,5,0,0,119,0,0,0,0,138,0,2337,0,0,0,0,2,1,5,5,0,9,0,0,75,0,0,1,2,1,0,0,0,0,0,0,0,4,14,0,0,139,0,0,0,0,0
16.61,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,9,0,77,2647,0,2097278,2,1,0,0,4692,0,17,0,77,77,11,13,3033,0,0,0,0,37436,15,21253,0,0,0,0,2,1,11,11,0,9,0,0,47845,0,0,1,2,1,0,0,0,0,0,0,0,4,14,14497,0,32176,0,0,0,5279,0
26.59,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,9,0,141,5279,0,2097278,2,1,0,0,4692,0,17,0,141,141,11,13,5903,0,0,0,0,123483,16179,66146,0,0,0,0,2,1,11,11,0,9,0,0,187154,0,0,1,2,1,0,0,0,0,0,0,0,4,14,42603,0,102344,0,0,0,21197,0
40.63,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,9,0,192,5279,0,2097278,2,1,0,0,4692,0,17,0,192,192,11,13,9491,0,0,0,0,145372,16926,74578,0,0,0,0,2,1,11,11,0,9,0,0,216428,0,0,1,2,1,0,0,0,0,0,0,0,4,14,51246,0,119244,0,0,0,26193,0
48.19,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,9,0,205,7668,0,2097278,2,1,0,0,4692,0,17,0,205,205,11,13,11924,0,0,0,0,202309,61915,96693,0,0,0,0,2,1,11,11,39585,9,0,0,329980,0,0,1,2,1,0,2476,2476,7,7,7,0,4,14,74200,0,161747,0,0,0,39678,0
54.91,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,9,0,205,7668,0,2097278,2,1,0,0,4692,0,17,0,205,205,11,13,11924,0,0,0,0,202309,61915,96693,0,0,0,0,2,1,11,11,39585,9,0,0,329980,0,0,1,2,1,0,5565,5565,18,18,18,0,4,14,74200,0,161747,0,0,0,39678,0
61.42,0,0,0,0,0,0,0,0,0,17,17,7,213,0,0,0,0,0,0,9,63,222,7693,0,2097278,2,1,0,0,4692,0,17,0,221,221,19,13,11997,0,0,0,0,202309,61915,96693,0,0,0,0,2,1,11,11,39585,9,0,0,329980,0,0,1,2,1,0,5566,5566,19,19,19,0,4,14,74200,0,161747,0,0,0,39678,0
69.00,0,0,0,0,0,109,13816099,0,0,18,18,177,214,0,47,4593,13,0,0,9,64,224,7698,191394,12623353,96,1,0,57370,4692,0,17,0,223,223,19,13,12009,47,0,0,0,202309,61915,96693,0,34,38,13,2,1,11,11,39585,9,9065040,6855006,329980,57374,5,1,2,1,9639999,5566,5566,19,19,19,57374,4,14,74200,4634,161747,81,9065040,4593,39678,102
75.95,0,0,0,0,0,303,40009632,0,0,18,18,3836,214,0,47,7282,13,0,0,9,64,224,7698,249984,12628984,96,1,0,225450,4692,0,17,0,223,223,19,13,12009,47,0,0,0,242854,63754,16689392,0,34,38,13,2,1,11,11,39585,9,21872840,19771163,374447,225454,5,1,2,1,37898477,5566,5566,19,19,19,225454,4,14,85079,7374,188687,184,21872840,7282,53284,102
87.93,0,0,0,0,0,354,44525515,0,0,43,43,3836,214,0,83,8253,13,0,0,9,64,248,7727,249984,17878084,140,1,0,250026,4692,0,17,0,247,247,23,13,12474,83,0,0,0,248226,63754,18170830,0,70,43,13,2,1,11,11,39585,9,24625352,21671680,385203,307374,5,1,2,1,42952651,5566,5566,19,19,19,307374,4,14,85719,8361,190769,205,24625352,8253,56574,244
