timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
19.98,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,12,0,12,0,0,2097278,2,1,0,0,5299,0,22,0,12,13,0,12,4341,0,0,0,0,12,19,6101,0,0,0,0,2,1,11,11,0,9,0,0,175,0,0,1,2,1,0,0,0,0,0,0,0,3,14,0,0,8,0,0,0,5,0
29.98,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,12,0,64,5322,0,2097278,2,1,0,0,5299,0,22,0,64,65,0,12,15616,0,0,0,0,40405,10408,30212,0,0,0,0,2,1,11,11,0,9,0,0,66407,0,0,1,2,1,0,0,0,0,0,0,0,3,14,17665,0,27116,0,0,0,12316,0
41.49,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,12,0,120,6252,0,2097278,2,1,0,0,5299,0,22,0,120,121,0,12,25059,0,0,0,0,53882,13469,44410,0,0,0,0,2,1,11,11,0,9,0,0,93963,0,0,1,2,1,0,0,0,0,0,0,0,3,14,24120,0,37539,0,0,0,15381,0
56.44,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,12,0,172,8469,0,2097278,2,1,0,0,5299,0,22,0,172,173,18,12,30420,0,0,0,0,131999,17983,81832,0,0,0,0,2,1,11,11,0,9,0,0,210694,0,0,1,2,1,0,0,0,0,0,0,0,3,14,53924,0,98274,0,0,0,32808,0
68.89,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,12,0,204,8567,0,2097278,2,1,0,0,5299,0,22,0,204,205,568,12,41031,0,0,0,0,149675,20036,96983,0,0,0,0,2,1,11,11,52465,9,0,0,244052,0,0,1,2,1,0,3090,3090,12,12,12,0,3,14,61846,0,110870,0,0,0,37919,0
76.18,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,12,62,205,8567,0,2097278,2,1,0,0,5299,0,22,0,204,205,568,12,41031,0,0,0,0,149675,20036,96983,0,0,0,0,2,1,11,11,52465,9,0,0,244052,0,0,1,2,1,0,5566,5566,19,19,19,0,3,14,61846,0,110870,0,0,0,37919,0
92.72,0,0,0,0,35,3408077,0,0,6,6,625,214,35,2926,13,0,0,12,64,210,8567,7812,8677172,70,1,0,8218,5299,0,22,0,209,210,568,12,42570,35,0,0,0,149675,20036,96983,0,22,11,13,2,1,11,11,52465,9,3560016,1743347,244052,8222,5,1,2,1,1379105,5566,5566,19,19,19,8222,3,14,61846,2946,110870,39,3560016,2926,37919,80
102.52,0,0,0,0,127,16298155,0,0,22,22,625,214,47,28229,13,0,0,12,64,227,8624,249984,12622725,96,1,0,73754,5299,0,22,0,226,227,569,12,44898,47,0,0,0,166956,35178,7066755,0,34,14,13,2,1,11,11,52465,9,10113616,8031486,294723,90142,5,1,2,1,13771658,5566,5566,19,19,19,81950,3,14,67357,28286,120510,89,10113616,28229,45564,116
117.15,0,0,0,0,234,30742199,0,0,22,22,625,214,47,32700,13,0,0,12,64,227,8624,249984,12627479,96,1,0,172058,5299,0,22,0,226,227,569,12,44898,47,0,0,0,187743,50302,14200707,0,34,14,13,2,1,11,11,52465,9,17639369,15210724,331089,172062,5,1,2,1,28915693,5566,5566,19,19,19,172062,3,14,71315,32801,125587,148,17639369,32700,61276,116
131.60,0,0,0,0,316,42035147,0,0,22,22,1949,214,47,35060,13,0,0,12,64,227,8624,249984,12631920,96,1,0,250026,5299,0,22,0,226,227,569,12,44898,47,0,0,0,198770,67881,18264884,0,34,14,13,2,1,11,11,52465,9,22921416,20727838,359662,250030,5,1,2,1,42035147,5566,5566,19,19,19,250030,3,14,73439,35190,130166,192,22921416,35060,67723,116
150.12,0,0,0,0,617,61761483,0,0,32,32,2986,214,98,39593,13,0,0,12,64,236,11249,249984,21421021,179,1,0,422058,5299,0,22,0,235,236,569,12,47566,98,0,0,0,203693,74332,21280973,0,85,25,13,2,1,11,11,52465,9,36815048,31736967,479710,1159342,5,1,2,1,56584139,5566,5566,19,19,19,1159342,3,14,73783,39786,131165,298,36815048,39593,71650,303
164.69,0,0,7520256,126,2603,191915979,0,0,62,62,11464,214,197,140840,16,0,0,12,64,267,11249,1812484,40116067,365,1,0,1757354,5299,0,22,0,266,267,569,12,57362,197,0,0,0,269578,162818,62969961,0,181,55,16,2,1,11,11,52465,9,123846856,106232107,754150,9261230,5,1,2,1,186214347,5566,5566,19,19,19,9261230,3,14,75799,141462,143465,962,123846856,140840,125242,706
