event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,0,1178,1178,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,0,233943422,233943422,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,0,108,108,Total time spent analyzing index of patch parts
ArenaAllocBytes,0,91118612480,91118612480,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,0,32016,32016,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,160,160,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,805,2437,1632,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,3,23,20,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,89,4371053,4370964,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,2596616,296767733308,296765136692,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,0,2108,2108,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,0,104181678,104181678,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptionResumes,0,2235,2235,Total number of CPU preemption resumed
ConcurrencyControlPreemptions,0,2235,2235,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,0,2108,2108,Total number of CPU slots acquired
ConcurrencyControlUpscales,0,2108,2108,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,0,16709708,16709708,Total time a query was waiting on resource requests for CPU slots.
ContextLock,993,66804,65811,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2,42040,42038,Context lock wait time in microseconds
CreatedReadBufferOrdinary,276,27936,27660,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,89808,54433990,54344182,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,0,77571,77571,Number of dequeues invoked at all FairPolicyNodes
FileOpen,333,1708,1375,Number of files opened.
FilterTransformPassedBytes,0,259773601,259773601,Number of bytes that passed the filter in the query
FilterTransformPassedRows,0,942229,942229,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,0,491,491,Time spent filtering parts by PK.
FunctionExecute,0,2786086,2786086,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
