arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
54.0122,54.6691,323.0910,269.0788,0.6569,001_tpch_all
1519.0088,1519.2943,3048.0935,1529.0847,0.2855,021_tpch_all
1633.0461,1633.3473,2289.1734,656.1273,0.3013,001_tpch_all
2110.1979,2110.5526,4048.5783,1938.3803,0.3547,021_tpch_all
2526.2810,2526.4426,3371.4258,845.1448,0.1616,001_tpch_all
2700.0012,2700.5068,4741.5131,2041.5119,0.5056,021_tpch_all
3523.0178,3523.2201,4596.5021,1073.4843,0.2024,001_tpch_all
3702.0006,3702.1254,5025.9278,1323.9271,0.1248,021_tpch_all
5188.0096,5188.3692,6340.6922,1152.6826,0.3596,021_tpch_all
5260.0800,5260.8077,6471.1541,1211.0741,0.7277,021_tpch_all
6577.0015,6577.3588,6842.0974,265.0958,0.3573,001_tpch_all
8935.0007,8935.1173,9195.9744,260.9737,0.1166,001_tpch_all
10035.0130,10035.2926,10292.5246,257.5116,0.2796,001_tpch_all
11596.0138,11596.3739,11848.9998,252.9859,0.3600,001_tpch_all
11941.0136,11941.3584,12617.4280,676.4143,0.3448,021_tpch_all
12793.0014,12793.2763,13432.3526,639.3512,0.2749,021_tpch_all
13431.5019,13431.6002,13786.7917,355.2898,0.0983,001_tpch_all
14891.0062,14891.4458,15553.6043,662.5981,0.4396,021_tpch_all
15628.0060,15628.1051,16849.1599,1221.1540,0.0991,021_tpch_all
15860.0008,15860.3124,17385.0948,1525.0940,0.3116,021_tpch_all
15873.0011,15873.1174,17426.1053,1553.1043,0.1163,021_tpch_all
17028.0006,17028.3863,18151.0145,1123.0139,0.3856,021_tpch_all
17763.3690,17763.5872,18537.2632,773.8942,0.2181,021_tpch_all
18232.0007,18232.1307,18657.9808,425.9801,0.1300,001_tpch_all
20112.0163,20112.3135,20374.1085,262.0922,0.2972,001_tpch_all
21406.0041,21406.2714,21665.6900,259.6858,0.2672,001_tpch_all
23855.0115,23855.2592,24887.2081,1032.1966,0.2477,021_tpch_all
24041.0021,24041.3236,25155.6707,1114.6685,0.3215,021_tpch_all
24849.0166,24849.3019,25206.2720,357.2554,0.2853,001_tpch_all
26133.0141,26133.3771,26839.7815,706.7674,0.3630,021_tpch_all
26985.0019,26985.3558,27954.3471,969.3452,0.3539,021_tpch_all
27001.0009,27001.0941,27617.1406,616.1397,0.0933,001_tpch_all
28783.0082,28783.3832,30161.0924,1378.0841,0.3750,021_tpch_all
28796.0017,28796.2806,30176.4297,1380.4279,0.2788,021_tpch_all
