event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375270,375270,0,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619917082624,6619917336576,253952,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7694677,7694739,62,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,22185,22185,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,365,365,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,432691088,432791890,100802,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29055745667749,29062362386099,6616718350,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,421757,421819,62,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,111860875390,111860886107,10717,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1526642,1526651,9,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,421757,421819,62,Total number of CPU slots acquired
ConcurrencyControlUpscales,421757,421819,62,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41801167425,41801192607,25182,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7394847,7454739,59892,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2893638,2893642,4,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7123226,7123910,684,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6033828224,6034445620,617396,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,6486919,6488871,1952,Number of dequeues invoked at all FairPolicyNodes
FileOpen,342392,342527,135,Number of files opened.
FilterTransformPassedBytes,18632230454,18635798756,3568302,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67810896,67812064,1168,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,299949,299954,5,Time spent filtering parts by PK.
FunctionExecute,296719065,296748975,29910,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,925930198,926394250,464052,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2811586,2817517,5931,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160493153,160495674,2521,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,490,1660,1170,Number of created server HTTP connections
HTTPServerConnectionsExpired,206,1375,1169,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11758,11759,1,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,35,1204,1169,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11587,11588,1,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1532845908783,1540388371088,7542462305,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14329386,14349459,20073,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,11809,12979,1170,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,9672070,10000203,328133,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4045120424,4049412260,4291836,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,8286,8286,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,6353788,6353788,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521805,118848521805,0,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50312868,50312868,0,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,366168074409,366168074409,0,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138079,138079,0,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,256452576270,256452576270,0,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,85069,195529,110460,Number of marks loaded (total across columns).
LoadedMarksFiles,91,145,54,Number of mark files loaded.
LoadedMarksMemoryBytes,380952,858520,477568,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,265289387111,265764435748,475048637,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2799189,2803950,4761,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1548373759,1548807416,433657,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2825281,2830097,4816,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560344268,560345901,1633,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2799141,2803893,4752,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514129346,514139543,10197,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1138128,1138128,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
