timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
172.06,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0
387.65,0,0,0,0,0,1232,167429994,0,0,0,44,44,10260,214,0,168,549375,13,0,0,7,64,244,13454,1000000,41612699,338,1,0,991258,3805,0,18,0,243,243,1900,7,28552,168,0,0,0,375128,472666,79705972,0,155,33,13,2,1,7,7,52249,9,92897142,82624132,1316213,991838,5,1,2,1,166815700,22227,22227,13,13,13,991838,6,14,129093,558894,223602,744,92897142,549375,149650,450
608.82,0,0,0,268173312,640,5233,430144115,0,0,2,56,56,74607,214,0,327,1649709,13,0,0,7,64,256,13455,21000000,72640929,652,1,0,7414362,3805,0,18,0,255,255,1900,7,47759,327,0,0,0,3526425,6374016,243293181,0,314,71,13,2,1,7,7,52249,9,255688566,232652268,14078322,17220190,5,1,2,1,427719283,22227,22227,13,13,13,17220190,6,14,747152,1660062,1417944,1986,255688566,1649709,2106673,982
824.82,0,0,0,1073479680,768,10101,749173363,0,0,20,56,56,74607,214,0,357,1980270,13,0,0,7,64,256,13455,21000000,78807521,716,1,0,26526298,3805,0,18,0,255,255,1900,7,47759,357,0,0,0,7251906,12058635,434303133,0,344,77,13,2,1,7,7,52249,9,440237942,414823971,24597710,37184094,5,1,2,1,747141747,22227,22227,13,13,13,37184094,6,14,1027732,1991589,1891320,3394,440237942,1980270,5358949,1069
1037.17,0,0,0,2147221504,832,14331,1026390643,0,492180,41,56,56,74607,214,0,357,2019492,13,0,0,7,64,256,13455,21000000,78807521,716,1,0,42885722,3805,0,18,0,255,255,1900,7,47759,357,0,0,0,10363104,15322861,591599420,0,344,77,13,2,1,7,7,52249,9,598835062,573160106,31730445,54370910,5,1,2,1,1021213299,22227,22227,13,13,13,54313566,6,14,1244144,2031664,2282112,4604,598835062,2019492,8079499,1069
1246.92,0,0,2,2147221504,832,18967,1330086067,0,2060991,55,56,56,74607,214,0,402,2068096,13,0,0,7,64,256,13455,21000000,87501565,805,1,0,61530714,3805,0,18,0,255,255,1900,7,47759,402,0,0,0,13668515,18310317,776340319,0,389,96,13,2,1,7,7,52249,9,783811255,746583113,40033486,73306818,5,1,2,1,1324187827,22227,22227,13,13,13,73249474,6,14,1490810,2081295,2694846,6017,783811255,2068096,10971471,1259
1463.51,0,0,2,4294705152,896,23685,1727512005,0,2473513,87,56,56,74607,228,0,590,2133268,13,0,0,7,1063,256,13455,21000000,125208900,1182,1,0,81000026,3805,0,18,0,255,255,1900,7,47759,590,0,0,0,17069552,20040615,931431732,0,577,147,13,2,1,7,7,52249,9,962836113,905241255,46169089,85636702,9633797,1,2,1,1718944042,22227,22227,13,13,13,85620318,6,14,1707387,2147537,3100375,7424,962967185,2133306,13966072,1850
1708.65,36,9330722,2,4307922944,1128,36804,2869827403,2,21390572,103,63,63,81812,383,1,1148,2467859,17,0,0,7,4482,262,13455,22000000,236146427,2296,1,0,82063877,3805,14215611,18,10174546,261,262,1900,7,60369,1148,0,0,0,19936736,23521422,1412061377,0,1131,359,17,2,1,7,7,52249,9,1431354711,1340032515,74107984,116868540,55065098,1,2,1,2866091851,22227,22227,13,13,13,116868540,6,14,1868814,2488259,3605309,11086,1431354711,2467859,16329368,31755
1914.94,61,12110086,3,4384366592,1403,44202,3354662731,2,21454085,141,63,63,81812,525,9,1197,2626567,17,0,0,7,5253,262,13455,22000000,245920855,2396,1,0,82063877,3805,90319291,18,68192414,261,262,1900,7,60369,1197,0,0,0,24564208,28146820,1705358030,0,1180,394,17,2,1,7,7,52249,9,1712110935,1617138976,85701708,147244476,85301770,1,2,1,3352106827,22227,22227,13,13,13,147244476,6,14,2049702,2648903,4137079,13228,1712110935,2626567,20426276,31964
2144.82,61,12110086,4,4456980480,1446,50899,3793441035,2,27908392,173,63,63,81812,682,9,1248,2730011,17,0,0,7,5956,262,13455,22000000,255845315,2498,1,0,82063877,3805,169093563,18,126007444,261,262,1900,7,60369,1248,0,0,0,28844151,30109967,1973382245,0,1231,448,17,2,1,7,7,52249,9,1975891525,1867766980,98501351,174639448,112696742,1,2,1,3790033163,22227,22227,13,13,13,174614872,6,14,2095734,2754218,4343446,15243,1975891525,2730011,24499011,32275
