timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
463.39,0,0,0,0,0,1335,174684787,7960,8,34,34,2,214,0,191,93828,2,0,0,8,64,234,7104,1000000,45482423,374,1,0,1229402,8267,0,20,0,233,233,8625,7,28337,191,0,0,0,377245,481035,82265694,0,189,15,2,2,1,7,7,59249,9,97615734,86462959,978804,1286750,5,1,2,1,172784243,22227,22227,13,13,13,1286750,5,14,126076,94283,237293,780,97615734,93828,140076,485
704.24,0,0,0,261881856,637,5183,426867315,388925,8,62,62,16529,214,0,354,2125870,2,0,0,8,64,262,8472,21000000,78217127,710,1,0,6079066,8267,0,20,0,261,261,8625,7,32074,354,0,0,0,2898829,5336355,232266825,0,352,169,2,2,1,7,7,59249,9,251363190,230653033,11321728,17048158,5,1,2,1,424966771,22227,22227,13,13,13,17048158,5,14,596828,2127091,1106947,1953,251363190,2125870,1792062,1122
918.97,0,0,0,1073479680,768,12275,891583091,388925,22,62,62,16529,214,0,357,2215227,2,0,0,8,64,262,8472,21000000,78807521,716,1,0,34488922,8267,0,20,0,261,261,8625,7,32074,357,0,0,0,8754921,13983839,520483547,0,355,171,2,2,1,7,7,59249,9,523206518,496170062,27652385,45834846,5,1,2,1,884636275,22227,22227,13,13,13,45777502,5,14,1132557,2217879,1999148,4027,523206518,2215227,6762212,1135
1131.80,0,0,0,2147221504,832,17300,1220850739,388925,36,62,62,16529,214,0,357,2281733,2,0,0,8,64,262,8472,21000000,78807521,716,1,0,54354522,8267,0,20,0,261,261,8625,7,32074,357,0,0,0,12740082,17677627,715506312,0,355,171,2,2,1,7,7,59249,9,717401111,684113408,35845007,66635258,5,1,2,1,1217442867,22227,22227,13,13,13,66577914,5,14,1395041,2285406,2476759,5510,717401111,2281733,10263940,1135
1340.55,0,0,0,4294705152,896,20751,1446886003,787049,51,62,62,16529,214,0,438,2326075,2,0,0,8,64,262,8472,21000000,94491615,878,1,0,74118746,8267,0,20,0,261,261,8625,7,32074,438,0,0,0,15601656,20274280,856782843,0,436,197,2,2,1,7,7,59249,9,858288374,813123285,41902046,80918110,5,1,2,1,1446886003,22227,22227,13,13,13,80918110,5,14,1604864,2330496,2879736,6589,858288374,2326075,12722662,1459
1547.67,0,0,0,4295749632,904,32989,2620195877,17341920,71,62,62,21936,334,0,846,2600914,20,0,0,8,4093,262,8472,21000000,176717645,1694,1,0,81022810,8267,725315,20,687316,261,261,8625,7,32074,846,0,0,0,18791999,22672336,1231761150,0,826,330,20,2,1,7,7,59249,9,1270686676,1195438898,57624296,101000030,40000005,1,2,1,2620195877,22227,22227,13,13,13,101000030,5,14,1751289,2608042,3303603,9857,1270686676,2600914,15489276,2699
1781.35,51,10124826,0,4334731264,1280,39763,3063748427,17354915,100,62,62,23095,436,0,1059,2789599,24,0,0,8,4793,262,8472,22000000,217982115,2119,1,0,82063877,8267,40028603,20,30899418,261,261,8625,7,32074,1059,0,0,0,22121268,26367465,1528101673,0,1035,446,24,2,1,7,7,59249,9,1541921500,1450974335,75275657,129041852,67156490,1,2,1,3060864843,22227,22227,13,13,13,129041852,5,14,1979168,2798624,3929426,11930,1541921500,2789599,18192872,3638
1988.95,55,10918930,2,4410343424,1381,46111,3479770955,17615685,139,62,62,23095,572,1,1066,2880754,24,0,0,8,5454,262,8472,22000000,219425364,2134,1,0,82063877,8267,111765947,20,84354603,261,261,8625,7,32074,1066,0,0,0,25989477,28320293,1767865987,0,1042,455,24,2,1,7,7,59249,9,1784011484,1688637532,82403299,155059644,93116938,1,2,1,3476232011,22227,22227,13,13,13,155002300,5,14,2052674,2891477,4169109,13777,1784011484,2880754,21821574,3683
2201.46,55,10918930,4,4508385280,1437,52409,3892270923,23092410,167,62,62,23095,747,2,1126,2987654,24,0,0,8,6108,262,8472,22000000,231072904,2254,1,0,82063877,8267,194465111,20,144950429,261,261,8625,7,32074,1126,0,0,0,30317225,30170531,2024636706,0,1102,505,24,2,1,7,7,59249,9,2038628367,1924180358,93912664,180943292,118967818,1,2,1,3891287883,22227,22227,13,13,13,180943292,5,14,2111091,3000304,4389565,15724,2038628367,2987654,25929033,3975
2404.97,62,12394250,4,4570746880,1510,52652,3908196171,38175220,197,62,62,25354,767,2,1126,2990763,24,12958812,47107,8,6646,266,8472,22000000,249703625,2258,1,0,82063877,8267,252864085,20,177125542,265,265,8625,7,32090,1126,19,0,0,34968617,32377211,2050790910,0,1102,505,24,2,1,7,7,59249,9,2049360237,1933263218,119974464,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,2188177,3003498,4576864,15806,2049360237,2990763,30393221,3975
