timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
297.80,0,0,0,103575552,495,3856,339901043,7606,1,62,62,17464,214,0,339,375075,13,0,0,4,64,262,19692,18812500,74739853,672,1,0,3932762,976,0,17,0,261,261,17,7,27704,339,0,0,0,796388,891545,172052485,0,326,43,13,2,1,7,7,36126,9,202735478,180885986,2816283,11420254,5,1,2,1,334920307,22227,22227,13,13,13,11420254,4,14,157330,376102,413525,1582,202735478,375075,382000,6951
508.31,0,0,0,1073479680,768,8931,672496243,7606,12,62,62,19280,214,0,357,805130,13,0,0,4,64,262,19692,21000000,78807521,716,1,0,21340762,976,0,17,0,261,261,17,7,27704,357,0,0,0,6770538,9174987,392175005,0,344,45,13,2,1,7,7,36126,9,395542390,371020938,19786398,32342622,5,1,2,1,669678195,22227,22227,13,13,13,32342622,4,14,952769,807196,2011156,3053,395542390,805130,4757823,7024
742.29,0,0,0,2147221504,832,13180,950958707,7606,27,62,62,19280,214,0,357,867311,13,0,0,4,64,262,19692,21000000,78807521,716,1,0,38355546,976,0,17,0,261,261,17,7,27704,357,0,0,0,10183862,14213843,552237284,0,344,45,13,2,1,7,7,36126,9,555581302,530045858,29195820,49791582,5,1,2,1,948861555,22227,22227,13,13,13,49791582,4,14,1187738,870255,2428120,4274,555581302,867311,7755202,7024
956.47,0,0,0,2147221504,832,17814,1254523059,721677,37,62,62,19280,214,0,357,909543,13,0,0,4,64,262,19692,21000000,78807521,716,1,0,56910426,976,0,17,0,261,261,17,7,27704,357,0,0,0,13447463,19192326,723711356,0,344,45,13,2,1,7,7,36126,9,730692226,703333768,38793724,68612802,5,1,2,1,1250001075,22227,22227,13,13,13,68612802,4,14,1433942,913389,2843775,5611,730692226,909543,10603319,7024
1162.79,0,0,0,4294705152,896,20726,1445247603,1916050,49,62,62,19280,214,0,435,973578,13,0,0,4,64,262,19692,21000000,93837085,872,1,0,74045018,976,0,17,0,261,261,17,7,27704,435,0,0,0,15948517,22393409,848945019,0,422,68,13,2,1,7,7,36126,9,850309017,812191929,46083835,80811614,5,1,2,1,1445182067,22227,22227,13,13,13,80811614,4,14,1608245,978083,3148322,6528,850309017,973578,12799552,7306
1373.73,0,0,0,4294963200,902,32989,2620195877,19431309,68,62,62,30379,334,0,897,1354167,31,0,0,4,4093,262,19692,21000000,186931733,1796,1,0,81005013,976,391223,17,424707,261,261,17,7,27704,897,0,0,0,19136604,26569415,1213765346,0,866,193,31,2,1,7,7,36126,9,1263421709,1195438898,66642461,101000030,40000005,1,2,1,2620195877,22227,22227,13,13,13,101000030,4,14,1757844,1363991,3519330,9801,1263421709,1354167,15617138,8453
1578.96,61,12110086,2,4355792896,1371,41571,3182237515,19431309,108,62,62,48869,468,0,1111,1517326,35,0,0,4,4974,262,19692,22000000,228458664,2224,1,0,82063877,976,58001851,17,44230119,261,261,17,7,27704,1111,0,0,0,23255950,30055439,1583127687,0,1076,268,35,2,1,7,7,36126,9,1602027541,1518663925,85686776,136390076,74504714,1,2,1,3178436427,22227,22227,13,13,13,136390076,4,14,2027186,1532345,4248107,12388,1602027541,1517326,19007280,12891
1789.41,61,12110086,4,4412678144,1413,46198,3485472587,21298153,132,62,62,48869,562,0,1111,1600194,35,0,0,4,5455,262,19692,22000000,228458664,2224,1,0,82063877,976,111520187,17,83936046,261,261,17,7,27704,1111,0,0,0,26171491,32059462,1766767749,0,1076,268,35,2,1,7,7,36126,9,1775697941,1691878593,92657716,155452860,93510154,1,2,1,3483440971,22227,22227,13,13,13,155452860,4,14,2069985,1616523,4418275,13713,1775697941,1600194,21751858,12891
1997.63,61,12110086,6,4485029888,1440,51943,3861731147,21697131,175,62,62,48869,711,1,1135,1699292,35,0,0,4,6060,262,19692,22000000,233181816,2272,1,0,82063877,976,181511411,17,135676338,261,261,17,7,27704,1135,0,0,0,29823238,33500884,1992152027,0,1100,295,35,2,1,7,7,36126,9,2005388613,1906670339,98262726,178944444,117059082,1,2,1,3859306315,22227,22227,13,13,13,178944444,4,14,2139120,1717146,4642030,15467,2005388613,1699292,25179953,13013
2205.48,62,12308612,6,4577824768,1502,52652,3908196171,42050707,196,62,62,50517,767,2,1135,1712476,35,0,0,4,6134,262,19692,22000000,233181816,2272,1,0,82063877,976,241034683,17,177061717,261,261,17,7,27704,1135,0,0,0,30962923,33876157,2022455281,0,1100,295,35,2,1,7,7,36126,9,2036059461,1933263218,109366526,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,4,14,2180399,1730568,4740142,15701,2036059461,1712476,26223152,13013
2407.47,62,12308612,6,4577824768,1502,52652,3908196171,42331832,203,62,62,57709,767,2,1135,1712476,35,12958812,47107,4,6646,266,19692,22000000,251812537,2276,1,1049494,82063877,976,252864085,17,177125542,265,265,17,7,30041,1135,60,1049494,323,35159488,37593263,2037245972,0,1100,295,35,2,1,7,7,36126,9,2036059461,1933263218,132072308,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,4,14,2260064,1730568,4959419,15701,2036059461,1712476,30200546,13013
