timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
217.32,0,0,0,1073479680,768,10284,761166451,72325,10,62,62,7425,214,0,357,186964,19,0,0,34,64,262,2214,21000000,78807521,716,1,0,25911898,1772,0,26,0,261,261,196,7,3048,357,0,0,0,7912118,1021201,430546118,0,338,78,19,4,5,2,1,7,7,13739,9,445480822,421674322,10070864,37839454,5,1,2,1,756316787,22227,22227,13,13,13,37757534,5,14,1039496,189262,3201293,3434,445480822,186964,4711251,1110
436.37,0,0,0,2147221504,832,17320,1222277747,93999,29,62,62,7425,214,0,357,257051,19,0,0,34,64,262,2214,21000000,78807521,716,1,0,55198298,1772,0,26,0,261,261,196,7,3048,357,0,0,0,14354194,5399783,705604978,0,338,78,19,4,5,2,1,7,7,13739,9,710335466,684979547,21035312,66568798,5,1,2,1,1217297011,22227,22227,13,13,13,66568798,5,14,1443227,260802,3967088,5455,710335466,257051,10387785,1110
645.93,0,0,0,4294705152,896,20711,1444264563,2583936,44,62,62,7425,214,0,402,456321,19,0,0,34,64,262,2214,21000000,87487057,806,1,0,71422654,1772,0,26,0,261,261,196,7,3048,402,0,0,0,17016124,8781349,839860960,0,383,80,19,4,5,2,1,7,7,13739,9,841063344,811642894,28094593,80737886,5,1,2,1,1444002419,22227,22227,13,13,13,80737886,5,14,1643717,460753,4348464,6455,841063344,456321,12668473,1239
849.14,0,0,0,4294705152,896,25350,1887629002,11262614,58,62,62,18562,219,0,774,552626,37,0,0,34,1641,262,2214,21000000,162351628,1549,1,0,81000026,1772,0,26,0,261,261,196,7,3048,774,0,0,0,19979749,13730565,955562436,0,737,124,37,4,5,2,1,7,7,13739,9,1008651376,957242834,49620515,88389214,15073285,1,2,1,1876405359,22227,22227,13,13,13,88307294,5,14,1808482,557914,4653575,7797,1008651376,552626,15327046,7775
1064.55,50,9926300,0,4315992064,1228,37923,2943162187,11436540,73,62,62,48981,393,0,1018,801655,41,0,0,34,4596,262,2214,22000000,210038507,2038,1,0,82063877,1772,20490683,26,15346470,261,261,196,7,3048,1018,0,0,0,22253532,18174840,1437733014,0,977,168,41,4,5,2,1,7,7,13739,9,1457330572,1382002279,61394854,121472444,59587082,1,2,1,2939754315,22227,22227,13,13,13,121472444,5,14,2000064,809365,5159402,11282,1457330572,801655,17095172,8516
1276.73,57,11315982,0,4387266560,1374,44922,3401848651,11686623,114,62,62,48981,538,0,1018,931426,41,0,0,34,5323,262,2214,22000000,210038507,2038,1,0,82063877,1772,96963003,26,73250138,261,261,196,7,3048,1018,0,0,0,25315019,22079584,1712138887,0,977,168,41,4,5,2,1,7,7,13739,9,1720392076,1644245682,71032474,150209980,88209930,1,2,1,3399554891,22227,22227,13,13,13,150209980,5,14,2126442,940680,5476714,13289,1720392076,931426,19839555,8516
1489.12,57,11315982,1,4488978432,1414,51593,3838793547,12832168,166,62,62,48981,700,0,1078,1024377,41,0,0,34,6027,262,2214,22000000,221702080,2158,1,0,82063877,1772,177782403,26,132851360,261,261,196,7,3048,1078,0,0,0,28789012,23961624,1979772904,0,1037,195,41,4,5,2,1,7,7,13739,9,1987706908,1893571601,77544973,177420732,115559946,1,2,1,3834926923,22227,22227,13,13,13,177420732,5,14,2215485,1035170,5731322,15333,1987706908,1024377,23059113,8744
1717.57,62,12308612,1,4583657472,1495,52652,3908196171,14378589,209,62,62,48981,767,1,1078,1038045,41,0,0,34,6134,262,2214,22000000,221702080,2158,1,0,82063877,1772,236799419,26,174458517,261,261,196,7,3048,1078,0,0,0,30320777,24607551,2022213738,0,1037,195,41,4,5,2,1,7,7,13739,9,2032092214,1933263218,80547063,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,2297246,1049164,5946579,15672,2032092214,1038045,24375665,8744
1926.64,62,12308612,1,4587327488,1500,52652,3908196171,37550265,237,62,62,48981,767,1,1078,1038045,41,12958812,47107,34,6646,262,2214,22000000,221702080,2158,1,0,82063877,1772,252864085,26,177125542,261,261,196,7,3048,1078,0,0,0,34249845,28457721,2028355569,0,1037,195,41,4,5,2,1,7,7,13739,9,2032092214,1933263218,95612804,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,2355527,1049164,6093749,15672,2032092214,1038045,28157672,8744
2179.97,62,12308612,1,4587327488,1500,52652,3908196171,37550265,237,62,62,49949,767,1,1078,1038045,41,12958812,47107,34,6646,343,5216,22000000,240332801,2162,1,2813199,82063877,1772,252864085,26,177125542,342,342,329,69,16520,1078,46,2813199,1560,34742874,28832634,2033536019,8,1037,195,41,4,5,2,1,7,7,13739,9,2032092214,1933263218,125942700,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,2373035,1049164,6133741,15672,2032092214,1038045,28610749,8744
